#FilamentSensor-0.2.2j
#cell_properties
%center_x
1444
%center_y
843
%area
39952
%aspect_ratio
2.693155
%long_half_axis
185.065302
%orientation
133.854735
%order_parameter
0.442958
%new_orientation
132.051297
%new_order_parameter
0.443837
%area_interior
39952
%mean_brightness_interior
91.484581
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.191329
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
124.322464
%orientation_field_1_orientation_sigma
8.917964
%orientation_field_1_number_of_filaments
14
%orientation_field_1_mass
4327.522512
%orientation_field_1_filaments
150.7,872.7,191.923672,125.016506,3.765823
292.2,1047.7,110.530358,132.064327,3.445783
295.4,990.7,110.012879,117.734191,5.755102
133.3,897.3,105.272388,138.865461,3.341463
123.6,860.2,102.33178,129.447029,3.4
148.1,851.8,93.583582,131.531771,3.323944
220.1,997.4,92.192861,113.772349,3.541176
79.5,760.5,86.452299,138.751729,4.954545
305.0,1057.1,71.397099,119.445429,3.031746
330.3,1093.8,64.425104,115.769328,2.661017
343.5,1101.0,51.429563,116.565051,2.531915
185.5,906.5,51.088159,130.236358,1.525
212.5,910.5,38.600518,126.573031,1.28125
245.5,856.0,36.619667,124.99202,4.935484
