#FilamentSensor-0.2.2j
#cell_properties
%center_x
210
%center_y
912
%area
35827
%aspect_ratio
3.188353
%long_half_axis
190.683662
%orientation
130.584666
%order_parameter
0.309745
%new_orientation
141.519617
%new_order_parameter
0.333765
%area_interior
35827
%mean_brightness_interior
122.866385
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.178133
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
%orientation_field_1_mass
6263.361096
%orientation_field_1_filaments
129.0,836.6,269.973194,125.340107,2.371041
298.8,993.8,232.839252,120.752646,5.616915
189.1,843.7,221.372739,147.468728,3.822581
171.5,875.1,157.024543,128.259944,2.41129
215.5,970.7,138.594435,128.53018,2.816514
225.6,927.5,123.382058,131.710757,2.074468
325.1,1060.4,118.418162,118.300756,3.857143
113.2,780.9,106.384667,131.185925,2.62963
140.3,902.2,95.657851,141.80905,3.381579
133.2,851.2,91.734334,126.119341,1.893333
145.6,887.4,89.575427,126.357197,2.109589
293.8,1016.7,63.03526,134.356254,2.229167
117.8,858.4,61.191902,115.301379,3.017857
271.5,880.0,60.60528,127.626234,2.530612
191.4,869.5,53.839485,136.507436,2.902439
283.2,1025.2,53.199451,137.29061,3.0
189.6,919.3,45.401219,138.576334,2.085714
246.4,978.1,43.193862,134.060809,3.090909
