#FilamentSensor-0.2.2j
#cell_properties
%center_x
295
%center_y
1025
%area
40194
%aspect_ratio
4.807699
%long_half_axis
248.012923
%orientation
127.459708
%order_parameter
0.115268
%new_orientation
148.201608
%new_order_parameter
0.153867
%area_interior
40194
%mean_brightness_interior
112.863885
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.271309
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
371.9,1090.9,70.217686,122.784281,2.866667,0.054941,0.054941
230.5,946.5,69.354164,137.337306,1.788462,0.0,0.0
294.9,965.1,68.323631,136.193489,2.611111,0.211309,0.211309
65.7,777.5,67.839379,121.108809,3.542373,0.108993,0.108993
846.4,627.8,63.594894,56.560131,2.314815,0.093747,0.093747
418.1,1201.4,61.699252,98.392925,2.677419,0.078117,0.078117
847.8,623.5,58.596686,38.047043,2.0,0.157069,0.157069
840.6,602.0,54.79411,26.095424,2.44,0.194684,0.194684
322.5,971.5,53.75872,71.565051,1.653846,0.0,0.0
1268.0,726.1,52.81919,152.949403,3.375,0.090968,0.090968
893.0,506.5,52.201533,69.829347,3.06,0.0,0.0
413.4,1132.4,51.695542,148.465208,2.933333,-0.119217,0.119217
422.0,1151.0,51.613952,144.462322,1.790698,0.0,0.0
409.5,1199.5,48.764741,105.461218,1.958333,0.0,0.0
816.8,600.8,47.219547,23.83874,1.795455,-0.231204,0.231204
395.0,1153.5,46.097722,130.601295,1.916667,0.0,0.0
398.2,1145.7,45.694299,105.255119,2.222222,-0.155928,0.155928
1524.5,823.5,44.654227,145.954063,1.973684,0.0,0.0
949.1,475.7,43.437516,25.974394,2.675,-0.138023,0.138023
826.7,648.8,41.776541,135.971022,1.875,0.136379,0.136379
294.0,1016.0,41.761226,106.699244,3.121951,0.0,0.0
914.5,485.0,41.436699,19.746837,2.175,0.0,0.0
843.5,637.5,41.400483,37.146687,1.794118,0.0,0.0
345.0,1061.0,41.231056,50.906141,1.848485,0.0,0.0
1527.0,880.5,41.048752,145.922805,2.085714,0.0,0.0
366.0,1105.6,41.041631,111.540976,2.179487,-0.271553,0.271553
813.5,621.5,41.012193,45.0,2.322581,0.0,0.0
245.5,996.5,41.012193,135.0,1.580645,0.0,0.0
783.5,602.5,39.92493,22.0679,1.236842,0.0,0.0
34.6,800.5,39.50321,8.746162,3.125,0.169198,0.169198
335.5,979.0,38.948684,60.802514,2.428571,0.0,0.0
250.0,1016.5,38.639358,10.437475,2.923077,0.0,0.0
310.0,1013.5,38.483763,114.567171,1.694444,0.0,0.0
298.8,950.9,38.403274,15.124007,1.763158,0.192407,0.192407
315.5,973.0,38.275318,109.855214,1.675676,0.0,0.0
368.5,1106.5,37.44329,145.885527,1.59375,0.0,0.0
800.2,585.8,36.946706,12.528808,1.594595,0.195875,0.195875
261.6,990.4,36.254777,114.443955,2.764706,0.071785,0.071785
246.0,1012.0,36.055513,33.690068,2.290323,0.0,0.0
388.0,1156.5,35.846897,112.988717,1.558824,0.0,0.0
162.5,896.0,35.510562,57.652557,2.032258,0.0,0.0
932.5,509.6,35.477608,21.501434,2.058824,0.152316,0.152316
103.0,813.5,35.341194,154.885165,3.151515,0.0,0.0
1527.5,855.0,35.1141,160.016893,2.529412,0.0,0.0
839.0,573.0,34.985711,30.963757,1.225806,0.0,0.0
331.0,970.5,34.481879,73.141601,1.823529,0.0,0.0
408.5,1151.5,34.205263,105.255119,1.764706,0.0,0.0
706.6,671.5,34.002134,13.626995,2.0,0.196066,0.196066
911.7,571.8,33.588764,10.304846,1.823529,0.18207,0.18207
727.0,670.5,32.695565,23.428693,1.83871,0.0,0.0
432.0,1168.0,32.310989,21.801409,2.032258,0.0,0.0
897.5,585.0,32.015621,14.470294,1.4375,0.0,0.0
979.6,557.2,31.858894,12.724356,1.46875,0.279825,0.279825
168.5,911.5,31.780497,167.275644,2.40625,0.0,0.0
378.0,1207.0,31.622777,108.434949,1.870968,0.0,0.0
334.5,964.0,31.256999,7.352379,1.28125,0.0,0.0
851.5,573.0,31.064449,3.691386,2.15625,0.0,0.0
289.5,1013.0,30.805844,76.865978,2.806452,0.0,0.0
411.0,1231.0,30.265492,172.405357,1.645161,0.0,0.0
1543.0,904.0,30.066593,86.185925,1.483871,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
24.060606
%orientation_field_1_orientation_sigma
7.465501
%orientation_field_1_number_of_filaments
26
%orientation_field_1_mass
6038.855434
%orientation_field_1_filaments
674.7,675.5,559.807701,32.376436,2.895966
657.3,713.2,284.961972,23.756908,2.396154
922.7,591.2,214.804357,28.152801,3.4
809.8,630.2,178.628008,24.842389,2.331288
737.2,652.9,125.625285,29.631537,2.418182
784.8,662.7,113.881241,25.201124,2.174757
485.0,811.8,91.481134,36.995271,2.783784
716.2,651.1,81.190787,30.358115,1.859155
773.2,658.0,80.538231,21.139825,2.263158
948.3,548.1,79.113821,13.157543,2.012821
951.3,532.5,71.356655,10.520784,2.352113
847.8,623.5,58.596686,38.047043,2.0
840.6,602.0,54.79411,26.095424,2.44
816.8,600.8,47.219547,23.83874,1.795455
949.1,475.7,43.437516,25.974394,2.675
914.5,485.0,41.436699,19.746837,2.175
843.5,637.5,41.400483,37.146687,1.794118
783.5,602.5,39.92493,22.0679,1.236842
800.2,585.8,36.946706,12.528808,1.594595
932.5,509.6,35.477608,21.501434,2.058824
839.0,573.0,34.985711,30.963757,1.225806
706.6,671.5,34.002134,13.626995,2.0
911.7,571.8,33.588764,10.304846,1.823529
727.0,670.5,32.695565,23.428693,1.83871
897.5,585.0,32.015621,14.470294,1.4375
979.6,557.2,31.858894,12.724356,1.46875
