#FilamentSensor-0.2.2j
#cell_properties
%center_x
511
%center_y
1397
%area
44868
%aspect_ratio
7.42846
%long_half_axis
325.71879
%orientation
122.183271
%order_parameter
0.341919
%new_orientation
122.183649
%new_order_parameter
0.341919
%area_interior
44868
%mean_brightness_interior
94.091713
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.152937
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
435.0,1346.0,37.20215,143.746162,1.548387,0.0,0.0
684.8,675.1,36.787647,112.380135,3.171429,-0.12949,0.12949
674.0,698.5,36.619667,145.00798,1.870968,0.0,0.0
531.5,1487.0,36.400549,110.924502,1.828571,0.0,0.0
537.5,1434.0,36.235342,117.979474,1.848485,0.0,0.0
334.5,1101.5,35.128336,85.100908,4.111111,0.0,0.0
530.9,1359.6,35.01328,113.629378,2.151515,0.230652,0.230652
556.0,1477.0,34.985711,149.036243,2.580645,0.0,0.0
691.0,683.5,34.481879,73.141601,1.852941,0.0,0.0
372.5,1217.5,34.438351,115.820992,1.84375,0.0,0.0
623.1,1534.9,34.146846,114.304549,1.5,-0.320578,0.320578
583.5,1576.0,32.695565,113.428693,1.516129,0.0,0.0
564.3,1412.9,32.33105,82.874984,1.818182,0.29267,0.29267
625.0,1534.0,32.062439,86.423666,1.575758,0.0,0.0
653.4,750.6,32.060953,165.529706,2.6875,0.199445,0.199445
553.0,1400.0,31.622777,108.434949,1.516129,0.0,0.0
1090.5,463.5,31.144823,5.52754,1.0,0.0,0.0
423.0,1321.5,31.064449,93.691386,2.0,0.0,0.0
572.0,712.0,30.594117,11.309932,1.967742,0.0,0.0
494.5,1302.0,30.413813,99.462322,2.322581,0.0,0.0
699.0,738.0,30.066593,93.814075,3.0,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
34.782123
%orientation_field_1_orientation_sigma
5.578542
%orientation_field_1_number_of_filaments
11
%orientation_field_1_mass
3467.72002
%orientation_field_1_filaments
785.7,596.1,355.53457,45.117169,2.739865
770.8,620.6,231.336084,41.654209,2.594444
689.0,659.3,186.49748,38.89994,2.171233
713.3,654.1,144.542161,39.652918,1.848214
621.7,674.3,141.917458,31.448715,2.172131
742.9,609.1,137.15568,30.31678,2.336134
643.3,676.9,98.930672,34.658355,2.256098
677.0,630.1,68.30994,22.425862,1.984375
738.5,603.9,48.441569,29.744881,1.790698
760.0,608.5,47.88528,28.705953,1.023256
661.7,750.0,44.455587,31.184975,2.230769
