#FilamentSensor-0.2.2j
#cell_properties
%center_x
230
%center_y
943
%area
61732
%aspect_ratio
2.700483
%long_half_axis
230.356759
%orientation
134.120985
%order_parameter
0.277508
%new_orientation
137.750268
%new_order_parameter
0.27975
%area_interior
61732
%mean_brightness_interior
99.211251
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.298273
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1062.5,570.0,59.135438,3.878525,1.733333,0.0,0.0
18.5,754.5,57.428216,82.998732,3.896552,0.0,0.0
357.4,935.9,55.307854,67.619865,1.403846,0.136945,0.295249
1269.0,625.5,54.81788,75.203238,1.611111,0.0,0.0
209.0,973.0,54.240128,91.060912,2.781818,0.194996,0.194996
383.1,965.8,53.332349,48.814075,3.285714,-0.180243,0.180243
269.5,946.5,53.009433,144.211027,3.181818,0.0,0.0
1115.9,613.5,52.633368,8.746162,1.679245,0.068661,0.068661
1184.0,633.5,52.430907,124.902496,1.727273,0.0,0.0
1146.1,524.8,52.346513,77.828542,1.403846,0.185297,0.185297
1172.1,513.0,52.039378,90.0,2.245283,-0.086698,0.086698
1127.0,616.5,51.623638,158.40469,1.816327,0.0,0.0
1184.0,646.5,51.623638,158.40469,1.530612,0.0,0.0
53.5,777.5,51.478151,119.054604,1.195652,0.0,0.0
1280.5,544.5,51.088159,176.633539,2.615385,0.0,0.0
1237.5,699.5,50.695167,157.988717,1.604167,0.0,0.0
1029.8,641.6,50.656243,161.565051,1.44898,0.14249,0.14249
1242.0,630.5,50.249378,132.580491,1.5,0.0,0.0
1269.0,642.0,50.086793,92.29061,1.745098,0.099223,0.099223
1052.5,589.0,50.009999,11.534621,1.46,0.0,0.0
1241.9,603.0,49.893838,141.519802,1.85,0.15997,0.15997
206.8,988.7,49.448368,158.629378,3.148936,0.119033,0.119033
1146.5,613.5,49.091751,176.496468,1.8,0.0,0.0
331.0,1040.5,49.040799,92.337306,2.12,0.0,0.0
295.9,1085.7,48.829412,64.48613,1.466667,-0.164714,0.164714
1211.2,666.7,48.783326,118.141601,2.159091,0.076018,0.076018
339.8,1007.8,48.171226,45.0,2.513514,0.14791,0.14791
1022.0,618.0,48.166378,48.366461,1.621622,0.0,0.0
1242.0,723.0,47.201695,126.384352,2.179487,0.0,0.0
1132.5,657.5,47.188964,0.0,1.4375,-0.229215,0.229215
86.3,845.8,46.955404,109.983107,2.355556,0.548804,0.548804
1047.0,616.0,46.647615,30.963757,1.243902,0.0,0.0
160.0,966.5,46.615448,112.714412,1.931818,0.0,0.0
1197.5,592.5,46.324939,147.339087,1.925,0.0,0.0
249.9,988.9,45.88689,148.392498,3.325,-0.170316,0.170316
1108.3,615.6,45.867103,156.801409,1.302326,0.218615,0.218615
995.5,648.0,45.793013,31.607502,2.6,0.0,0.0
1259.4,698.0,45.756623,156.801409,1.813953,-0.131325,0.131325
1318.5,590.0,45.70558,169.919402,1.521739,0.0,0.0
1151.0,546.5,45.70558,79.919402,1.23913,0.0,0.0
1068.6,634.2,45.418465,149.470294,1.675,0.686614,0.686614
1081.8,594.6,45.395914,14.036243,1.377778,0.108621,0.108621
52.5,726.0,45.354162,104.036243,6.377778,0.0,0.0
1043.5,605.5,45.276926,173.659808,1.521739,0.0,0.0
1311.3,705.2,45.266617,144.904183,2.5,-0.233307,0.233307
1111.5,592.5,45.01111,1.27303,2.043478,0.0,0.0
1124.5,524.5,44.922155,16.82141,1.363636,0.0,0.0
1318.5,555.5,44.922155,163.17859,1.272727,0.0,0.0
1286.8,702.0,44.704931,145.954063,2.078947,0.145019,0.145019
1198.0,626.0,44.407207,144.162347,1.486486,0.0,0.0
57.5,724.5,44.204072,127.647621,4.666667,0.0,0.0
1287.8,569.4,44.152741,147.030596,1.842105,0.13781,0.13781
1204.2,559.9,44.133479,111.317912,1.380952,-0.228493,0.228493
1230.9,603.5,43.50009,128.453709,1.457143,0.194739,0.194739
331.3,1070.7,43.284271,47.815557,1.676471,0.18783,0.18783
1277.0,606.0,42.801869,142.594643,1.314286,0.0,0.0
1211.0,513.5,42.720019,147.425943,1.243243,0.0,0.0
1172.5,585.5,42.544095,156.447736,1.875,0.0,0.0
1269.1,625.1,42.160757,12.380757,1.261905,-0.266287,0.266287
357.0,1038.0,42.047592,64.653824,1.25641,0.0,0.0
1238.5,686.5,41.880783,146.689369,2.388889,0.0,0.0
1150.0,617.3,41.83804,68.962489,2.725,-0.167991,0.167991
1164.5,601.5,41.593269,9.688787,3.547619,0.0,0.0
1206.5,554.0,41.340053,147.847705,1.222222,0.0,0.0
1124.5,509.5,41.303753,83.047043,1.380952,0.0,0.0
1217.1,578.7,41.253053,157.166346,1.205128,0.125916,0.125916
334.5,1043.5,41.109981,46.974934,1.71875,-0.199776,0.199776
1297.5,661.0,41.048752,124.077195,1.228571,0.0,0.0
1016.5,654.0,40.607881,52.001268,1.121212,0.0,0.0
428.0,925.5,40.459857,50.013114,1.4375,0.0,0.0
130.4,922.1,40.362283,133.994914,1.580645,0.162042,0.162042
1334.5,562.0,40.360872,131.987212,1.096774,0.0,0.0
1187.0,504.0,40.0,126.869898,1.272727,0.0,0.0
347.5,1143.5,39.824616,128.884496,2.53125,0.0,0.0
1284.5,605.5,39.824616,141.115504,1.3125,0.0,0.0
192.2,959.0,39.725362,123.690068,2.647059,0.167134,0.167134
1248.0,652.0,39.698866,130.914383,1.483871,0.0,0.0
1204.0,576.0,39.676306,132.954592,1.354839,-0.159798,0.159798
287.0,1052.5,39.661064,56.309932,1.205882,0.0,0.0
1210.5,662.0,39.560081,159.274441,1.710526,0.0,0.0
359.0,1029.5,39.357337,117.216112,1.166667,0.0,0.0
345.0,1154.5,39.204592,127.746805,1.96875,0.0,0.0
1167.5,652.0,39.204592,142.253195,1.5625,0.0,0.0
1034.7,632.2,39.081826,39.805571,1.451613,-0.139999,0.139999
1326.4,561.9,38.653098,121.218403,1.088235,0.197166,0.197166
1082.9,632.1,38.618313,155.432829,2.111111,0.279018,0.279018
1264.0,652.5,38.483763,114.567171,1.833333,0.0,0.0
1318.0,602.0,38.470768,171.027373,1.512821,0.0,0.0
1173.7,533.2,38.171156,66.801409,1.388889,0.234254,0.234254
180.0,891.0,38.135754,91.507436,1.435897,0.241312,0.241312
1191.2,593.1,38.092704,125.362462,1.25,0.197674,0.197674
1153.0,668.0,38.052595,176.987212,1.410256,0.0,0.0
1163.0,640.5,37.802116,142.52382,1.225806,0.0,0.0
1264.5,599.5,37.656341,169.286877,1.552632,0.0,0.0
1033.5,650.5,37.656341,10.713123,1.263158,0.0,0.0
369.5,1005.5,37.44329,145.885527,2.5625,0.0,0.0
345.9,1142.6,37.369455,97.696052,1.894737,-0.135501,0.135501
220.0,935.5,37.215588,149.300277,2.939394,0.0,0.0
382.0,1037.5,37.215588,83.829825,2.0,0.0,0.0
1306.0,708.5,37.215588,96.170175,1.815789,0.0,0.0
1184.0,519.5,37.161808,156.194056,1.714286,0.0,0.0
1338.5,561.0,37.054054,0.0,1.263158,0.167124,0.167124
1037.0,602.0,36.71512,60.642246,1.121212,0.0,0.0
1283.0,611.0,36.496575,99.462322,1.189189,0.0,0.0
1204.3,593.8,36.478561,164.054604,1.694444,0.222873,0.222873
1168.5,659.0,36.400549,164.054604,1.138889,0.0,0.0
1133.8,675.9,36.319649,155.556045,1.058824,0.223849,0.223849
156.1,968.7,36.194827,175.236358,2.405405,0.205317,0.205317
1237.0,668.0,36.055513,123.690068,1.677419,0.0,0.0
1059.0,611.0,35.44009,73.61046,1.6,0.0,0.0
314.0,1068.5,35.341194,25.114835,2.666667,0.0,0.0
117.5,901.0,35.341194,115.114835,2.121212,0.0,0.0
1341.5,584.2,35.237522,6.519802,1.916667,0.10092,0.10092
1105.0,631.5,35.171011,14.82648,1.142857,0.0,0.0
1179.0,503.5,34.885527,117.299572,1.40625,0.0,0.0
1169.5,554.5,34.785054,108.434949,1.176471,0.0,0.0
1255.0,536.5,34.365681,171.634114,1.628571,0.0,0.0
1268.0,710.0,34.234486,173.290163,1.685714,0.0,0.0
1232.5,658.5,34.205263,105.255119,1.382353,0.0,0.0
303.9,1112.3,34.152271,166.373005,2.882353,0.360591,0.360591
395.0,1014.0,34.058773,3.366461,2.0,0.0,0.0
351.0,1055.0,34.058773,93.366461,1.885714,0.0,0.0
1311.5,568.0,34.014703,155.695451,1.375,0.0,0.0
1150.0,669.5,33.837849,161.029592,1.121212,0.0,0.0
1125.2,656.3,33.316284,21.16126,1.28125,-0.244028,0.244028
1219.0,589.5,33.24154,164.291362,1.212121,0.0,0.0
1213.5,577.5,33.136083,84.805571,1.117647,0.0,0.0
1069.5,642.0,33.060551,3.468229,1.705882,0.0,0.0
1330.5,572.0,33.060551,176.531771,1.441176,0.0,0.0
1263.0,617.0,32.984845,14.036243,1.818182,0.0,0.0
1048.0,580.0,32.984845,14.036243,1.151515,0.0,0.0
1027.0,607.0,32.984845,75.963757,1.060606,0.0,0.0
1341.9,580.7,32.683328,169.380345,2.151515,0.397592,0.397592
1117.0,577.0,32.557641,169.380345,1.060606,0.0,0.0
1240.0,563.0,32.310989,158.198591,1.677419,0.0,0.0
1260.5,612.5,32.280025,163.810794,1.8125,0.0,0.0
1170.0,556.0,32.249031,97.125016,1.333333,0.0,0.0
1106.0,583.0,32.062439,93.576334,1.090909,0.0,0.0
1048.5,625.5,31.780497,167.275644,1.71875,0.0,0.0
183.5,829.5,31.780497,102.724356,1.6875,0.0,0.0
46.0,722.5,31.32092,163.300756,3.612903,0.0,0.0
334.0,1143.5,31.32092,16.699244,2.677419,0.0,0.0
1061.0,616.5,31.32092,16.699244,1.322581,0.0,0.0
1288.0,586.5,30.805844,166.865978,1.0,0.0,0.0
210.0,936.0,30.594117,101.309932,1.870968,0.0,0.0
194.5,823.0,30.413813,99.462322,3.935484,0.0,0.0
1302.0,571.5,30.413813,9.462322,1.677419,0.0,0.0
18.5,713.0,30.149627,95.710593,3.193548,0.0,0.0
1023.0,641.5,30.149627,5.710593,1.774194,0.0,0.0
1144.0,635.0,30.066593,93.814075,1.032258,0.0,0.0
%orientation_field_1_center_x
140
%orientation_field_1_center_y
865
%orientation_field_1_area
0.42239
%orientation_field_1_aspect_ratio
3.571906
%orientation_field_1_long_half_axis
88.836683
%orientation_field_1_alignment
125.738511
%orientation_field_1_orientation_mean
128.318681
%orientation_field_1_orientation_sigma
5.123484
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
4598.421559
%orientation_field_1_filaments
120.5,830.5,226.368386,125.095817,2.05914
139.7,836.7,165.473217,129.093859,2.153846
143.8,947.5,151.382823,129.9026,3.367521
115.7,779.2,133.334195,134.390493,3.156863
83.4,829.0,124.229016,133.363423,2.71875
193.5,863.9,108.636249,119.875993,5.178947
42.6,743.5,98.077297,122.067392,3.666667
150.3,829.9,96.727235,126.988768,1.871795
165.4,940.2,78.502633,124.094978,2.424242
108.1,889.2,73.29092,132.220833,4.189655
250.0,950.0,70.0,126.869898,2.508772
127.0,862.9,63.874589,131.185925,2.040816
53.5,777.5,51.478151,119.054604,1.195652
160.0,966.5,46.615448,112.714412,1.931818
57.5,724.5,44.204072,127.647621,4.666667
130.4,922.1,40.362283,133.994914,1.580645
192.2,959.0,39.725362,123.690068,2.647059
117.5,901.0,35.341194,115.114835,2.121212
%orientation_field_2_center_x
334
%orientation_field_2_center_y
1026
%orientation_field_2_area
0.302971
%orientation_field_2_aspect_ratio
3.401543
%orientation_field_2_long_half_axis
81.286364
%orientation_field_2_alignment
49.394102
%orientation_field_2_orientation_mean
56.205263
%orientation_field_2_orientation_sigma
5.974945
%orientation_field_2_number_of_filaments
18
%orientation_field_2_mass
3919.522297
%orientation_field_2_filaments
275.7,1054.2,276.314108,59.713636,2.916318
450.3,905.8,265.178647,54.386767,3.555556
334.6,962.8,159.102825,61.82141,2.425532
248.0,1141.9,110.679995,40.205768,2.977011
305.0,1038.0,78.230429,57.528808,2.462687
343.8,1030.4,78.012012,60.802514,1.753623
401.2,1028.6,64.720154,41.855043,2.686275
337.5,1022.0,63.126856,49.497152,1.693878
392.0,1022.6,62.199929,56.821488,1.584906
357.4,935.9,55.307854,67.619865,1.403846
383.1,965.8,53.332349,48.814075,3.285714
295.9,1085.7,48.829412,64.48613,1.466667
339.8,1007.8,48.171226,45.0,2.513514
331.3,1070.7,43.284271,47.815557,1.676471
357.0,1038.0,42.047592,64.653824,1.25641
334.5,1043.5,41.109981,46.974934,1.71875
428.0,925.5,40.459857,50.013114,1.4375
287.0,1052.5,39.661064,56.309932,1.205882
%orientation_field_3_center_x
229
%orientation_field_3_center_y
955
%orientation_field_3_area
0.126579
%orientation_field_3_aspect_ratio
1.460002
%orientation_field_3_long_half_axis
30.920278
%orientation_field_3_alignment
170.874719
%orientation_field_3_orientation_mean
151.709677
%orientation_field_3_orientation_sigma
5.436991
%orientation_field_3_number_of_filaments
6
%orientation_field_3_mass
1033.076641
%orientation_field_3_filaments
174.4,943.2,63.636394,143.310277,3.653846
250.4,922.5,62.102641,157.166346,3.465517
269.5,946.5,53.009433,144.211027,3.181818
206.8,988.7,49.448368,158.629378,3.148936
249.9,988.9,45.88689,148.392498,3.325
220.0,935.5,37.215588,149.300277,2.939394
%orientation_field_4_center_x
357
%orientation_field_4_center_y
1081
%orientation_field_4_area
0.088382
%orientation_field_4_aspect_ratio
3.290921
%orientation_field_4_long_half_axis
41.744765
%orientation_field_4_alignment
92.30721
%orientation_field_4_orientation_mean
91.6
%orientation_field_4_orientation_sigma
4.919719
%orientation_field_4_number_of_filaments
6
%orientation_field_4_mass
825.306773
%orientation_field_4_filaments
371.5,1106.2,107.680049,87.859099,2.87963
359.7,1126.5,79.921186,98.637131,2.5375
331.0,1040.5,49.040799,92.337306,2.12
345.9,1142.6,37.369455,97.696052,1.894737
382.0,1037.5,37.215588,83.829825,2.0
351.0,1055.0,34.058773,93.366461,1.885714
%orientation_field_5_center_x
194
%orientation_field_5_center_y
890
%orientation_field_5_area
0.045131
%orientation_field_5_aspect_ratio
6.362824
%orientation_field_5_long_half_axis
46.761859
%orientation_field_5_alignment
97.637579
%orientation_field_5_orientation_mean
94.571429
%orientation_field_5_orientation_sigma
4.317147
%orientation_field_5_number_of_filaments
6
%orientation_field_5_mass
643.458185
%orientation_field_5_filaments
193.2,848.8,62.474925,87.229784,3.333333
209.0,973.0,54.240128,91.060912,2.781818
180.0,891.0,38.135754,91.507436,1.435897
183.5,829.5,31.780497,102.724356,1.6875
210.0,936.0,30.594117,101.309932,1.870968
194.5,823.0,30.413813,99.462322,3.935484
