#FilamentSensor-0.2.2j
#cell_properties
%center_x
288
%center_y
1029
%area
35509
%aspect_ratio
4.071054
%long_half_axis
214.510085
%orientation
125.367348
%order_parameter
0.115311
%new_orientation
151.295205
%new_order_parameter
0.186695
%area_interior
35509
%mean_brightness_interior
116.643808
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.299501
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
543.5,769.0,52.009614,37.971604,1.52381,0.0,0.0
240.0,997.9,50.991018,136.59114,1.564103,-0.133884,0.133884
806.0,594.6,49.734802,15.154068,2.693878,0.070444,0.070444
243.6,1018.6,49.713773,138.270488,2.25641,0.17593,0.17593
1259.5,724.5,47.853944,153.970408,3.613636,0.0,0.0
242.5,934.1,47.567262,124.695154,1.825,0.194836,0.194836
242.1,971.6,46.099113,124.380345,1.794872,0.122473,0.122473
204.5,895.5,45.54119,109.230672,2.840909,0.0,0.0
1524.0,854.5,41.484937,164.623749,2.292683,0.0,0.0
342.5,1114.0,41.048752,124.077195,2.142857,0.0,0.0
301.5,1009.5,40.224371,124.875328,2.264706,0.0,0.0
219.5,993.5,39.623226,100.175511,2.8,0.0,0.0
227.5,1024.0,39.357337,27.216112,1.777778,0.0,0.0
853.0,558.5,38.948684,29.197486,3.171429,0.0,0.0
128.5,845.0,37.802116,127.47618,1.645161,0.0,0.0
404.5,1146.5,37.656341,169.286877,1.894737,0.0,0.0
930.5,578.5,37.656341,10.713123,1.552632,0.0,0.0
258.0,993.7,35.563089,111.501434,1.382353,0.318024,0.318024
669.0,694.5,35.341194,25.114835,1.575758,0.0,0.0
833.8,576.6,33.862314,11.976132,1.558824,0.304316,0.304316
293.5,1031.0,33.54102,116.565051,1.709677,0.0,0.0
283.0,1048.5,33.54102,153.434949,1.612903,0.0,0.0
166.5,913.5,32.893768,160.463345,1.46875,0.0,0.0
109.6,820.3,32.778421,156.571307,2.483871,-0.255827,0.255827
865.0,572.5,32.756679,12.339087,1.393939,0.0,0.0
1528.5,872.0,32.572995,162.121303,3.25,0.0,0.0
375.0,1141.0,32.557641,100.619655,1.242424,0.0,0.0
311.9,973.8,31.39796,106.699244,1.774194,0.366156,0.366156
394.5,1154.5,31.144823,95.52754,1.5,0.0,0.0
289.5,968.0,31.064449,176.308614,1.625,0.0,0.0
983.0,494.0,30.594117,11.309932,2.096774,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
24.02069
%orientation_field_1_orientation_sigma
9.34287
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
5713.078219
%orientation_field_1_filaments
666.9,675.1,341.841222,34.620868,3.092199
882.2,555.0,264.506826,9.605204,3.0
616.1,726.8,232.075569,30.920967,2.798995
826.7,629.1,146.47084,21.291155,3.576642
967.6,477.9,116.634923,31.639782,3.31
876.7,583.1,108.372068,18.939004,2.533981
909.6,519.1,103.059975,25.319687,2.585106
843.7,605.7,98.099261,24.734303,2.577778
983.2,568.2,92.855668,18.239401,3.235955
968.0,526.4,91.589393,17.840204,2.681818
757.9,627.2,66.927578,31.551385,1.706897
770.0,635.5,60.539243,30.801446,1.811321
784.6,618.2,59.222826,33.95906,1.66
809.0,622.0,55.317267,40.601295,2.744186
543.5,769.0,52.009614,37.971604,1.52381
806.0,594.6,49.734802,15.154068,2.693878
930.5,578.5,37.656341,10.713123,1.552632
669.0,694.5,35.341194,25.114835,1.575758
833.8,576.6,33.862314,11.976132,1.558824
865.0,572.5,32.756679,12.339087,1.393939
983.0,494.0,30.594117,11.309932,2.096774
