#FilamentSensor-0.2.2j
#cell_properties
%center_x
331
%center_y
1141
%area
36751
%aspect_ratio
4.650612
%long_half_axis
233.246264
%orientation
124.556054
%order_parameter
0.077953
%new_orientation
159.705177
%new_order_parameter
0.231229
%area_interior
36751
%mean_brightness_interior
118.971157
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.166226
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
285.0,1057.0,42.941821,117.758541,1.615385,0.0,0.0
267.0,1146.0,42.190046,174.559668,2.930233,0.0,0.0
746.5,602.0,42.011903,38.233825,1.294118,0.0,0.0
839.0,537.5,40.706265,27.824096,1.351351,0.0,0.0
813.5,595.0,40.311289,23.385221,2.421053,0.0,0.0
472.0,1294.0,40.0,143.130102,2.212121,0.0,0.0
189.5,911.0,39.204592,142.253195,1.96875,0.0,0.0
628.5,607.0,36.674242,25.866357,2.794118,0.0,0.0
190.7,906.7,36.207156,165.579227,1.472222,0.20618,0.20618
203.0,891.1,36.142136,93.17983,3.432432,-0.224948,0.224948
345.1,1227.2,34.586198,157.890552,1.69697,0.264913,0.264913
261.5,1121.2,34.210036,110.556045,2.424242,-0.162227,0.162227
250.5,1040.0,32.140317,84.644175,2.666667,0.0,0.0
327.5,1207.0,31.575307,169.045937,1.5,0.0,0.0
229.0,1021.4,31.441038,99.162347,2.59375,0.210071,0.210071
1031.0,492.5,30.016662,1.909152,2.129032,0.0,0.0
1008.0,516.5,30.016662,1.909152,1.870968,0.0,0.0
%orientation_field_1_center_x
329
%orientation_field_1_center_y
1140
%orientation_field_1_area
0.813747
%orientation_field_1_aspect_ratio
4.690668
%orientation_field_1_long_half_axis
112.190293
%orientation_field_1_alignment
124.001057
%orientation_field_1_orientation_mean
122.498141
%orientation_field_1_orientation_sigma
5.635538
%orientation_field_1_number_of_filaments
22
%orientation_field_1_mass
6633.436083
%orientation_field_1_filaments
266.7,1048.2,250.732748,119.032284,2.018265
390.2,1254.9,249.442726,127.935958,3.050251
407.3,1207.5,241.085985,122.489633,2.478261
283.7,1125.8,228.332348,134.288288,4.739884
250.3,988.6,198.124714,121.75948,2.751479
329.7,1092.5,183.106059,121.340343,2.535032
375.5,1223.5,147.898614,128.962317,2.344828
284.0,1105.6,136.688691,123.340707,2.113043
327.9,1123.9,120.256398,119.981639,2.019048
358.3,1112.1,88.873047,126.740562,2.430556
442.3,1289.8,87.768132,117.149682,1.734177
326.2,1146.9,73.373546,122.171217,2.174603
381.5,1211.5,70.724819,123.465379,2.183333
303.9,1162.4,70.571003,118.024501,1.904762
357.0,1154.5,68.569419,110.556045,1.892308
311.0,1040.5,67.119297,118.474204,2.35
282.9,1154.1,58.138134,135.0,3.044444
309.0,1103.5,51.0,118.072487,2.391304
272.5,1004.5,50.931326,136.59114,1.921053
302.5,1199.0,48.877398,120.76272,3.093023
282.8,1139.0,46.925824,123.690068,1.675
285.0,1057.0,42.941821,117.758541,1.615385
