#FilamentSensor-0.2.2j
#cell_properties
%center_x
239
%center_y
932
%area
40826
%aspect_ratio
2.16418
%long_half_axis
167.702744
%orientation
122.772063
%order_parameter
0.124333
%new_orientation
153.82541
%new_order_parameter
0.265767
%area_interior
40826
%mean_brightness_interior
107.517268
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.251432
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
618.5,679.0,45.617979,26.003346,2.785714
621.3,667.5,45.555345,33.340707,1.179487
639.5,732.5,37.656341,10.713123,2.710526
683.0,698.0,36.221541,6.340192,1.351351
661.0,644.0,33.526109,17.354025,2.424242
743.0,639.0,32.310989,21.801409,2.83871
678.5,655.5,31.016125,1.84761,2.40625
%orientation_field_3_center_x
254
%orientation_field_3_center_y
850
%orientation_field_3_area
0.06949
%orientation_field_3_aspect_ratio
6.878415
%orientation_field_3_long_half_axis
53.771381
%orientation_field_3_alignment
167.627914
%orientation_field_3_orientation_mean
162.877551
%orientation_field_3_orientation_sigma
6.059678
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
928.489979
%orientation_field_3_filaments
240.6,846.1,172.836664,167.254711,2.786982
334.1,865.1,74.934329,149.300277,2.784615
325.5,867.5,46.238512,158.428693,2.590909
207.0,830.0,36.71512,150.642246,2.0
228.0,861.0,31.622777,161.565051,1.451613
