#FilamentSensor-0.2.2j
#cell_properties
%center_x
284
%center_y
877
%area
67143
%aspect_ratio
1.455282
%long_half_axis
176.359562
%orientation
14.977342
%order_parameter
0.144774
%new_orientation
164.711476
%new_order_parameter
0.294291
%area_interior
67143
%mean_brightness_interior
93.577141
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.382973
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1179.9,689.9,66.296572,175.667686,1.641791,0.102403,0.102403
420.7,777.5,63.738756,30.191623,2.321429,-0.104594,0.104594
1341.1,660.1,62.512399,167.969404,1.435484,-0.127253,0.127253
275.9,962.8,62.25586,123.178512,1.698113,0.127286,0.127286
1377.5,747.0,61.294372,174.382419,2.209677,0.0,0.0
347.0,924.5,58.00862,54.117863,1.854167,0.0,0.0
1255.0,720.5,57.801384,149.886267,1.627451,0.0,0.0
1245.3,693.0,56.346671,167.691984,2.053571,0.088878,0.088878
1337.9,751.4,54.912329,21.412969,1.423077,0.145273,0.145273
1249.5,681.0,53.600373,171.416379,2.166667,0.0,0.0
1282.0,636.6,50.874571,36.193207,3.190476,0.140051,0.140051
1252.0,618.3,50.800335,22.011283,1.875,0.148413,0.148413
1278.0,745.0,50.0,143.130102,1.414634,0.0,0.0
184.0,844.0,49.396356,121.75948,2.72093,0.0,0.0
1302.4,621.8,49.300417,26.565051,3.644444,0.185047,0.185047
190.7,914.4,48.982194,124.99202,2.487805,0.246922,0.246922
1181.5,640.5,48.270074,13.172553,1.708333,0.0,0.0
1159.5,641.5,47.265209,173.927544,1.770833,0.0,0.0
1130.7,673.1,46.264584,158.428693,1.977273,0.09329,0.09329
1263.0,621.0,46.173586,162.349876,2.755556,0.0,0.0
1307.5,659.0,46.097722,167.471192,1.804348,0.0,0.0
288.3,1058.3,46.064347,132.357455,3.8,0.119996,0.119996
1353.4,712.9,45.004371,147.724356,1.230769,-0.13193,0.13193
1152.0,648.5,45.0,36.869898,1.189189,0.0,0.0
1390.3,722.7,44.678442,145.954063,1.342105,-0.120526,0.120526
237.0,1031.6,43.860279,124.777831,3.324324,0.101624,0.101624
1358.5,738.5,43.84062,45.0,1.090909,0.0,0.0
1212.6,642.4,42.806205,163.686148,2.095238,0.228888,0.228888
1262.0,717.0,42.801869,142.594643,1.485714,0.0,0.0
1336.0,743.0,42.755117,169.215702,1.348837,0.0,0.0
1429.5,759.5,42.638011,129.289407,1.235294,0.0,0.0
1457.0,666.0,42.190046,95.440332,1.093023,0.0,0.0
319.5,1018.0,41.868843,130.156,2.151515,0.0,0.0
214.8,957.4,41.292653,129.093859,1.636364,0.153176,0.153176
1419.5,648.0,41.048752,177.207298,1.47619,0.0,0.0
211.0,940.0,41.036569,136.974934,1.774194,0.0,0.0
1229.0,671.5,41.0,12.680383,1.95122,0.0,0.0
1267.3,656.2,40.64319,127.998732,2.060606,0.19229,0.19229
1318.5,753.5,40.521599,164.248826,1.225,0.0,0.0
1380.6,715.0,40.413813,138.012788,1.290323,0.168207,0.168207
1263.0,727.5,40.360872,138.012788,1.516129,0.0,0.0
1356.7,683.3,40.325781,165.618605,1.675,0.174629,0.174629
1209.6,694.7,40.321586,156.614779,2.210526,0.065537,0.065537
1282.0,718.0,39.849718,162.474432,1.871795,0.0,0.0
1437.5,658.5,39.824616,51.115504,1.0625,0.0,0.0
1420.1,621.0,39.622575,159.274441,1.947368,-0.162456,0.162456
1318.0,619.0,39.395431,23.962489,3.783784,0.0,0.0
1148.0,676.0,37.947332,161.565051,1.216216,0.0,0.0
1231.5,626.0,37.802116,52.52382,1.290323,0.0,0.0
1277.5,653.5,37.336309,82.303948,3.157895,0.0,0.0
1140.5,676.0,37.215588,173.829825,1.947368,0.0,0.0
1426.0,689.5,37.215588,30.699723,1.212121,0.0,0.0
1377.5,719.0,37.054015,176.905942,1.315789,0.0,0.0
1314.5,617.0,37.0,161.075356,4.527778,0.0,0.0
380.0,864.8,36.846897,22.380135,2.171429,-0.623898,0.623898
416.0,830.5,36.619667,34.99202,2.387097,0.0,0.0
1253.0,633.5,36.124784,4.763642,2.162162,0.0,0.0
1450.0,705.5,36.124784,178.40886,1.135135,0.263733,0.263733
1418.0,618.5,36.013886,178.40886,2.702703,0.0,0.0
1381.4,609.7,35.949697,26.565051,1.090909,0.40883,0.40883
1441.3,629.3,35.748274,168.690068,1.027778,0.180193,0.180193
283.5,1016.0,35.510562,57.652557,3.258065,0.0,0.0
1360.0,603.0,35.44009,163.61046,1.257143,0.0,0.0
1374.0,603.0,34.928498,166.75948,1.542857,0.0,0.0
488.7,816.0,34.781518,22.109448,2.909091,0.714854,0.714854
1417.5,764.0,34.481879,163.141601,1.058824,0.0,0.0
1449.0,658.0,34.058773,3.366461,1.085714,0.0,0.0
1382.5,748.0,34.014703,155.695451,2.25,0.0,0.0
1441.2,635.8,33.699714,67.249024,1.15625,0.260065,0.260065
1277.5,733.0,33.54102,10.304846,1.764706,0.0,0.0
1364.9,665.5,33.412719,21.16126,1.125,-0.34818,0.34818
1286.5,626.5,33.376639,8.615648,2.941176,0.0,0.0
1190.5,622.5,33.136083,174.805571,1.529412,0.0,0.0
1340.5,725.5,33.136083,174.805571,1.294118,0.0,0.0
1148.0,677.0,32.984845,14.036243,1.848485,0.0,0.0
1261.5,701.5,32.893768,19.536655,1.6875,0.0,0.0
30.0,806.5,32.695565,156.571307,2.967742,0.0,0.0
112.5,775.0,32.695565,113.428693,1.83871,0.0,0.0
1397.0,750.5,32.695565,156.571307,1.645161,0.0,0.0
1277.0,643.5,32.572995,107.878697,3.40625,0.0,0.0
1376.0,682.5,32.572995,107.878697,1.1875,0.0,0.0
1227.0,650.5,32.572995,107.878697,1.03125,0.0,0.0
1332.0,739.5,32.388269,8.880659,1.727273,0.0,0.0
1197.0,702.0,32.310989,158.198591,1.322581,0.0,0.0
346.0,740.5,32.015621,104.470294,1.78125,0.0,0.0
1198.5,674.0,32.015621,14.470294,1.3125,0.0,0.0
1256.5,708.0,31.953091,69.863697,1.935484,0.0,0.0
1446.0,679.5,31.953091,20.136303,1.096774,0.0,0.0
1365.0,664.0,31.622777,108.434949,1.193548,0.0,0.0
1247.5,613.0,31.256999,172.647621,1.84375,0.0,0.0
1200.5,647.5,31.144823,5.52754,1.75,0.0,0.0
1442.5,692.5,31.144823,95.52754,1.15625,0.0,0.0
440.5,731.0,31.064449,3.691386,3.65625,0.0,0.0
1423.0,750.0,31.048349,75.068583,1.258065,0.0,0.0
1399.0,749.0,30.594117,11.309932,1.774194,0.0,0.0
1450.5,655.0,30.413813,99.462322,1.032258,0.0,0.0
349.0,794.0,30.265492,82.405357,1.193548,0.0,0.0
1316.0,709.0,30.066593,176.185925,1.387097,0.0,0.0
%orientation_field_1_center_x
191
%orientation_field_1_center_y
917
%orientation_field_1_area
0.482746
%orientation_field_1_aspect_ratio
4.018958
%orientation_field_1_long_half_axis
106.403746
%orientation_field_1_alignment
128.56953
%orientation_field_1_orientation_mean
131.505051
%orientation_field_1_orientation_sigma
6.432044
%orientation_field_1_number_of_filaments
22
%orientation_field_1_mass
6123.861587
%orientation_field_1_filaments
194.8,979.8,216.494309,121.571771,3.154255
257.1,969.2,197.759035,130.633161,2.70625
149.1,912.4,170.495072,131.185925,2.223077
220.2,888.8,163.564616,124.786027,3.395683
284.0,983.0,146.179803,128.047043,3.043103
142.3,876.1,139.620935,135.290839,2.90566
70.1,771.3,121.704342,132.655868,2.46875
64.9,820.6,118.316663,146.04094,4.616162
160.0,842.5,117.192997,130.495093,2.351648
151.6,809.8,101.355221,137.002533,2.714286
255.7,1017.6,99.986417,132.969086,3.263158
162.0,862.0,96.86958,128.290163,2.662338
141.0,861.6,80.299176,132.466441,1.619048
275.9,962.8,62.25586,123.178512,1.698113
184.0,844.0,49.396356,121.75948,2.72093
190.7,914.4,48.982194,124.99202,2.487805
288.3,1058.3,46.064347,132.357455,3.8
237.0,1031.6,43.860279,124.777831,3.324324
319.5,1018.0,41.868843,130.156,2.151515
214.8,957.4,41.292653,129.093859,1.636364
211.0,940.0,41.036569,136.974934,1.774194
30.0,806.5,32.695565,156.571307,2.967742
%orientation_field_2_center_x
406
%orientation_field_2_center_y
845
%orientation_field_2_area
0.269902
%orientation_field_2_aspect_ratio
2.265132
%orientation_field_2_long_half_axis
86.84091
%orientation_field_2_alignment
49.522666
%orientation_field_2_orientation_mean
48.505102
%orientation_field_2_orientation_sigma
8.101082
%orientation_field_2_number_of_filaments
13
%orientation_field_2_mass
4076.323908
%orientation_field_2_filaments
509.6,801.4,282.344857,42.410498,4.004651
383.7,904.4,190.97082,46.930587,2.496689
283.4,1022.4,146.790186,54.462322,2.766667
433.0,832.1,116.320493,44.301306,3.966292
377.9,889.1,100.249378,50.267697,1.858974
328.7,788.8,84.951614,48.366461,2.867647
319.8,955.9,84.271907,60.086354,2.932432
409.5,881.5,75.8313,65.806791,3.085714
471.9,802.1,72.698529,54.55429,3.2
420.7,777.5,63.738756,30.191623,2.321429
347.0,924.5,58.00862,54.117863,1.854167
416.0,830.5,36.619667,34.99202,2.387097
283.5,1016.0,35.510562,57.652557,3.258065
