#FilamentSensor-0.2.2j
#cell_properties
%center_x
1191
%center_y
612
%area
59892
%aspect_ratio
1.593566
%long_half_axis
174.29884
%orientation
169.043283
%order_parameter
0.113242
%new_orientation
139.746585
%new_order_parameter
0.21731
%area_interior
59892
%mean_brightness_interior
94.916783
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.151389
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
150.5,813.5,60.811183,135.0,2.555556,0.0,0.0
164.6,890.3,59.396356,122.619243,1.745098,0.086039,0.086039
381.8,1015.2,58.729026,45.690277,1.909091,0.107957,0.107957
1147.5,655.5,58.189346,160.942295,1.964286,0.0,0.0
60.3,737.5,57.19577,147.144278,2.061224,-0.088377,0.088377
1257.1,710.1,56.784841,137.862405,2.340909,0.154023,0.154023
73.3,758.2,54.62714,131.284711,1.738095,0.106657,0.106657
388.0,969.0,53.814496,48.012788,1.536585,0.0,0.0
309.3,1068.7,53.290131,50.332159,1.261905,0.09241,0.09241
363.8,1000.5,53.082661,144.211027,1.772727,0.114761,0.114761
1225.0,708.2,52.529964,145.097504,4.022727,0.157233,0.157233
98.5,827.0,51.855569,129.522631,1.243902,0.0,0.0
1123.8,509.7,50.784177,57.875002,2.909091,0.050648,0.050648
360.7,1014.5,50.758208,108.434949,1.836735,0.192319,0.192319
1067.0,551.0,50.635956,9.090277,2.333333,0.0,0.0
343.4,1005.1,50.293267,63.946505,1.565217,0.220782,0.220782
246.5,953.0,49.929951,122.735226,1.651163,0.0,0.0
394.5,968.0,49.648766,34.330217,1.619048,0.0,0.0
1115.5,613.0,49.040799,177.662694,2.48,0.0,0.0
179.5,849.6,49.0,120.76272,2.27907,0.179539,0.179539
208.5,937.1,48.486998,155.556045,1.6,0.210301,0.210301
225.8,984.7,48.314689,145.98065,1.414634,-0.24132,0.24132
1326.5,558.5,48.270074,166.827447,2.229167,0.0,0.0
360.5,941.0,48.259714,84.053137,1.244898,0.0,0.0
179.5,941.0,48.010416,144.323592,2.025,0.0,0.0
1229.8,690.6,47.602115,157.750976,2.333333,0.149294,0.149294
100.0,763.5,47.507894,120.343249,2.5,0.0,0.0
329.7,997.7,47.447137,55.304846,1.5,0.070754,0.070754
382.0,972.5,47.423623,65.056095,1.727273,0.0,0.0
247.2,982.6,47.274005,143.615648,2.564103,0.229308,0.229308
1142.3,609.5,46.722461,59.036243,2.707317,-0.152834,0.152834
82.0,790.0,45.607017,127.874984,1.675676,0.0,0.0
343.5,969.5,44.922155,73.17859,1.590909,0.0,0.0
136.8,891.1,44.82279,113.702646,1.404762,-0.115888,0.115888
312.0,1057.5,44.777226,66.297354,1.261905,0.0,0.0
1185.2,637.0,44.129994,88.698047,3.333333,-0.193582,0.193582
1204.8,612.7,44.117771,21.317912,2.142857,0.233576,0.233576
1290.5,606.5,43.65776,20.095231,2.928571,0.0,0.0
383.5,997.5,43.011626,54.462322,1.638889,0.0,0.0
374.4,1021.9,42.676442,60.422161,1.473684,0.243561,0.243561
196.5,958.4,42.243512,103.706961,2.357143,0.144303,0.144303
164.0,878.5,42.011903,128.233825,1.764706,0.0,0.0
262.5,926.5,41.785165,158.962489,3.85,0.0,0.0
1249.5,608.5,41.785165,21.037511,2.775,0.0,0.0
297.5,1042.5,41.400483,52.853313,1.588235,0.0,0.0
405.0,1009.1,41.279746,25.942295,2.842105,0.254156,0.254156
345.9,1023.3,41.172635,71.565051,3.05,0.184771,0.184771
363.1,986.4,41.095385,55.922805,2.0,0.140428,0.140428
309.3,1032.1,40.355887,14.381395,1.4,-0.207072,0.207072
204.5,986.0,40.311289,156.614779,1.421053,0.0,0.0
326.0,1080.5,40.112342,4.289153,2.195122,0.0,0.0
995.0,648.2,39.725362,33.690068,4.382353,0.167134,0.167134
1265.0,639.0,39.698866,49.085617,2.096774,0.0,0.0
1163.5,511.6,39.477754,8.746162,2.5,-0.103142,0.103142
317.8,1078.6,39.423428,27.216112,2.0,-0.188908,0.188908
89.5,767.0,39.408121,125.706691,1.969697,0.0,0.0
228.0,964.0,38.832976,124.508523,1.818182,0.0,0.0
1062.2,602.3,38.750523,21.250506,1.702703,0.635438,0.635438
97.8,803.2,38.630426,126.573031,1.59375,0.136941,0.136941
109.5,823.0,38.587563,148.781597,1.617647,0.0,0.0
209.0,980.0,38.052595,93.012788,2.948718,0.0,0.0
369.5,896.0,38.013156,63.434949,1.485714,0.0,0.0
1044.5,605.0,37.215588,173.829825,2.921053,0.0,0.0
358.0,1109.9,37.145466,104.036243,1.486486,0.159,0.159
1188.5,489.0,36.891733,147.171458,2.53125,0.0,0.0
1257.0,563.0,36.878178,12.528808,2.405405,0.0,0.0
1042.0,569.2,36.525353,9.462322,3.837838,-0.274001,0.274001
1117.1,593.9,36.427878,172.092837,3.135135,0.268542,0.268542
1247.0,684.0,36.055513,176.82017,1.864865,0.0,0.0
1242.0,672.5,35.735137,17.92792,2.514286,0.0,0.0
251.0,935.5,35.735137,162.07208,2.0,0.0,0.0
394.0,979.0,35.44009,73.61046,1.428571,0.0,0.0
187.9,837.3,34.632919,112.109448,2.424242,0.287184,0.287184
1254.5,589.0,33.24154,173.088773,2.264706,0.0,0.0
1318.5,603.5,32.893768,160.463345,1.75,0.0,0.0
1132.0,638.5,32.695565,156.571307,1.516129,0.0,0.0
1052.8,587.9,32.641418,10.619655,3.30303,0.251876,0.251876
1170.5,685.5,32.280025,16.189206,2.875,0.0,0.0
343.0,1066.0,32.249031,172.874984,1.818182,0.0,0.0
1426.0,785.0,32.062439,176.423666,5.363636,0.0,0.0
313.5,1053.0,32.015621,14.470294,1.34375,0.0,0.0
1167.5,654.5,31.780497,102.724356,2.25,0.0,0.0
1116.5,522.5,31.780497,77.275644,1.84375,0.0,0.0
1141.9,542.3,31.738698,71.565051,1.290323,0.330558,0.330558
194.5,840.5,31.400637,80.837653,1.9375,0.0,0.0
1266.4,711.7,31.392637,106.699244,2.903226,0.24837,0.24837
229.5,947.0,31.32092,106.699244,1.677419,0.0,0.0
275.5,929.5,31.144823,5.52754,1.125,0.0,0.0
24.0,740.5,31.064449,86.308614,3.0625,0.0,0.0
398.0,942.0,31.048349,14.931417,1.516129,0.0,0.0
1226.0,633.0,30.594117,11.309932,1.741935,0.0,0.0
335.0,1046.0,30.066593,93.814075,2.645161,0.0,0.0
1213.0,593.0,30.066593,3.814075,2.387097,0.0,0.0
218.0,950.5,30.016662,178.090848,1.903226,0.0,0.0
%orientation_field_1_center_x
1185
%orientation_field_1_center_y
617
%orientation_field_1_area
0.772507
%orientation_field_1_aspect_ratio
1.717634
%orientation_field_1_long_half_axis
85.236257
%orientation_field_1_alignment
0.166488
%orientation_field_1_orientation_mean
162.525223
%orientation_field_1_orientation_sigma
15.51414
%orientation_field_1_number_of_filaments
25
%orientation_field_1_mass
5028.89095
%orientation_field_1_filaments
1136.4,682.2,143.602411,162.956066,4.355072
1272.9,681.3,134.977057,152.102729,2.691667
1241.0,526.0,112.376137,153.434949,5.39604
1191.9,600.5,110.177241,156.93848,2.578431
1206.6,659.6,93.879662,140.667286,3.447368
1190.9,585.3,75.436458,158.198591,2.577465
1033.3,667.1,73.378499,3.136358,4.391892
1226.1,550.1,72.544474,143.447527,3.915254
1037.9,649.2,69.468037,11.633634,2.913043
1185.6,604.0,64.365189,142.594643,2.634615
1147.5,655.5,58.189346,160.942295,1.964286
1257.1,710.1,56.784841,137.862405,2.340909
1225.0,708.2,52.529964,145.097504,4.022727
1067.0,551.0,50.635956,9.090277,2.333333
1115.5,613.0,49.040799,177.662694,2.48
1326.5,558.5,48.270074,166.827447,2.229167
1229.8,690.6,47.602115,157.750976,2.333333
1062.2,602.3,38.750523,21.250506,1.702703
1044.5,605.0,37.215588,173.829825,2.921053
1188.5,489.0,36.891733,147.171458,2.53125
1042.0,569.2,36.525353,9.462322,3.837838
1117.1,593.9,36.427878,172.092837,3.135135
1318.5,603.5,32.893768,160.463345,1.75
1132.0,638.5,32.695565,156.571307,1.516129
1052.8,587.9,32.641418,10.619655,3.30303
%orientation_field_2_center_x
1196
%orientation_field_2_center_y
588
%orientation_field_2_area
0.479647
%orientation_field_2_aspect_ratio
1.37999
%orientation_field_2_long_half_axis
60.800171
%orientation_field_2_alignment
179.063352
%orientation_field_2_orientation_mean
20.5
%orientation_field_2_orientation_sigma
8.463639
%orientation_field_2_number_of_filaments
15
%orientation_field_2_mass
2385.759055
%orientation_field_2_filaments
1093.2,542.4,144.106957,27.276763,4.023256
1246.5,613.3,87.369296,1.316912,2.681818
1279.8,520.8,87.154404,8.595911,3.298851
1153.1,601.4,78.981583,23.962489,2.561644
1204.8,612.7,44.117771,21.317912,2.142857
1290.5,606.5,43.65776,20.095231,2.928571
1249.5,608.5,41.785165,21.037511,2.775
995.0,648.2,39.725362,33.690068,4.382353
1163.5,511.6,39.477754,8.746162,2.5
1257.0,563.0,36.878178,12.528808,2.405405
1242.0,672.5,35.735137,17.92792,2.514286
1254.5,589.0,33.24154,173.088773,2.264706
1170.5,685.5,32.280025,16.189206,2.875
1226.0,633.0,30.594117,11.309932,1.741935
1213.0,593.0,30.066593,3.814075,2.387097
