#FilamentSensor-0.2.2j
#cell_properties
%center_x
1189
%center_y
616
%area
60634
%aspect_ratio
1.734173
%long_half_axis
182.948723
%orientation
171.518714
%order_parameter
0.135162
%new_orientation
140.369346
%new_order_parameter
0.290757
%area_interior
60634
%mean_brightness_interior
90.50023
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.168189
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
356.5,920.5,37.44329,55.885527,1.3125,0.0,0.0
42.0,756.0,37.20215,126.253838,1.935484,0.0,0.0
339.5,893.5,37.121422,85.364537,1.631579,0.0,0.0
401.5,892.5,37.121422,94.635463,1.394737,0.0,0.0
184.0,940.0,36.71512,119.357754,2.181818,0.0,0.0
372.5,1024.5,36.687873,72.552812,2.0,0.0,0.0
1247.5,675.0,36.674242,25.866357,2.147059,0.0,0.0
253.5,927.0,36.400549,110.924502,1.714286,0.0,0.0
330.0,986.5,36.400549,74.054604,1.472222,0.0,0.0
1164.5,657.0,36.013886,91.59114,3.216216,0.0,0.0
1279.0,679.5,35.341194,154.885165,1.69697,0.0,0.0
79.5,749.5,34.205263,105.255119,1.529412,0.0,0.0
273.5,946.0,34.132096,84.957549,1.485714,0.0,0.0
1164.0,664.5,33.955854,76.373005,1.529412,0.0,0.0
76.5,756.5,33.615473,157.249024,1.65625,0.0,0.0
1055.4,646.0,33.308207,6.911227,3.029412,0.21776,0.21776
1138.1,622.9,32.825114,167.660913,2.363636,0.252267,0.252267
346.0,896.0,32.249031,82.874984,1.333333,0.0,0.0
243.5,971.0,32.015621,165.529706,1.4375,0.0,0.0
376.5,943.5,31.780497,102.724356,1.6875,0.0,0.0
368.5,893.5,31.780497,12.724356,1.15625,0.0,0.0
1220.0,646.5,31.256999,97.352379,1.65625,0.0,0.0
1165.5,668.5,31.144823,5.52754,2.6875,0.0,0.0
1237.5,621.5,31.144823,174.47246,1.875,0.0,0.0
385.0,987.5,31.064449,93.691386,1.1875,0.0,0.0
373.5,983.5,31.016125,1.84761,1.25,0.0,0.0
1289.5,646.0,30.413813,99.462322,3.064516,0.0,0.0
91.5,795.0,30.413813,99.462322,1.580645,0.0,0.0
%orientation_field_1_center_x
1197
%orientation_field_1_center_y
624
%orientation_field_1_area
0.682455
%orientation_field_1_aspect_ratio
1.578419
%orientation_field_1_long_half_axis
83.892467
%orientation_field_1_alignment
179.137653
%orientation_field_1_orientation_mean
168.013559
%orientation_field_1_orientation_sigma
12.985774
%orientation_field_1_number_of_filaments
20
%orientation_field_1_mass
5648.225187
%orientation_field_1_filaments
1096.8,670.3,184.398483,171.158185,4.651934
1357.6,730.7,178.686182,147.925999,4.821192
1226.5,523.8,119.74032,151.273869,6.6
1152.7,598.1,96.575475,175.236358,4.051546
1243.3,709.0,96.177866,153.434949,3.91954
1252.2,594.7,80.678123,172.874984,2.580247
1207.3,672.4,79.605376,146.309932,4.029851
1240.6,605.3,77.300457,178.512132,3.371795
1186.0,597.0,72.801099,159.075498,4.333333
1304.6,536.4,67.41345,4.267893,3.852941
1159.5,650.6,58.746974,156.929588,1.981818
1278.8,698.9,54.035757,158.198591,2.470588
1033.0,603.5,47.296934,166.551385,2.723404
1164.4,576.3,45.322444,173.659808,3.152174
1205.0,631.5,39.408121,144.293309,1.878788
1296.6,602.6,38.371494,160.144786,2.972973
1279.0,679.5,35.341194,154.885165,1.69697
1055.4,646.0,33.308207,6.911227,3.029412
1138.1,622.9,32.825114,167.660913,2.363636
1237.5,621.5,31.144823,174.47246,1.875
%orientation_field_2_center_x
1254
%orientation_field_2_center_y
651
%orientation_field_2_area
0.109097
%orientation_field_2_aspect_ratio
2.282708
%orientation_field_2_long_half_axis
40.780555
%orientation_field_2_alignment
174.791391
%orientation_field_2_orientation_mean
129.146667
%orientation_field_2_orientation_sigma
6.977475
%orientation_field_2_number_of_filaments
5
%orientation_field_2_mass
710.600337
%orientation_field_2_filaments
1306.6,669.6,93.519804,125.394796,3.038961
1321.3,627.3,40.337162,136.005086,4.709677
1239.7,666.7,39.678281,123.690068,1.764706
1179.5,649.0,38.948684,119.197486,2.371429
1245.5,634.5,38.078866,119.931512,1.970588
