#FilamentSensor-0.2.2j
#cell_properties
%center_x
1438
%center_y
840
%area
45219
%aspect_ratio
2.674379
%long_half_axis
196.199102
%orientation
135.404428
%order_parameter
0.385126
%new_orientation
133.364505
%new_order_parameter
0.386104
%area_interior
45219
%mean_brightness_interior
100.256263
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.17486
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
558.1,631.3,48.304268,5.946863,1.204082,0.104079,0.104079
1434.3,874.7,46.904026,140.194429,1.297297,-0.135174,0.135174
1380.9,849.1,46.680904,157.285588,1.477273,0.133715,0.133715
524.1,656.8,46.485358,172.568592,1.042553,0.160883,0.160883
1450.8,812.2,46.438325,158.428693,1.5,0.232449,0.232449
383.0,648.0,46.043458,145.619655,1.25641,0.0,0.0
1356.0,734.5,46.010868,137.642545,1.771429,0.0,0.0
473.5,742.5,45.80393,53.880659,1.763158,0.0,0.0
395.3,694.6,45.239113,95.079608,1.304348,0.153371,0.153371
465.0,724.6,44.914303,141.340192,1.333333,0.188607,0.188607
471.0,714.5,44.777226,60.572544,1.65,0.0,0.0
214.8,826.3,44.444836,22.520566,2.047619,-0.140442,0.140442
483.3,691.0,44.395431,25.407718,1.073171,0.290737,0.290737
386.4,575.4,43.507864,23.025492,1.292683,0.120403,0.120403
521.0,709.5,43.416587,38.453709,1.057143,0.0,0.0
442.5,628.5,43.011626,35.537678,1.25,0.0,0.0
462.0,618.0,42.520583,48.814075,1.424242,0.0,0.0
485.0,602.6,42.252923,126.326826,1.314286,0.153617,0.153617
1366.0,757.0,42.190046,58.570434,1.432432,0.0,0.0
407.0,639.0,42.190046,31.429566,1.108108,0.0,0.0
425.7,691.3,42.030783,38.233825,1.029412,0.094005,0.094005
1518.5,1000.0,41.436699,19.746837,1.275,0.0,0.0
1337.5,787.5,41.400483,142.853313,1.323529,0.0,0.0
439.0,727.0,41.231056,112.833654,1.102564,0.0,0.0
383.6,691.2,41.161069,124.077195,1.314286,0.206924,0.206924
456.5,764.0,40.607881,52.001268,1.363636,0.0,0.0
422.7,716.3,40.332242,46.005086,1.290323,0.109062,0.109062
409.4,745.0,39.962985,58.29857,1.257143,-0.014409,0.014409
1354.5,766.0,39.204592,37.746805,1.4375,0.0,0.0
501.0,702.5,39.204592,127.746805,1.0,0.0,0.0
394.5,733.5,39.012818,91.468801,1.275,0.0,0.0
418.5,577.5,38.910153,25.906508,1.416667,0.0,0.0
389.5,641.5,38.600518,163.442929,1.105263,0.0,0.0
1464.5,816.0,38.587563,148.781597,1.264706,0.0,0.0
416.0,766.0,38.209946,173.990994,1.205128,0.0,0.0
386.0,644.0,37.735925,32.005383,1.030303,0.0,0.0
399.5,599.0,37.696154,158.198591,1.138889,0.0,0.0
244.5,1056.0,37.64306,106.990823,2.243243,0.0,0.0
471.0,617.5,37.64306,163.009177,1.162162,0.0,0.0
375.0,576.0,37.576588,25.201124,1.171429,0.0,0.0
1528.5,1015.0,37.161808,66.194056,1.028571,0.0,0.0
1357.5,736.0,37.054015,176.905942,1.210526,0.0,0.0
400.0,756.5,37.054015,86.905942,1.105263,0.0,0.0
407.5,663.0,37.0,161.075356,1.166667,0.0,0.0
510.0,653.0,36.878178,12.528808,1.054054,0.0,0.0
1490.0,814.0,36.769553,157.619865,1.142857,0.0,0.0
1541.0,968.0,36.221541,96.340192,1.351351,0.0,0.0
338.7,1082.2,36.084768,123.690068,1.290323,0.167399,0.167399
492.0,687.0,36.055513,56.309932,1.064516,0.0,0.0
472.0,704.5,35.846897,59.858614,1.21875,0.0,0.0
1518.5,860.0,35.846897,157.011283,1.205882,0.0,0.0
1458.8,853.4,35.588527,122.347443,1.16129,0.228447,0.228447
1332.0,796.5,35.510562,99.727579,1.277778,0.0,0.0
1434.0,802.5,35.510562,147.652557,1.193548,0.0,0.0
414.5,731.5,35.468296,68.498566,1.529412,0.0,0.0
1274.0,712.0,35.44009,163.61046,1.714286,0.0,0.0
1428.0,762.0,35.44009,106.38954,1.371429,0.0,0.0
491.0,651.5,35.341194,154.885165,1.090909,0.0,0.0
453.5,739.0,35.171011,104.82648,1.0,0.0,0.0
399.5,670.0,35.057096,3.270488,1.166667,0.0,0.0
1362.0,769.0,34.985711,120.963757,1.225806,0.0,0.0
459.0,639.0,34.985711,149.036243,1.193548,0.0,0.0
462.1,616.4,34.955608,13.24052,1.285714,0.141063,0.141063
466.6,671.5,34.661161,22.109448,1.212121,0.294515,0.294515
422.0,638.0,34.525353,169.99202,1.257143,0.0,0.0
491.5,628.0,34.481879,60.461218,1.129032,0.0,0.0
494.5,699.0,34.014703,24.304549,1.15625,0.0,0.0
1446.0,776.0,34.0,151.927513,1.258065,0.0,0.0
491.0,635.5,33.955854,103.626995,1.029412,0.0,0.0
1290.5,723.5,33.734256,168.023868,1.323529,0.0,0.0
1398.5,752.5,33.734256,11.976132,1.205882,0.0,0.0
1392.5,802.5,33.615473,112.750976,1.3125,0.0,0.0
1346.5,818.5,33.376639,98.615648,1.058824,0.0,0.0
370.6,636.4,33.302733,96.911227,1.147059,0.233169,0.233169
1512.5,1015.0,33.24154,105.708638,1.212121,0.0,0.0
519.0,632.5,33.24154,164.291362,1.151515,0.0,0.0
1530.5,998.5,33.136083,95.194429,1.235294,0.0,0.0
398.5,692.5,33.136083,5.194429,1.117647,0.0,0.0
1360.0,829.0,33.105891,154.983107,1.193548,0.0,0.0
442.0,737.0,32.984845,75.963757,1.030303,0.0,0.0
288.7,921.9,32.925824,77.660913,3.333333,0.45765,0.45765
1439.0,764.5,32.695565,156.571307,1.258065,0.0,0.0
393.0,693.0,32.557641,79.380345,1.121212,0.0,0.0
475.9,741.7,32.220755,5.355825,1.575758,0.270241,0.270241
408.0,625.5,32.140317,5.355825,1.0,0.0,0.0
556.1,646.9,32.024844,69.863697,1.096774,0.327604,0.327604
1423.5,795.5,31.780497,167.275644,1.09375,0.0,0.0
1418.5,815.5,31.780497,77.275644,1.0625,0.0,0.0
306.0,902.5,31.32092,16.699244,2.290323,0.0,0.0
1221.0,690.5,31.32092,163.300756,1.580645,0.0,0.0
1440.5,806.5,31.317978,172.647621,1.375,0.290257,0.290257
479.5,600.5,31.144823,84.47246,1.375,0.0,0.0
352.5,599.5,31.144823,84.47246,1.0625,0.0,0.0
1532.5,872.5,31.144823,84.47246,1.0,0.0,0.0
1453.0,808.5,31.064449,93.691386,1.375,0.0,0.0
194.0,941.0,31.048349,104.931417,4.129032,0.0,0.0
1331.0,777.0,31.048349,104.931417,1.354839,0.0,0.0
395.0,594.0,30.594117,78.690068,1.0,0.0,0.0
1373.0,810.5,30.413813,170.537678,1.064516,0.0,0.0
357.0,617.0,30.265492,82.405357,1.0,0.0,0.0
488.0,723.5,30.149627,174.289407,1.225806,0.0,0.0
1400.0,802.5,30.149627,174.289407,1.064516,0.0,0.0
397.0,667.0,30.066593,93.814075,1.16129,0.0,0.0
449.0,710.0,30.066593,176.185925,1.032258,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
122.588235
%orientation_field_1_orientation_sigma
9.730035
%orientation_field_1_number_of_filaments
12
%orientation_field_1_mass
4023.258071
%orientation_field_1_filaments
134.6,851.5,288.045635,125.236733,3.775424
296.9,1000.6,114.527674,112.736005,4.962264
322.2,1088.9,103.816904,120.774036,4.111111
221.4,1011.2,101.326764,112.22503,3.62766
159.8,930.2,82.227374,131.054814,2.079365
148.8,812.1,80.839121,145.124672,4.38806
85.4,767.4,72.312623,137.245743,4.109091
162.3,870.0,71.949616,128.784364,3.263158
157.3,821.2,60.309883,134.325963,3.12766
121.7,858.1,55.882379,126.253838,3.521739
244.5,1056.0,37.64306,106.990823,2.243243
338.7,1082.2,36.084768,123.690068,1.290323
