#FilamentSensor-0.2.2j
#cell_properties
%center_x
258
%center_y
897
%area
62333
%aspect_ratio
1.745319
%long_half_axis
186.089336
%orientation
159.022472
%order_parameter
0.303548
%new_orientation
154.230716
%new_order_parameter
0.307844
%area_interior
62333
%mean_brightness_interior
102.801277
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.282867
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1194.8,514.2,49.596282,135.0,2.815789,0.161327,0.161327
1284.0,699.5,49.406477,144.057888,1.780488,0.0,0.0
1178.5,551.0,49.406477,125.942112,1.195122,0.0,0.0
1201.2,654.9,48.646266,147.619322,1.761905,0.152405,0.152405
1316.5,643.5,47.853944,153.970408,1.795455,0.0,0.0
236.5,927.0,47.759816,160.426874,1.23913,0.0,0.0
1210.5,670.0,47.507894,149.656751,1.642857,0.0,0.0
1144.6,540.6,46.763996,48.468229,4.166667,0.071153,0.071153
1249.8,578.6,46.587607,115.463345,1.627907,0.140516,0.140516
1071.4,643.0,46.35815,13.736268,1.195652,0.102757,0.102757
1319.4,612.1,46.283303,111.571307,1.727273,0.109083,0.109083
192.5,863.0,46.010868,132.357455,1.628571,0.0,0.0
1329.0,588.5,45.486262,146.659293,1.282051,0.0,0.0
381.5,909.2,44.779346,63.434949,1.95122,0.165778,0.165778
374.7,893.8,44.472136,54.162347,2.216216,0.231715,0.231715
1145.0,619.9,44.355339,173.516926,2.511111,0.183295,0.183295
1002.5,597.5,44.204072,142.352379,1.25,0.0,0.0
288.0,984.5,44.102154,122.969404,2.789474,0.0,0.0
86.0,763.5,43.462628,156.974508,2.487805,0.0,0.0
1313.5,571.0,43.185646,174.685454,1.227273,0.0,0.0
1122.6,648.9,43.139758,158.198591,1.243902,0.139292,0.139292
198.0,837.5,43.046487,120.735488,2.078947,0.0,0.0
275.5,999.5,43.011626,144.462322,2.027778,0.0,0.0
1268.5,645.5,43.011626,125.537678,1.472222,0.0,0.0
1324.5,612.0,42.720019,163.686148,1.785714,0.0,0.0
1265.1,567.0,42.671568,136.909152,1.058824,0.274338,0.274338
426.5,840.5,42.544095,60.422161,2.710526,0.0,0.0
1192.7,680.9,42.421272,160.709954,1.317073,0.120274,0.120274
1034.0,603.0,42.37924,160.709954,1.585366,0.0,0.0
1000.7,608.1,42.317978,95.440332,1.744186,-0.214809,0.214809
1391.5,759.5,41.593269,117.181111,5.263158,0.0,0.0
1093.5,630.5,41.593269,170.311213,1.642857,0.0,0.0
273.0,980.0,41.231056,129.093859,1.212121,0.0,0.0
1208.5,678.0,40.607881,80.073754,1.512195,0.0,0.0
1189.1,610.8,40.360749,156.614779,1.842105,-0.141489,0.141489
997.0,628.0,39.849718,72.474432,2.153846,0.0,0.0
998.7,604.7,39.689532,110.725559,1.552632,0.633537,0.633537
1114.0,566.5,39.204592,52.253195,3.40625,0.0,0.0
1303.4,560.0,39.08233,138.12213,1.225806,0.246008,0.246008
1270.5,688.0,39.051248,129.805571,1.967742,0.0,0.0
1163.5,588.5,38.600518,73.442929,1.263158,0.0,0.0
1289.5,613.0,38.587563,148.781597,2.088235,0.0,0.0
996.0,633.5,38.483763,65.432829,2.027778,0.0,0.0
1038.5,649.0,38.327536,15.124007,1.763158,0.0,0.0
306.5,907.0,37.48333,9.211027,1.868421,0.0,0.0
376.0,974.0,37.363083,105.524111,1.810811,0.0,0.0
168.5,884.0,37.215588,6.170175,1.947368,0.0,0.0
1211.0,582.5,37.215588,149.300277,1.30303,0.0,0.0
1251.5,558.5,37.121422,4.635463,1.552632,0.0,0.0
1277.0,599.0,36.71512,119.357754,1.242424,0.0,0.0
1310.5,575.5,36.359318,31.504267,1.375,0.0,0.0
1337.0,589.0,36.221541,6.340192,1.594595,0.0,0.0
1101.0,594.0,36.055513,93.17983,1.081081,0.0,0.0
1181.5,534.0,35.902646,12.875002,2.555556,0.0,0.0
1060.0,598.5,35.735137,162.07208,1.371429,0.0,0.0
1320.5,625.0,35.735137,72.07208,1.171429,0.0,0.0
1177.4,611.2,35.507816,21.501434,1.941176,-0.237784,0.237784
1284.0,658.0,35.44009,106.38954,1.428571,0.0,0.0
1254.5,617.0,35.22783,173.480198,1.472222,0.0,0.0
988.0,656.5,35.171011,14.82648,1.257143,0.0,0.0
1049.5,632.5,35.128336,175.100908,1.055556,0.0,0.0
338.5,874.5,35.014283,88.363423,2.388889,0.0,0.0
367.5,927.5,35.014283,88.363423,1.722222,0.0,0.0
368.0,827.0,34.985711,30.963757,2.83871,0.0,0.0
315.4,896.3,34.270725,105.255119,3.705882,0.207904,0.207904
1050.5,603.5,34.205263,105.255119,1.176471,0.0,0.0
1215.0,574.0,34.176015,159.443955,1.242424,0.0,0.0
1276.0,572.0,34.176015,159.443955,1.121212,0.0,0.0
1204.0,586.5,34.132096,5.042451,2.257143,0.0,0.0
1091.0,615.0,34.058773,3.366461,1.314286,0.0,0.0
1023.0,618.5,34.014703,1.684684,1.171429,0.0,0.0
125.5,851.5,33.734256,101.976132,2.411765,0.0,0.0
167.0,881.5,33.54102,153.434949,3.0,0.0,0.0
1245.0,555.0,33.526109,162.645975,1.757576,0.0,0.0
1110.0,627.0,33.105891,25.016893,1.387097,0.0,0.0
1048.0,609.0,33.105891,64.983107,1.354839,0.0,0.0
388.0,961.0,33.105891,64.983107,1.258065,0.0,0.0
1164.5,591.0,33.060551,3.468229,2.205882,0.0,0.0
1173.5,509.0,32.695565,113.428693,1.612903,0.0,0.0
1272.5,638.0,32.572995,17.878697,2.0,0.0,0.0
1133.5,594.0,32.572995,162.121303,1.78125,0.0,0.0
39.5,777.0,32.572995,17.878697,1.5,0.0,0.0
1258.0,607.0,32.557641,169.380345,2.242424,0.0,0.0
1156.7,529.1,32.454893,98.880659,1.939394,-0.23078,0.23078
1291.0,587.0,32.310989,158.198591,1.193548,0.0,0.0
979.5,670.5,32.280025,73.810794,1.40625,0.0,0.0
1296.5,616.5,32.280025,16.189206,1.375,0.0,0.0
1053.0,639.5,32.140317,5.355825,1.121212,0.0,0.0
1175.0,506.0,32.062439,176.423666,1.848485,0.0,0.0
1295.0,629.0,32.062439,176.423666,1.363636,0.0,0.0
1333.0,583.0,32.062439,86.423666,1.151515,0.0,0.0
1324.5,607.0,31.575307,10.954063,1.6875,0.0,0.0
1110.5,629.5,31.400637,170.837653,1.15625,0.0,0.0
1187.0,556.5,31.32092,163.300756,1.129032,0.0,0.0
1006.0,595.5,31.32092,163.300756,1.096774,0.0,0.0
1171.5,508.5,31.144823,95.52754,1.53125,0.0,0.0
1338.5,547.5,31.144823,5.52754,1.1875,0.0,0.0
1118.0,632.0,30.594117,11.309932,1.387097,0.0,0.0
1317.0,613.0,30.265492,7.594643,1.645161,0.0,0.0
1175.5,559.0,30.149627,84.289407,1.032258,0.0,0.0
347.0,868.0,30.066593,93.814075,2.387097,0.0,0.0
392.0,940.0,30.066593,86.185925,2.225806,0.0,0.0
1329.0,644.0,30.066593,86.185925,1.548387,0.0,0.0
1104.0,593.0,30.066593,176.185925,1.0,0.0,0.0
%orientation_field_1_center_x
166
%orientation_field_1_center_y
875
%orientation_field_1_area
0.479297
%orientation_field_1_aspect_ratio
3.993642
%orientation_field_1_long_half_axis
99.810947
%orientation_field_1_alignment
131.23421
%orientation_field_1_orientation_mean
131.620192
%orientation_field_1_orientation_sigma
6.077621
%orientation_field_1_number_of_filaments
19
%orientation_field_1_mass
6189.841721
%orientation_field_1_filaments
221.5,876.0,236.559305,133.451842,5.126374
65.2,775.1,172.604939,128.867778,2.669118
191.2,904.3,172.016958,137.385944,2.782609
184.5,960.3,171.637848,136.893386,3.653846
130.4,896.4,170.876056,133.308211,4.241135
129.1,787.1,146.860878,131.958158,3.214286
171.5,849.5,109.041277,132.026269,3.146341
65.7,758.7,108.247327,136.123303,3.0625
80.6,815.5,99.399638,138.704627,3.0875
219.6,960.8,85.354162,123.503437,2.430556
49.4,797.9,75.71097,149.688787,1.80303
188.5,918.0,74.536204,135.545658,1.568966
137.0,897.6,69.02777,125.537678,2.263158
117.9,756.7,54.453377,110.432829,3.519231
192.5,863.0,46.010868,132.357455,1.628571
288.0,984.5,44.102154,122.969404,2.789474
198.0,837.5,43.046487,120.735488,2.078947
275.5,999.5,43.011626,144.462322,2.027778
273.0,980.0,41.231056,129.093859,1.212121
%orientation_field_2_center_x
384
%orientation_field_2_center_y
926
%orientation_field_2_area
0.211894
%orientation_field_2_aspect_ratio
5.523538
%orientation_field_2_long_half_axis
88.513775
%orientation_field_2_alignment
50.268366
%orientation_field_2_orientation_mean
56.063953
%orientation_field_2_orientation_sigma
7.683528
%orientation_field_2_number_of_filaments
12
%orientation_field_2_mass
3271.146542
%orientation_field_2_filaments
280.6,1056.9,327.515964,55.581636,3.158672
493.0,831.1,188.271038,42.623049,2.811189
329.7,1005.3,85.781466,50.710593,3.477612
443.4,892.4,84.034464,55.738897,3.528571
387.5,913.5,79.15807,63.75865,2.819444
427.2,860.6,77.497454,47.626406,3.442623
340.0,932.5,64.195015,71.847294,1.564516
400.5,923.6,59.353389,66.037511,3.036364
381.5,909.2,44.779346,63.434949,1.95122
374.7,893.8,44.472136,54.162347,2.216216
426.5,840.5,42.544095,60.422161,2.710526
388.0,961.0,33.105891,64.983107,1.258065
%orientation_field_3_center_x
350
%orientation_field_3_center_y
943
%orientation_field_3_area
0.156113
%orientation_field_3_aspect_ratio
2.260485
%orientation_field_3_long_half_axis
45.13214
%orientation_field_3_alignment
95.271187
%orientation_field_3_orientation_mean
90.344444
%orientation_field_3_orientation_sigma
8.875886
%orientation_field_3_number_of_filaments
9
%orientation_field_3_mass
1162.543542
%orientation_field_3_filaments
369.4,1028.8,116.530022,83.059017,3.086207
322.0,972.7,82.555406,75.113733,2.4125
362.0,888.5,60.207973,101.496563,2.116667
376.0,974.0,37.363083,105.524111,1.810811
338.5,874.5,35.014283,88.363423,2.388889
367.5,927.5,35.014283,88.363423,1.722222
315.4,896.3,34.270725,105.255119,3.705882
347.0,868.0,30.066593,93.814075,2.387097
392.0,940.0,30.066593,86.185925,2.225806
