#FilamentSensor-0.2.2j
#cell_properties
%center_x
1238
%center_y
671
%area
51037
%aspect_ratio
1.981908
%long_half_axis
179.435916
%orientation
141.164917
%order_parameter
0.327736
%new_orientation
127.82031
%new_order_parameter
0.366819
%area_interior
51037
%mean_brightness_interior
107.144091
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.203068
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
351.7,1125.9,55.109726,117.03086,1.8,0.129288,0.129288
38.1,793.8,54.928519,146.888658,2.468085,0.049634,0.049634
115.5,745.0,54.009258,91.060912,3.563636,0.0,0.0
1319.0,703.3,53.345235,129.667841,1.690476,-0.119868,0.119868
348.8,931.6,52.970623,24.623565,3.061224,0.1755,0.1755
369.7,1026.7,51.154367,49.763642,1.575,0.279357,0.279357
1287.0,659.0,51.146667,130.236358,1.6,0.123961,0.123961
109.4,732.7,51.146632,178.876697,3.115385,-0.179597,0.179597
1170.0,683.5,50.921508,160.497551,2.612245,0.0,0.0
1209.7,651.9,50.892444,112.011283,2.229167,0.222662,0.222662
1247.5,567.5,50.219518,167.347443,1.3,0.0,0.0
1186.0,575.5,49.929951,147.264774,1.348837,0.0,0.0
1210.4,661.6,49.751124,139.899092,2.717949,0.13754,0.13754
1211.9,576.8,49.736057,115.016893,1.695652,-0.163465,0.163465
374.0,991.6,49.471432,111.370622,1.765957,0.130114,0.130114
194.0,898.5,49.244289,119.167613,1.25,0.0,0.0
1309.0,745.5,48.466483,111.801409,1.73913,0.0,0.0
1192.6,652.1,48.034066,125.676408,1.225,0.075236,0.075236
1277.6,696.1,47.589892,120.343249,2.285714,0.173554,0.173554
1264.8,737.8,47.561895,137.56377,1.459459,0.21042,0.21042
1167.5,629.0,47.423623,137.56377,1.638889,0.0,0.0
1278.0,562.5,47.296934,166.551385,1.553191,0.0,0.0
1136.0,635.5,47.169906,158.875281,1.911111,0.0,0.0
1116.0,649.5,47.169906,158.875281,1.466667,0.0,0.0
1183.0,632.0,46.647615,149.036243,1.512195,0.0,0.0
1138.4,665.1,46.012171,134.118596,1.314286,0.125019,0.125019
1277.5,670.5,45.453273,140.355825,1.527778,0.0,0.0
146.9,802.9,44.575229,170.960517,2.844444,0.096408,0.096408
1142.1,653.8,43.87277,155.772255,1.317073,0.066913,0.066913
127.0,816.0,43.863424,136.84761,1.424242,0.0,0.0
1243.9,594.3,43.135492,149.264512,1.263158,0.203376,0.203376
1250.5,745.5,43.011626,125.537678,3.277778,0.0,0.0
1140.0,641.0,42.801869,142.594643,1.971429,0.0,0.0
143.5,841.0,42.579338,80.537678,3.116279,0.0,0.0
97.5,742.5,42.449971,136.909152,1.4375,0.0,0.0
1169.0,673.0,42.190046,148.570434,1.351351,0.0,0.0
1244.0,576.5,42.154478,112.306205,2.475,0.0,0.0
1170.0,637.5,42.011903,128.233825,1.470588,0.0,0.0
1319.0,723.5,42.011903,128.233825,1.294118,0.0,0.0
199.5,891.0,41.677332,120.256437,2.702703,0.0,0.0
1139.9,623.0,41.50588,160.253163,2.575,0.161468,0.161468
393.5,974.5,41.012193,45.0,1.354839,0.0,0.0
241.5,1118.5,40.816663,59.036243,1.444444,0.0,0.0
1110.0,659.5,40.607881,142.001268,1.272727,0.0,0.0
1287.6,786.8,40.575033,105.751174,4.675,-0.145561,0.145561
397.0,938.5,40.459857,50.013114,1.25,0.0,0.0
161.4,909.0,40.413813,138.012788,1.193548,0.168207,0.168207
1275.0,647.5,40.311289,60.255119,1.666667,0.0,0.0
1206.0,560.0,40.199502,95.710593,1.878049,0.0,0.0
1227.5,568.5,39.824616,118.495639,1.277778,0.0,0.0
24.5,698.3,39.524114,120.465545,1.542857,0.247273,0.247273
1270.7,658.9,39.339742,70.641006,1.868421,0.232903,0.232903
1176.0,573.0,39.293765,165.256437,1.205128,0.0,0.0
370.0,1096.0,38.832976,101.888658,1.128205,0.0,0.0
110.5,732.5,38.600518,53.426969,2.59375,0.0,0.0
1228.5,660.5,38.600518,126.573031,1.9375,0.0,0.0
1326.0,759.5,38.587563,121.218403,1.794118,0.0,0.0
1111.2,635.6,38.555717,155.432829,1.472222,0.210866,0.210866
1229.9,570.0,38.400637,97.495858,1.384615,-0.238599,0.238599
125.0,866.5,38.275318,146.725112,1.939394,0.0,0.0
437.2,962.6,38.063954,35.362462,2.0,0.181569,0.181569
113.9,861.2,37.491894,124.114473,1.125,0.191677,0.191677
81.5,791.5,37.44329,124.114473,1.40625,0.0,0.0
1256.0,689.0,37.20215,126.253838,1.741935,0.0,0.0
353.5,1065.0,36.124784,94.763642,2.351351,0.0,0.0
1180.5,618.0,35.846897,157.011283,1.970588,0.0,0.0
194.5,917.0,35.735137,107.92792,2.057143,0.0,0.0
1265.0,582.5,35.510562,99.727579,1.916667,0.0,0.0
107.5,824.5,35.355339,118.739795,2.28125,0.0,0.0
1239.5,696.5,35.355339,118.739795,1.5,0.0,0.0
28.0,751.0,34.985711,120.963757,3.419355,0.0,0.0
66.8,781.7,34.546761,154.179008,2.8125,0.294543,0.294543
1153.0,599.0,34.525353,10.00798,1.428571,0.0,0.0
1328.7,748.8,34.24268,159.443955,1.818182,-0.211712,0.211712
173.0,932.0,34.234486,96.709837,2.371429,0.0,0.0
1098.0,624.5,34.132096,174.957549,1.142857,0.0,0.0
1152.5,578.0,34.014703,24.304549,1.5625,0.0,0.0
1168.0,581.5,33.837849,161.029592,1.212121,0.0,0.0
1127.5,595.0,33.54102,10.304846,1.205882,0.0,0.0
1182.5,567.5,33.376639,171.384352,1.117647,0.0,0.0
311.0,1056.5,33.060551,93.468229,1.323529,0.0,0.0
1270.5,612.5,32.893768,109.536655,1.3125,0.0,0.0
1185.5,597.0,32.756679,77.660913,1.030303,0.0,0.0
1126.5,619.5,32.280025,16.189206,1.625,0.0,0.0
1126.0,593.0,32.062439,93.576334,1.484848,0.0,0.0
1148.5,670.0,32.015621,165.529706,1.5,0.0,0.0
1112.5,613.5,31.400637,9.162347,1.34375,0.0,0.0
1324.5,727.0,31.32092,106.699244,2.258065,0.0,0.0
1209.0,700.5,31.32092,163.300756,2.064516,0.0,0.0
1148.0,582.5,31.32092,163.300756,1.354839,0.0,0.0
1283.0,615.5,31.256999,82.647621,1.28125,0.0,0.0
1210.5,583.5,31.144823,84.47246,1.375,0.0,0.0
1298.0,782.0,31.048349,104.931417,4.096774,0.0,0.0
1177.0,641.0,30.265492,172.405357,1.709677,0.0,0.0
1132.0,679.5,30.149627,5.710593,1.419355,0.0,0.0
61.0,755.0,30.066593,176.185925,1.774194,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
125.71875
%orientation_field_1_orientation_sigma
7.740859
%orientation_field_1_number_of_filaments
30
%orientation_field_1_mass
5704.470315
%orientation_field_1_filaments
99.9,759.0,232.055002,125.882137,2.116402
117.2,888.6,187.770505,127.176289,4.357616
129.0,829.8,180.775053,132.529949,2.154412
121.2,913.0,141.603086,125.490521,2.413793
85.2,759.5,139.400301,129.173658,1.825688
100.1,897.4,120.798655,108.886087,2.8
83.0,744.6,117.954576,130.179234,1.989011
154.9,814.0,116.444044,121.639782,2.15
72.6,763.0,102.890439,133.814739,2.544304
109.4,824.4,100.607602,137.419509,2.710526
141.7,904.9,85.837999,137.366248,2.090909
145.1,843.9,76.212724,116.565051,1.898551
43.4,745.4,67.815341,128.395165,1.703704
143.7,941.5,65.126877,143.130102,1.811321
188.8,856.3,60.742101,97.594643,3.065574
33.5,659.5,60.030424,110.556045,2.508772
182.5,919.5,58.600341,115.253163,2.425926
182.7,890.9,57.499628,103.069318,1.824561
38.1,793.8,54.928519,146.888658,2.468085
194.0,898.5,49.244289,119.167613,1.25
127.0,816.0,43.863424,136.84761,1.424242
97.5,742.5,42.449971,136.909152,1.4375
199.5,891.0,41.677332,120.256437,2.702703
161.4,909.0,40.413813,138.012788,1.193548
24.5,698.3,39.524114,120.465545,1.542857
113.9,861.2,37.491894,124.114473,1.125
81.5,791.5,37.44329,124.114473,1.40625
194.5,917.0,35.735137,107.92792,2.057143
107.5,824.5,35.355339,118.739795,2.28125
28.0,751.0,34.985711,120.963757,3.419355
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
50.531579
%orientation_field_2_orientation_sigma
6.074672
%orientation_field_2_number_of_filaments
20
%orientation_field_2_mass
5105.290827
%orientation_field_2_filaments
395.9,928.8,387.059093,45.209874,3.027491
466.7,899.7,254.560262,52.994865,3.058824
282.8,1035.0,181.626445,55.605872,2.94
328.8,1038.9,140.329885,43.842667,2.509434
338.5,1009.5,127.397057,46.27303,3.063158
394.3,1019.8,100.471085,63.946505,2.912088
393.1,991.8,97.218934,58.934835,1.916667
378.2,977.5,91.750199,48.106027,1.861111
359.8,1026.8,82.238537,52.431408,1.515152
302.4,985.2,71.466556,52.96961,3.0
478.4,874.6,70.552944,51.340192,1.214286
409.1,902.0,68.273476,47.385944,1.833333
429.9,914.7,61.271368,51.632515,1.734694
373.0,955.0,56.850682,39.289407,1.577778
348.8,931.6,52.970623,24.623565,3.061224
369.7,1026.7,51.154367,49.763642,1.575
393.5,974.5,41.012193,45.0,1.354839
241.5,1118.5,40.816663,59.036243,1.444444
397.0,938.5,40.459857,50.013114,1.25
437.2,962.6,38.063954,35.362462,2.0
%orientation_field_3_center_x
-1
%orientation_field_3_center_y
-1
%orientation_field_3_area
-1.0E-6
%orientation_field_3_aspect_ratio
-1.0E-6
%orientation_field_3_long_half_axis
-1.0E-6
%orientation_field_3_alignment
-1.0E-6
%orientation_field_3_orientation_mean
94.095238
%orientation_field_3_orientation_sigma
2.679815
%orientation_field_3_number_of_filaments
6
%orientation_field_3_mass
779.987897
%orientation_field_3_filaments
377.4,1100.4,115.379029,88.505666,3.12069
361.8,1120.9,69.100965,100.00798,2.15942
351.7,1125.9,55.109726,117.03086,1.8
370.0,1096.0,38.832976,101.888658,1.128205
353.5,1065.0,36.124784,94.763642,2.351351
311.0,1056.5,33.060551,93.468229,1.323529
