#FilamentSensor-0.2.2j
#cell_properties
%center_x
526
%center_y
1433
%area
43771
%aspect_ratio
5.014965
%long_half_axis
264.333527
%orientation
124.419977
%order_parameter
0.254178
%new_orientation
117.549807
%new_order_parameter
0.261666
%area_interior
43771
%mean_brightness_interior
98.11439
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.173242
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
555.1,1478.2,57.152413,122.855722,2.122449,0.043798,0.043798
626.3,1520.7,55.830952,143.746162,1.804348,0.105786,0.105786
457.5,1325.0,55.036352,114.70243,1.941176,0.0,0.0
698.0,779.0,54.918121,100.491477,1.836364,0.0,0.0
481.0,796.5,53.150729,11.944177,3.886792,0.0,0.0
615.0,1601.0,52.801515,114.623565,1.387755,0.0,0.0
569.6,1475.0,52.538932,118.523119,1.638298,0.182965,0.182965
513.5,1440.5,51.088159,130.236358,1.75,0.0,0.0
489.5,1403.0,50.606324,127.775684,1.609756,0.0,0.0
531.9,1431.8,50.508095,129.369317,1.525,0.11093,0.11093
504.0,1390.0,50.0,106.260205,2.0,0.0,0.0
522.0,1356.5,48.548944,122.380678,1.380952,0.0,0.0
567.0,1482.0,48.332184,114.443955,1.577778,0.0,0.0
489.0,1377.5,47.634021,129.035513,2.263158,0.0,0.0
685.0,694.5,47.127487,107.281498,1.347826,0.0,0.0
671.5,687.0,44.777226,150.572544,1.625,0.0,0.0
1051.9,466.0,44.086515,21.317912,1.404762,0.153475,0.153475
696.7,795.2,43.283115,123.690068,1.810811,0.07874,0.07874
492.0,1393.5,42.011903,128.233825,3.588235,0.0,0.0
610.5,1524.0,41.677332,120.256437,2.0,0.0,0.0
477.3,1415.3,40.825398,126.027373,1.470588,0.114423,0.114423
652.0,706.5,40.804412,53.972627,1.852941,0.0,0.0
449.0,1361.0,39.395431,156.037511,2.27027,0.0,0.0
401.2,1345.5,38.704276,10.437475,2.435897,-0.17266,0.17266
434.5,1224.5,38.600518,53.426969,1.96875,0.0,0.0
520.5,1394.0,38.275318,123.274888,1.393939,0.0,0.0
687.5,773.5,38.078866,103.671307,1.5,0.0,0.0
662.0,1601.0,37.947332,108.434949,1.513514,0.0,0.0
684.4,677.3,37.753308,68.198591,1.722222,0.186745,0.186745
692.0,701.5,37.64306,16.990823,2.027027,0.0,0.0
490.0,1305.5,37.400637,97.696052,2.578947,-0.244978,0.244978
407.0,1352.5,36.674242,11.003541,1.594595,0.0,0.0
1460.0,352.0,36.496575,9.462322,2.540541,0.0,0.0
525.8,1358.6,36.41994,105.945396,1.861111,-0.147977,0.147977
629.9,790.2,36.419786,121.504267,3.0625,0.238282,0.238282
505.0,1393.0,36.413813,82.092837,2.162162,0.259855,0.259855
630.0,1576.5,36.400549,105.945396,1.166667,0.0,0.0
667.0,794.7,36.065353,0.0,2.648649,0.207541,0.207541
519.0,1414.5,35.846897,67.011283,1.382353,0.0,0.0
400.5,1335.5,35.693137,11.309932,1.361111,0.0,0.0
1315.5,399.5,34.205263,15.255119,1.147059,0.0,0.0
548.0,1396.0,34.0,118.072487,1.258065,0.0,0.0
673.4,731.0,33.265731,154.983107,2.354839,0.364085,0.364085
558.5,1412.5,33.136083,95.194429,1.882353,0.0,0.0
582.0,1551.0,32.310989,111.801409,1.16129,0.0,0.0
660.0,818.5,32.140317,174.644175,2.181818,0.0,0.0
478.0,1350.4,31.441038,80.837653,2.9375,-0.210071,0.210071
406.5,1369.5,31.144823,5.52754,2.5625,0.0,0.0
648.5,806.5,31.144823,84.47246,2.28125,0.0,0.0
712.5,674.2,30.897399,76.865978,1.709677,0.290401,0.290401
679.0,805.0,30.594117,168.690068,1.903226,0.0,0.0
390.0,1345.5,30.413813,170.537678,2.032258,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
41.491713
%orientation_field_1_orientation_sigma
8.673079
%orientation_field_1_number_of_filaments
12
%orientation_field_1_mass
3658.477874
%orientation_field_1_filaments
834.3,572.4,449.26308,42.405849,2.793103
716.9,675.9,233.509744,47.26279,1.977401
718.9,633.9,166.432104,34.455241,2.536232
694.2,719.4,146.530535,53.051829,2.271186
693.8,670.8,107.818034,47.260502,1.939759
983.0,490.5,98.005102,28.657117,1.862069
1092.4,401.8,80.092782,42.466441,3.114754
1009.0,458.0,74.886581,34.114473,1.365079
718.0,657.0,72.249567,48.366461,2.436364
659.2,719.8,61.614515,46.974934,2.12766
1051.9,466.0,44.086515,21.317912,1.404762
652.0,706.5,40.804412,53.972627,1.852941
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
97.830508
%orientation_field_2_orientation_sigma
10.300819
%orientation_field_2_number_of_filaments
5
%orientation_field_2_mass
544.400961
%orientation_field_2_filaments
720.5,790.3,81.394054,114.034288,3.106667
698.0,779.0,54.918121,100.491477,1.836364
685.0,694.5,47.127487,107.281498,1.347826
687.5,773.5,38.078866,103.671307,1.5
648.5,806.5,31.144823,84.47246,2.28125
