#FilamentSensor-0.2.2j
#cell_properties
%center_x
548
%center_y
1512
%area
43861
%aspect_ratio
4.281074
%long_half_axis
244.478513
%orientation
127.364092
%order_parameter
0.161557
%new_orientation
135.629809
%new_order_parameter
0.168523
%area_interior
43861
%mean_brightness_interior
91.685187
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.225827
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
689.0,716.0,66.8431,51.072456,1.773585,0.0,0.0
581.4,861.6,66.585939,37.042475,2.259259,0.136762,0.136762
654.6,1617.3,66.580994,132.563352,1.666667,0.068697,0.068697
420.4,1374.0,66.256872,154.983107,1.836066,0.064534,0.064534
534.6,1481.3,64.06275,125.433314,1.207547,0.158201,0.158201
450.5,1337.5,62.1072,121.12247,2.018519,0.15427,0.15427
1270.5,407.5,60.016664,10.561011,1.966667,0.0,0.0
664.1,1591.3,59.567638,122.619243,1.941176,0.159745,0.159745
676.8,1691.5,59.152102,113.962489,2.581818,-0.086511,0.086511
488.4,1442.3,57.879959,127.266402,1.446809,0.107013,0.107013
651.5,771.5,55.803226,53.746162,1.891304,0.0,0.0
686.0,678.0,55.605755,37.69424,2.577778,0.0,0.0
398.5,1358.8,55.109726,1.041627,1.875,0.129288,0.129288
644.7,797.6,54.080348,51.009006,2.534884,-0.085516,0.085516
546.6,1518.8,52.573561,113.629378,2.55102,-0.181022,0.181022
600.0,774.0,50.0,36.869898,1.634146,0.0,0.0
385.3,1326.4,47.060039,63.434949,3.581395,0.186075,0.186075
607.5,1537.8,46.915297,123.690068,1.4,-0.126556,0.126556
533.0,1459.5,46.141088,150.101098,1.878049,0.0,0.0
473.5,797.5,45.099889,3.814075,2.847826,0.0,0.0
572.5,1534.5,44.922155,73.17859,2.090909,0.0,0.0
564.3,1524.8,43.283115,123.690068,2.432432,0.07874,0.07874
518.5,1383.2,43.167261,111.801409,2.146341,0.245263,0.245263
938.5,509.0,43.046487,30.735488,2.763158,0.0,0.0
452.2,1369.7,43.03808,125.537678,1.888889,0.121132,0.121132
580.0,813.0,42.801869,142.594643,1.2,0.0,0.0
726.0,670.5,42.43819,55.561011,1.194444,0.0,0.0
590.5,1585.5,41.400483,127.146687,2.058824,0.0,0.0
370.0,1344.0,40.496913,32.905243,3.171429,0.0,0.0
553.5,1472.5,39.824616,118.495639,1.833333,0.0,0.0
490.4,1476.3,39.601972,110.725559,2.289474,0.177476,0.177476
559.5,848.5,39.217343,19.358994,1.578947,0.0,0.0
621.0,1598.5,39.038405,154.093492,1.805556,0.25235,0.25235
551.3,834.0,39.016138,29.197486,1.114286,0.208378,0.208378
638.5,1614.0,38.948684,119.197486,1.257143,0.0,0.0
642.0,1687.5,38.587563,121.218403,1.323529,0.0,0.0
588.5,790.0,37.215588,173.829825,1.473684,0.0,0.0
983.5,482.5,37.121422,27.255328,2.588235,0.0,0.0
500.0,1358.0,36.769553,157.619865,2.285714,0.0,0.0
602.0,791.5,36.619667,34.99202,1.387097,0.0,0.0
542.0,1414.5,35.22783,96.519802,2.111111,0.0,0.0
567.8,805.6,35.022015,30.963757,1.258065,0.173085,0.173085
551.0,864.5,34.481879,29.538782,1.129032,0.0,0.0
431.7,1337.8,34.306577,74.744881,3.117647,0.257105,0.257105
544.5,790.0,33.955854,13.626995,3.352941,0.0,0.0
627.0,760.5,33.54102,26.565051,1.612903,0.0,0.0
497.0,1376.0,33.526109,107.354025,2.454545,0.0,0.0
566.0,1552.5,33.205652,115.016893,1.451613,0.271217,0.271217
353.5,1353.5,33.136083,5.194429,2.441176,0.0,0.0
472.5,1333.0,32.695565,113.428693,3.483871,0.0,0.0
659.5,777.0,32.572995,162.121303,1.78125,0.0,0.0
525.0,1476.0,32.249031,82.874984,2.393939,0.0,0.0
1309.0,398.0,32.249031,7.125016,2.272727,0.0,0.0
547.5,853.0,31.953091,110.136303,1.322581,0.0,0.0
%orientation_field_1_center_x
572
%orientation_field_1_center_y
1535
%orientation_field_1_area
0.762295
%orientation_field_1_aspect_ratio
5.68903
%orientation_field_1_long_half_axis
128.87046
%orientation_field_1_alignment
121.776455
%orientation_field_1_orientation_mean
121.451807
%orientation_field_1_orientation_sigma
5.865518
%orientation_field_1_number_of_filaments
34
%orientation_field_1_mass
6591.874996
%orientation_field_1_filaments
534.4,1528.5,338.58175,122.796363,2.136842
556.0,1460.4,213.468901,119.945683,2.502703
599.7,1647.2,205.346656,117.693269,2.186813
636.1,1565.1,203.510583,125.7996,2.656627
519.5,1473.5,166.347161,120.131719,2.631944
642.5,1640.9,158.212964,118.349895,1.885714
505.9,1393.4,153.363153,121.092222,1.583333
500.7,1448.1,145.76446,130.815084,2.929204
484.2,1396.9,104.955668,138.865461,2.6125
538.8,1464.0,100.543189,126.06941,1.865854
636.3,1580.2,94.272283,133.707833,2.361111
584.5,1592.5,78.549348,121.464144,1.308824
513.6,1507.9,78.530886,135.516164,2.440678
635.5,1703.1,69.539521,114.717441,1.578125
673.5,1654.5,68.600292,126.702855,1.642857
654.6,1617.3,66.580994,132.563352,1.666667
534.6,1481.3,64.06275,125.433314,1.207547
450.5,1337.5,62.1072,121.12247,2.018519
664.1,1591.3,59.567638,122.619243,1.941176
676.8,1691.5,59.152102,113.962489,2.581818
488.4,1442.3,57.879959,127.266402,1.446809
546.6,1518.8,52.573561,113.629378,2.55102
607.5,1537.8,46.915297,123.690068,1.4
564.3,1524.8,43.283115,123.690068,2.432432
518.5,1383.2,43.167261,111.801409,2.146341
452.2,1369.7,43.03808,125.537678,1.888889
590.5,1585.5,41.400483,127.146687,2.058824
553.5,1472.5,39.824616,118.495639,1.833333
490.4,1476.3,39.601972,110.725559,2.289474
638.5,1614.0,38.948684,119.197486,1.257143
642.0,1687.5,38.587563,121.218403,1.323529
497.0,1376.0,33.526109,107.354025,2.454545
566.0,1552.5,33.205652,115.016893,1.451613
472.5,1333.0,32.695565,113.428693,3.483871
