#FilamentSensor-0.2.2j
#cell_properties
%center_x
289
%center_y
1034
%area
34665
%aspect_ratio
4.375974
%long_half_axis
219.739449
%orientation
126.231536
%order_parameter
0.185248
%new_orientation
149.769066
%new_order_parameter
0.272008
%area_interior
34665
%mean_brightness_interior
113.701889
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.32113
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
370.6,1166.1,50.062169,109.885165,2.1875,0.134254,0.134254
197.0,906.5,48.877398,149.23728,1.953488,0.0,0.0
211.5,893.8,47.807139,99.659893,2.583333,0.180476,0.180476
925.5,541.5,45.891176,11.309932,1.5,0.0,0.0
301.0,992.0,44.407207,97.765166,1.8,0.0,0.0
739.5,559.0,44.14748,13.091893,1.045455,0.0,0.0
390.2,1210.4,43.909956,114.227745,2.243902,-0.121033,0.121033
401.0,1180.5,43.185959,87.336999,3.363636,0.252513,0.252513
300.5,1059.5,43.011626,125.537678,1.444444,0.0,0.0
750.9,584.9,43.011239,12.094757,2.116279,-0.169416,0.169416
317.5,955.5,42.638011,39.289407,1.382353,0.0,0.0
287.5,1050.0,42.43819,145.561011,2.194444,0.0,0.0
425.0,1294.0,41.761226,106.699244,2.512195,0.0,0.0
214.0,864.5,40.804412,72.897271,2.9,0.0,0.0
273.5,950.0,40.804412,162.897271,2.2,0.0,0.0
860.3,563.8,40.56663,20.224859,1.358974,0.173307,0.173307
1061.0,376.5,39.458839,81.253838,3.825,0.0,0.0
951.3,496.4,38.957573,11.888658,2.923077,0.237067,0.237067
291.0,1034.0,38.626416,158.749494,2.972973,0.0,0.0
273.0,1037.0,38.418745,128.659808,1.709677,0.0,0.0
289.0,1020.5,38.275318,146.725112,3.484848,0.0,0.0
164.5,874.0,37.0,161.075356,2.416667,0.0,0.0
389.0,1098.5,36.345564,7.907163,2.567568,0.0,0.0
286.8,1026.4,34.732137,112.109448,5.424242,0.495681,0.495681
314.5,963.0,34.71311,101.633634,1.542857,0.0,0.0
312.2,947.8,34.505791,29.538782,1.419355,0.152065,0.152065
390.0,1140.0,34.0,118.072487,1.387097,0.0,0.0
320.5,951.0,32.140317,84.644175,1.666667,0.0,0.0
307.0,989.5,32.015621,104.470294,1.40625,0.0,0.0
694.5,560.0,31.256999,7.352379,1.03125,0.0,0.0
335.0,964.0,30.265492,82.405357,1.806452,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
15.902597
%orientation_field_1_orientation_sigma
6.152573
%orientation_field_1_number_of_filaments
17
%orientation_field_1_mass
4692.067246
%orientation_field_1_filaments
815.6,533.3,361.762918,6.747291,3.210674
969.0,536.4,308.595584,18.552599,3.989761
899.3,517.5,160.658735,7.52382,2.6625
1049.5,491.6,105.18855,2.181641,2.830189
712.5,559.6,97.905682,19.179008,2.419355
880.7,530.5,94.994949,7.873938,1.315789
869.9,545.3,87.855543,5.253803,2.090909
669.0,610.1,74.770339,17.949403,2.708333
954.2,524.3,63.943226,9.019322,2.078125
793.0,548.0,61.188234,11.309932,1.344262
837.6,558.3,61.008831,23.198591,3.350877
925.5,541.5,45.891176,11.309932,1.5
739.5,559.0,44.14748,13.091893,1.045455
750.9,584.9,43.011239,12.094757,2.116279
860.3,563.8,40.56663,20.224859,1.358974
951.3,496.4,38.957573,11.888658,2.923077
694.5,560.0,31.256999,7.352379,1.03125
