#FilamentSensor-0.2.2j
#cell_properties
%center_x
267
%center_y
977
%area
38030
%aspect_ratio
4.879313
%long_half_axis
243.034296
%orientation
128.698766
%order_parameter
0.111032
%new_orientation
160.698755
%new_order_parameter
0.253282
%area_interior
38030
%mean_brightness_interior
126.659426
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.197239
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1269.0,727.5,51.429563,153.434949,3.361702,0.0,0.0
1516.0,846.5,51.195703,167.592581,2.176471,0.0,0.0
1522.5,897.5,50.774009,147.875002,1.636364,0.0,0.0
58.5,814.5,49.497475,171.869898,2.14,0.0,0.0
537.5,777.0,48.301139,27.095552,2.772727,0.0,0.0
763.5,651.0,48.301139,27.095552,2.204545,0.0,0.0
400.0,1126.2,47.043088,141.911227,2.947368,0.090624,0.090624
338.5,957.5,44.654227,55.954063,4.394737,0.0,0.0
1525.0,906.0,43.908997,149.931417,2.102564,0.0,0.0
211.5,841.0,43.324358,161.146841,1.880952,0.0,0.0
276.5,1010.0,42.201896,126.326826,2.085714,0.0,0.0
907.5,573.5,41.976184,12.380757,1.285714,0.0,0.0
834.5,576.0,41.773197,11.04094,2.0,0.0,0.0
637.0,709.5,40.706265,27.824096,1.054054,0.0,0.0
248.5,870.5,40.224371,34.875328,2.617647,0.0,0.0
498.5,802.0,39.204592,37.746805,1.0,0.0,0.0
208.0,887.0,38.418745,141.340192,2.193548,0.0,0.0
234.0,914.0,37.735925,122.005383,1.575758,0.0,0.0
222.6,957.5,37.248457,113.805944,1.628571,0.210683,0.210683
824.5,617.5,35.468296,21.501434,1.676471,0.0,0.0
323.5,1056.5,34.438351,115.820992,1.25,0.0,0.0
758.0,634.0,32.0,0.0,1.606061,0.0,0.0
908.0,562.5,31.32092,16.699244,1.419355,0.0,0.0
141.0,878.5,31.064449,93.691386,1.875,0.0,0.0
223.0,854.5,30.016662,1.909152,3.741935,0.0,0.0
%orientation_field_1_center_x
269
%orientation_field_1_center_y
988
%orientation_field_1_area
0.70071
%orientation_field_1_aspect_ratio
6.997386
%orientation_field_1_long_half_axis
136.03267
%orientation_field_1_alignment
130.510443
%orientation_field_1_orientation_mean
128.10559
%orientation_field_1_orientation_sigma
7.933421
%orientation_field_1_number_of_filaments
22
%orientation_field_1_mass
6733.186973
%orientation_field_1_filaments
268.1,1022.4,416.364417,126.119341,3.534328
264.4,953.5,223.444899,131.526244,2.739884
155.3,871.2,218.8393,143.130102,2.943503
144.9,842.2,216.924346,131.435361,3.307229
303.7,1003.0,145.375275,136.955681,2.281818
307.2,1045.2,128.190688,130.552615,2.57
271.8,937.8,128.053463,132.455196,2.424242
348.6,1061.7,119.894742,119.566576,2.695238
369.6,1154.2,115.898903,107.650124,2.702703
385.9,1099.3,105.202858,130.364537,1.97561
182.5,856.5,89.944427,151.44038,2.7875
383.0,1075.0,89.308454,124.045937,3.08
295.1,969.2,75.549805,128.541184,1.65
295.3,1012.4,64.418465,122.949215,2.6
380.4,1142.7,55.647413,120.256437,1.285714
256.2,955.6,52.597677,111.194056,2.08
400.0,1126.2,47.043088,141.911227,2.947368
276.5,1010.0,42.201896,126.326826,2.085714
208.0,887.0,38.418745,141.340192,2.193548
234.0,914.0,37.735925,122.005383,1.575758
222.6,957.5,37.248457,113.805944,1.628571
323.5,1056.5,34.438351,115.820992,1.25
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
26.836158
%orientation_field_2_orientation_sigma
10.478455
%orientation_field_2_number_of_filaments
24
%orientation_field_2_mass
6015.555709
%orientation_field_2_filaments
593.8,728.6,368.023058,39.705857,4.042254
883.2,603.7,240.664605,20.556045,3.16
759.8,596.7,240.58442,26.672548,2.658879
810.8,602.2,120.54563,19.493062,2.578947
692.9,662.7,109.661757,30.784147,3.336842
792.7,622.6,103.477521,20.361603,2.153061
745.9,609.7,88.573306,25.407718,3.049383
703.7,695.2,87.343192,27.450998,2.192308
726.9,655.8,80.808612,34.875328,2.059701
783.5,600.5,75.960516,20.820893,3.013889
616.5,733.5,75.591005,27.582029,1.779412
717.4,655.3,66.730868,25.796026,1.803279
775.8,656.4,62.041595,37.793943,3.42
863.5,516.5,55.226805,58.324531,1.645833
891.8,534.3,55.016662,33.111342,3.0
633.5,718.7,53.426087,30.411081,1.595745
537.5,777.0,48.301139,27.095552,2.772727
763.5,651.0,48.301139,27.095552,2.204545
907.5,573.5,41.976184,12.380757,1.285714
834.5,576.0,41.773197,11.04094,2.0
637.0,709.5,40.706265,27.824096,1.054054
498.5,802.0,39.204592,37.746805,1.0
824.5,617.5,35.468296,21.501434,1.676471
908.0,562.5,31.32092,16.699244,1.419355
