#FilamentSensor-0.2.2j
#cell_properties
%center_x
401
%center_y
1243
%area
40478
%aspect_ratio
5.785886
%long_half_axis
273.035754
%orientation
122.929728
%order_parameter
0.121889
%new_orientation
147.0722
%new_order_parameter
0.183174
%area_interior
40478
%mean_brightness_interior
102.451109
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.143213
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
714.5,571.0,70.774289,23.304891,2.666667,0.0,0.0
383.7,1285.7,68.663267,136.77147,2.576923,0.058123,0.058123
1261.5,430.5,67.779053,21.644435,1.5,0.0,0.0
980.5,508.0,66.730802,19.249526,2.46875,0.0,0.0
506.0,1395.5,66.370174,120.815706,2.293103,0.0,0.0
692.0,598.7,66.106133,0.868051,1.910448,0.101554,0.101554
442.5,697.7,63.073754,0.90938,2.640625,-0.095333,0.095333
407.3,1241.8,62.68674,114.519643,1.689655,-0.066057,0.066057
346.1,1229.1,62.482755,125.217593,1.538462,0.080267,0.080267
416.6,1197.5,62.190978,110.772255,2.220339,-0.14164,0.14164
367.3,1224.5,61.38817,111.104839,2.258621,0.181515,0.181515
418.6,1297.3,61.159429,124.99202,1.72549,0.131584,0.131584
373.0,1251.5,59.405387,143.901716,1.877551,0.0,0.0
742.7,632.6,58.442003,34.508523,2.489796,0.159265,0.159265
263.5,1064.0,57.384667,138.532295,2.545455,0.0,0.0
757.2,591.9,56.845907,26.113913,1.942308,0.096424,0.096424
363.7,1184.0,54.895316,111.412969,2.019231,0.138542,0.138542
794.0,550.5,51.195703,12.407419,2.254902,0.0,0.0
524.0,1393.3,49.522209,121.75948,2.023256,0.175315,0.175315
280.7,1089.7,49.226035,123.366366,1.380952,0.176292,0.176292
327.0,1171.0,49.193496,116.565051,1.511111,0.0,0.0
325.5,1233.0,49.162994,4.666858,2.34,0.0,0.0
258.5,1054.8,43.97,155.772255,2.02439,0.184507,0.184507
303.5,1106.5,42.544095,119.577839,1.789474,0.0,0.0
575.0,672.0,42.118819,1.363928,2.162791,0.193895,0.193895
381.2,1139.0,41.41969,122.152295,2.055556,0.178514,0.178514
328.0,1194.0,40.792156,101.309932,1.634146,0.0,0.0
725.3,600.1,39.9727,157.9321,2.473684,-0.156154,0.156154
479.5,1384.5,39.824616,118.495639,1.638889,0.0,0.0
374.5,1184.5,38.600518,126.573031,2.34375,0.0,0.0
685.3,618.9,37.290014,30.699723,2.121212,0.257581,0.257581
536.5,1400.0,36.619667,124.99202,2.516129,0.0,0.0
392.5,1189.5,36.359318,121.504267,1.59375,0.0,0.0
452.0,1288.0,35.777088,116.565051,1.545455,0.0,0.0
340.0,1238.0,35.777088,153.434949,1.454545,0.0,0.0
307.6,1085.5,35.429374,171.869898,3.111111,0.211572,0.211572
705.0,568.5,34.71311,168.366366,2.314286,0.0,0.0
353.0,1105.5,33.54102,153.434949,1.580645,0.0,0.0
437.0,1294.5,33.24154,164.291362,1.181818,0.0,0.0
686.5,624.6,33.116871,3.468229,1.911765,0.279752,0.279752
715.8,600.3,32.798924,23.428693,1.451613,0.686625,0.686625
687.7,616.6,32.778421,66.571307,2.225806,0.255827,0.255827
278.0,1123.5,32.140317,5.355825,2.484848,0.0,0.0
401.5,1264.0,32.140317,95.355825,1.484848,0.0,0.0
810.0,558.0,31.048349,14.931417,1.645161,0.0,0.0
500.5,687.5,31.016125,178.15239,2.4375,0.0,0.0
438.5,1231.5,31.016125,91.84761,1.53125,0.0,0.0
493.5,1341.0,30.805844,103.134022,1.870968,0.0,0.0
371.5,1171.0,30.016662,88.090848,2.096774,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
24.146341
%orientation_field_1_orientation_sigma
8.80704
%orientation_field_1_number_of_filaments
23
%orientation_field_1_mass
6572.55354
%orientation_field_1_filaments
1172.9,456.9,352.180286,16.260205,2.750742
563.9,696.4,326.07549,27.518568,2.526132
837.6,574.7,288.046352,27.36821,3.011719
541.5,658.1,265.698027,23.629378,2.365145
867.8,535.0,255.955723,20.924502,2.435146
647.8,646.8,168.779088,24.274441,2.084416
458.5,762.4,97.807805,51.248372,3.246753
667.1,648.5,90.572693,20.03721,1.732558
617.7,621.5,86.089972,29.248826,1.526316
720.0,618.1,84.254402,37.278174,1.823529
654.2,610.6,83.932348,22.567009,2.320513
1165.5,465.0,82.565126,16.898649,1.1
543.7,693.4,77.412498,26.23194,1.985714
579.5,656.2,71.660515,26.565051,1.492308
714.5,571.0,70.774289,23.304891,2.666667
1261.5,430.5,67.779053,21.644435,1.5
980.5,508.0,66.730802,19.249526,2.46875
742.7,632.6,58.442003,34.508523,2.489796
757.2,591.9,56.845907,26.113913,1.942308
794.0,550.5,51.195703,12.407419,2.254902
685.3,618.9,37.290014,30.699723,2.121212
715.8,600.3,32.798924,23.428693,1.451613
810.0,558.0,31.048349,14.931417,1.645161
