#FilamentSensor-0.2.2j
#cell_properties
%center_x
381
%center_y
1194
%area
39904
%aspect_ratio
5.349965
%long_half_axis
260.680622
%orientation
123.615391
%order_parameter
0.116925
%new_orientation
153.59753
%new_order_parameter
0.233598
%area_interior
39904
%mean_brightness_interior
104.992582
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.157828
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
695.0,593.0,36.055513,3.17983,2.243243,0.0,0.0
425.0,1240.0,35.777088,116.565051,1.484848,0.0,0.0
400.0,1240.5,34.885527,117.299572,1.8125,0.0,0.0
305.5,1103.0,34.481879,119.538782,1.096774,0.0,0.0
324.5,1088.5,34.438351,115.820992,1.6875,0.0,0.0
750.0,595.0,34.058773,176.633539,2.142857,0.0,0.0
282.0,1127.5,33.54102,153.434949,4.548387,0.0,0.0
400.5,1120.5,33.136083,5.194429,2.617647,0.0,0.0
479.0,1336.0,33.105891,115.016893,1.645161,0.0,0.0
258.6,1052.2,31.858894,12.724356,1.75,-0.279825,0.279825
427.0,1153.5,31.575307,79.045937,1.625,0.0,0.0
357.5,1180.0,31.32092,106.699244,1.774194,0.0,0.0
545.0,673.5,30.805844,13.134022,2.354839,0.0,0.0
225.0,1027.5,30.149627,174.289407,1.935484,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
20.233645
%orientation_field_1_orientation_sigma
5.207075
%orientation_field_1_number_of_filaments
22
%orientation_field_1_mass
5812.263854
%orientation_field_1_filaments
1009.8,505.4,689.807684,20.887852,2.269051
561.5,694.4,286.057527,29.113896,2.582996
531.3,660.2,267.89855,20.001506,2.557769
681.9,596.2,186.016534,23.117664,2.767442
1078.7,492.3,158.258153,13.948096,1.603896
857.7,539.0,146.867588,18.681912,2.1
636.2,645.5,140.027292,21.037511,2.419847
883.8,537.7,98.389624,17.145551,1.357895
745.5,592.8,91.045421,14.647375,2.247191
553.5,689.5,81.939002,23.749494,2.092105
693.5,633.0,64.536811,12.528808,1.234375
750.0,577.0,63.586507,26.161566,1.293103
786.9,569.7,57.462986,22.543061,1.592593
588.5,642.7,56.574295,22.9321,1.358491
480.4,688.1,56.286686,15.524111,1.818182
711.5,615.5,45.188494,24.863697,1.785714
722.8,639.5,44.480255,14.349332,1.136364
1027.0,496.0,42.755117,10.784298,1.372093
733.4,596.2,40.962482,30.963757,2.027778
814.8,574.2,39.987069,22.0679,1.973684
757.0,618.5,37.161808,23.805944,1.114286
545.0,673.5,30.805844,13.134022,2.354839
