#FilamentSensor-0.2.2j
#cell_properties
%center_x
1202
%center_y
634
%area
57497
%aspect_ratio
1.818755
%long_half_axis
182.446172
%orientation
148.616587
%order_parameter
0.151142
%new_orientation
124.397527
%new_order_parameter
0.227819
%area_interior
57497
%mean_brightness_interior
99.00793
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.165834
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1168.0,579.5,42.201896,76.293039,1.238095,0.0,0.0
1173.0,541.0,42.190046,5.440332,1.488372,0.0,0.0
35.5,605.0,42.107007,85.914383,3.27907,0.0,0.0
356.0,1035.5,41.773197,47.910838,1.375,0.0,0.0
1155.5,523.0,41.773197,42.089162,1.375,0.0,0.0
31.0,738.9,41.452477,127.146687,1.911765,0.15252,0.15252
1149.0,535.5,41.19466,95.572198,1.095238,0.0,0.0
367.0,1004.5,40.804412,126.027373,2.676471,0.0,0.0
21.5,609.5,40.521599,105.751174,2.775,0.0,0.0
1136.0,521.0,40.496913,159.775141,1.230769,0.0,0.0
96.5,874.0,40.360872,131.987212,2.096774,0.0,0.0
1267.0,698.0,40.0,126.869898,2.454545,0.0,0.0
1185.0,521.0,40.0,143.130102,1.878788,0.0,0.0
1134.5,646.5,39.824616,38.884496,1.125,0.0,0.0
1142.0,663.5,39.812058,154.722278,1.459459,0.0,0.0
1144.0,544.5,39.812058,78.407825,1.325,0.0,0.0
1209.0,585.5,39.812058,101.592175,1.3,0.0,0.0
129.5,929.0,39.560081,106.144339,1.794872,0.0,0.0
242.0,1091.5,38.587563,58.781597,2.705882,0.0,0.0
1181.0,570.0,38.418745,141.340192,1.129032,0.0,0.0
1052.6,603.3,38.335573,109.855214,1.837838,-0.168097,0.168097
1301.0,735.5,38.275318,160.144786,1.648649,0.0,0.0
1134.0,600.5,38.118237,4.513988,1.512821,0.0,0.0
1214.0,563.5,38.013156,178.492564,1.435897,0.0,0.0
1143.0,530.5,37.854986,102.200469,1.236842,0.0,0.0
1182.0,528.5,37.48333,80.788973,1.236842,0.0,0.0
1059.0,601.0,35.777088,63.434949,1.878788,0.0,0.0
1197.9,606.4,35.555969,122.347443,1.709677,0.167589,0.167589
109.5,735.5,35.355339,28.739795,2.125,0.0,0.0
1275.5,649.0,35.22783,173.480198,2.027778,0.0,0.0
53.0,710.5,35.1141,109.983107,1.588235,0.0,0.0
322.5,1112.3,35.069868,0.0,3.027778,0.22815,0.22815
1059.5,633.0,35.057096,176.729512,1.944444,0.0,0.0
1308.5,717.0,35.057096,3.270488,1.555556,0.0,0.0
1260.5,622.5,35.014283,88.363423,1.194444,0.0,0.0
1051.7,641.8,34.990261,66.370622,1.454545,-0.320393,0.320393
1163.0,562.5,34.71311,11.633634,1.085714,0.0,0.0
1162.5,583.0,34.539832,112.109448,1.181818,0.0,0.0
1284.3,555.0,34.502561,25.820992,1.78125,-0.261995,0.261995
1192.5,524.0,34.481879,119.538782,1.354839,0.0,0.0
1095.5,646.5,34.438351,154.179008,1.25,0.0,0.0
1304.5,727.5,34.205263,164.744881,1.470588,0.0,0.0
1222.5,544.5,34.205263,74.744881,1.117647,0.0,0.0
1278.0,563.0,34.0,61.927513,1.387097,0.0,0.0
1186.0,646.5,33.837849,161.029592,3.666667,0.0,0.0
1191.5,601.0,33.837849,71.029592,1.454545,0.0,0.0
1149.0,537.5,33.54102,79.695154,1.117647,0.0,0.0
1124.0,570.5,33.54102,26.565051,1.096774,0.0,0.0
162.2,887.0,33.32092,74.291362,2.30303,0.501164,0.501164
1114.0,593.5,33.24154,15.708638,1.515152,0.0,0.0
171.5,1001.5,33.136083,174.805571,2.088235,0.0,0.0
1134.5,604.5,33.136083,95.194429,1.529412,0.0,0.0
1249.0,687.0,33.105891,115.016893,1.709677,0.0,0.0
1050.1,635.5,32.454823,68.198591,1.451613,0.341548,0.341548
1153.0,625.5,32.388269,171.119341,1.606061,0.0,0.0
1067.5,552.5,32.280025,16.189206,1.09375,0.0,0.0
354.5,1069.0,32.140317,95.355825,2.424242,0.0,0.0
1178.0,678.5,32.140317,174.644175,1.242424,0.0,0.0
1063.0,589.5,32.140317,5.355825,1.151515,0.0,0.0
103.1,798.7,32.031065,110.136303,1.483871,0.278321,0.278321
1318.0,754.5,32.015621,104.470294,1.5,0.0,0.0
1164.5,634.0,31.953091,110.136303,1.645161,0.0,0.0
26.5,681.7,31.862181,102.724356,1.90625,0.259224,0.259224
1075.5,565.0,31.575307,10.954063,1.1875,0.0,0.0
1126.5,590.5,31.400637,170.837653,1.375,0.0,0.0
1052.2,589.4,31.36068,82.647621,1.03125,0.328591,0.328591
1228.0,589.5,31.256999,82.647621,1.28125,0.0,0.0
1286.4,577.6,31.141618,3.691386,1.09375,0.382612,0.382612
208.0,978.5,31.064449,93.691386,2.90625,0.0,0.0
20.0,750.5,31.064449,86.308614,2.71875,0.0,0.0
1250.0,682.0,31.048349,165.068583,2.354839,0.0,0.0
1272.0,607.0,31.048349,75.068583,1.322581,0.0,0.0
1431.0,792.5,30.413813,9.462322,5.806452,0.0,0.0
1271.5,597.0,30.413813,99.462322,2.064516,0.0,0.0
1088.0,604.5,30.413813,9.462322,1.16129,0.0,0.0
1054.0,620.0,30.265492,82.405357,2.870968,0.0,0.0
1143.0,530.0,30.265492,82.405357,1.290323,0.0,0.0
110.5,749.0,30.149627,95.710593,2.322581,0.0,0.0
1066.0,670.0,30.066593,176.185925,1.451613,0.0,0.0
1288.0,743.0,30.066593,3.814075,1.225806,0.0,0.0
169.0,815.0,30.0,0.0,3.032258,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
49.068966
%orientation_field_1_orientation_sigma
6.092487
%orientation_field_1_number_of_filaments
20
%orientation_field_1_mass
5564.508489
%orientation_field_1_filaments
482.1,872.7,236.723127,57.11876,4.281407
334.1,1005.7,215.987393,44.62306,2.287425
396.4,953.5,180.075002,48.604421,2.713235
414.1,1012.9,170.364653,56.309932,2.758621
334.9,1048.9,150.47597,49.316028,2.672414
326.1,1042.1,150.014134,46.080924,2.468468
265.6,1044.8,129.190917,40.891888,3.578431
254.5,1141.9,126.987689,35.960517,3.456311
327.3,994.8,105.776843,46.921956,2.463415
456.7,896.7,68.033581,48.576334,2.634615
295.0,1038.5,64.443774,41.855043,1.693878
390.7,1031.5,57.217882,57.144278,2.44898
453.9,979.7,55.72542,25.641006,2.745098
229.0,1134.5,54.083269,56.309932,2.369565
364.5,1045.0,53.037722,45.763898,1.74359
359.5,1098.5,50.537115,62.92792,1.608696
401.5,939.0,50.328918,49.028264,1.179487
394.0,969.7,43.910354,55.222169,1.378378
356.0,1035.5,41.773197,47.910838,1.375
242.0,1091.5,38.587563,58.781597,2.705882
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
124.844444
%orientation_field_2_orientation_sigma
7.269283
%orientation_field_2_number_of_filaments
29
%orientation_field_2_mass
5227.508742
%orientation_field_2_filaments
116.2,772.5,198.915333,126.812198,2.20625
108.9,797.7,172.299384,120.735488,2.718121
98.7,846.6,167.624408,124.543749,2.510791
145.1,895.0,167.142384,123.4994,2.235714
86.2,780.8,120.016777,118.915424,1.603774
184.7,867.2,112.45012,106.01544,2.110092
111.5,837.5,97.005155,127.460555,1.75641
156.3,954.3,94.509161,129.417394,3.783784
129.3,955.7,84.04218,111.037511,3.151899
91.1,859.2,74.19092,111.370622,3.3
62.5,809.0,70.517685,133.264295,1.982143
168.1,946.8,65.366718,130.030259,2.666667
126.0,841.5,62.425956,125.217593,1.807692
198.9,884.4,62.111669,110.772255,2.932203
150.0,963.9,59.514512,126.098284,1.857143
215.6,949.9,57.491012,134.292681,2.2
52.5,756.5,55.946403,118.855661,2.04
34.1,712.0,54.918635,123.111342,1.808511
138.0,812.7,54.418134,122.228757,1.425532
37.9,767.7,53.320724,138.814075,3.071429
155.9,860.7,50.64127,119.604451,1.288889
172.8,910.7,50.39335,125.272421,2.547619
100.0,765.5,48.010416,125.676408,1.675
117.5,769.0,44.28318,115.407718,2.170732
119.0,911.0,43.908997,120.068583,2.410256
31.0,738.9,41.452477,127.146687,1.911765
96.5,874.0,40.360872,131.987212,2.096774
129.5,929.0,39.560081,106.144339,1.794872
103.1,798.7,32.031065,110.136303,1.483871
%orientation_field_3_center_x
-1
%orientation_field_3_center_y
-1
%orientation_field_3_area
-1.0E-6
%orientation_field_3_aspect_ratio
-1.0E-6
%orientation_field_3_long_half_axis
-1.0E-6
%orientation_field_3_alignment
-1.0E-6
%orientation_field_3_orientation_mean
92.975
%orientation_field_3_orientation_sigma
6.031117
%orientation_field_3_number_of_filaments
9
%orientation_field_3_mass
1565.051918
%orientation_field_3_filaments
16.2,705.4,161.204264,88.9325,3.154321
41.5,650.0,88.219883,95.906141,4.045455
30.0,644.0,58.309518,116.565051,2.54717
18.0,625.5,45.398238,97.594643,2.217391
35.5,605.0,42.107007,85.914383,3.27907
21.5,609.5,40.521599,105.751174,2.775
53.0,710.5,35.1141,109.983107,1.588235
26.5,681.7,31.862181,102.724356,1.90625
20.0,750.5,31.064449,86.308614,2.71875
%orientation_field_4_center_x
-1
%orientation_field_4_center_y
-1
%orientation_field_4_area
-1.0E-6
%orientation_field_4_aspect_ratio
-1.0E-6
%orientation_field_4_long_half_axis
-1.0E-6
%orientation_field_4_alignment
-1.0E-6
%orientation_field_4_orientation_mean
100.47619
%orientation_field_4_orientation_sigma
3.711232
%orientation_field_4_number_of_filaments
5
%orientation_field_4_mass
774.272129
%orientation_field_4_filaments
355.4,1146.0,79.857603,117.859651,2.802817
362.0,1122.0,65.115282,100.619655,3.184615
387.7,1113.6,64.394589,101.659293,2.296875
380.5,1140.5,51.244512,95.599339,2.307692
354.5,1069.0,32.140317,95.355825,2.424242
