#FilamentSensor-0.2.2j
#cell_properties
%center_x
1394
%center_y
751
%area
62874
%aspect_ratio
1.922258
%long_half_axis
196.140124
%orientation
155.811567
%order_parameter
0.146969
%new_orientation
132.829082
%new_order_parameter
0.211437
%area_interior
62874
%mean_brightness_interior
88.041463
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.170547
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
139.9,909.1,89.054019,125.837653,2.328767
180.0,880.0,63.655322,133.72697,2.446809
232.0,1032.0,57.68882,123.690068,2.979592
166.5,837.5,56.920725,129.289407,2.688889
174.5,918.5,55.154329,135.0,3.0
139.0,879.0,46.861498,129.805571,2.189189
301.0,1054.0,33.105891,115.016893,1.709677
254.0,917.0,30.594117,101.309932,2.258065
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
53.817259
%orientation_field_2_orientation_sigma
8.110099
%orientation_field_2_number_of_filaments
12
%orientation_field_2_mass
3994.946752
%orientation_field_2_filaments
516.4,794.9,339.001684,46.925184,5.329457
506.9,755.2,124.344218,52.853313,3.82
377.7,823.9,120.089579,65.794115,3.118182
420.5,859.0,70.292247,50.194429,4.327273
414.0,830.0,67.230945,59.620874,3.20339
451.3,813.6,63.315182,49.497152,3.3
417.0,685.5,55.542776,66.665959,2.269231
402.5,747.0,50.249397,44.193071,1.552632
417.4,744.6,49.673567,48.270488,2.421053
336.8,784.2,47.820625,56.976132,2.317073
412.0,874.0,37.947332,71.565051,2.675676
453.5,779.0,33.54102,63.434949,2.225806
%orientation_field_3_center_x
-1
%orientation_field_3_center_y
-1
%orientation_field_3_area
-1.0E-6
%orientation_field_3_aspect_ratio
-1.0E-6
%orientation_field_3_long_half_axis
-1.0E-6
%orientation_field_3_alignment
-1.0E-6
%orientation_field_3_orientation_mean
95.65
%orientation_field_3_orientation_sigma
7.460619
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
453.335274
%orientation_field_3_filaments
243.5,812.0,42.107007,94.085617,3.534884
180.0,929.0,42.0477,90.0,2.209302
240.9,874.5,35.05828,90.0,1.638889
177.4,814.7,31.392637,106.699244,1.967742
250.5,879.0,30.149627,95.710593,3.096774
