#FilamentSensor-0.2.2j
#cell_properties
%center_x
563
%center_y
1528
%area
41813
%aspect_ratio
4.99401
%long_half_axis
257.813367
%orientation
122.871673
%order_parameter
0.151302
%new_orientation
117.773787
%new_order_parameter
0.15373
%area_interior
41813
%mean_brightness_interior
99.1307
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.173678
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1218.7,402.2,56.553021,13.29857,2.892857,0.079587,0.079587
647.4,1619.9,54.723083,124.562525,2.043478,0.117032,0.117032
637.1,770.8,53.311289,28.009177,1.604167,-0.133649,0.133649
688.0,1661.0,50.0,143.130102,2.317073,0.0,0.0
456.5,1339.0,49.648766,117.597296,1.377778,0.0,0.0
544.9,1494.4,49.428393,102.907409,2.244898,-0.207931,0.207931
585.2,795.8,49.293969,37.568592,1.65,0.149638,0.149638
563.5,831.5,48.764741,28.141601,1.636364,0.0,0.0
650.5,777.5,46.669048,135.0,1.571429,0.0,0.0
554.8,1536.0,46.114853,93.731397,1.957447,0.089174,0.089174
543.9,1425.0,46.056073,110.409883,1.727273,0.244407,0.244407
1263.2,404.2,45.94493,20.409883,2.272727,-0.142215,0.142215
444.2,1341.3,44.994243,110.854458,2.255814,-0.123973,0.123973
674.4,1712.8,44.296672,127.647621,1.638889,0.173511,0.173511
515.0,1533.0,43.908997,120.068583,3.025641,0.0,0.0
724.3,755.3,42.235346,13.706961,1.595238,0.109417,0.109417
647.0,1607.5,41.773197,132.089162,2.21875,0.0,0.0
514.5,1388.0,41.677332,120.256437,1.621622,0.0,0.0
465.0,1307.5,41.19466,95.572198,2.785714,0.0,0.0
676.0,1733.0,41.036569,133.025066,1.387097,0.0,0.0
464.8,1394.5,40.571799,122.905243,1.828571,0.178373,0.178373
565.9,1536.3,39.960397,112.0679,1.947368,0.144963,0.144963
650.5,764.0,39.205012,5.856014,1.525,0.016059,0.016059
538.5,1525.0,38.013156,116.565051,1.885714,0.0,0.0
636.5,1582.0,37.802116,127.47618,2.870968,0.0,0.0
604.0,1567.5,37.64306,16.990823,2.513514,0.0,0.0
672.5,1677.5,36.138622,104.420773,1.388889,0.0,0.0
656.5,1604.0,36.124784,94.763642,2.459459,0.0,0.0
541.0,863.0,36.055513,33.690068,1.322581,0.0,0.0
563.5,871.5,35.355339,28.739795,2.46875,0.0,0.0
596.5,845.5,34.205263,15.255119,2.911765,0.0,0.0
526.0,878.0,34.0,28.072487,1.419355,0.0,0.0
634.5,1663.0,33.837849,108.970408,1.636364,0.0,0.0
631.5,1571.0,33.837849,108.970408,1.484848,0.0,0.0
1240.5,398.5,33.136083,174.805571,1.235294,0.0,0.0
528.5,1493.5,33.015148,88.264295,2.823529,0.0,0.0
453.6,1286.6,32.13596,159.863697,3.096774,0.40793,0.40793
433.5,1307.0,31.953091,110.136303,1.483871,0.0,0.0
525.0,876.5,30.149627,174.289407,1.677419,0.0,0.0
%orientation_field_1_center_x
575
%orientation_field_1_center_y
1545
%orientation_field_1_area
0.767082
%orientation_field_1_aspect_ratio
6.658413
%orientation_field_1_long_half_axis
136.421088
%orientation_field_1_alignment
120.112044
%orientation_field_1_orientation_mean
117.565868
%orientation_field_1_orientation_sigma
6.520821
%orientation_field_1_number_of_filaments
32
%orientation_field_1_mass
6512.635288
%orientation_field_1_filaments
519.5,1415.1,354.355141,121.57563,3.427152
612.6,1653.3,262.690033,115.680624,3.233051
516.3,1456.9,189.847404,117.108123,3.011834
663.6,1686.2,134.583694,110.456314,2.181102
490.0,1458.5,126.772238,115.953376,2.254386
642.0,1629.8,109.702189,125.719954,2.533333
531.2,1530.2,106.945737,132.345804,2.148148
668.2,1632.1,105.289254,116.565051,2.210526
474.5,1392.8,103.030879,119.054604,1.736264
601.4,1618.4,92.365041,119.898902,1.679012
612.4,1550.2,90.562243,113.448063,2.738095
539.8,1486.4,86.761303,129.382419,2.558824
553.8,1471.3,71.426471,121.239215,1.66129
564.6,1458.9,67.768764,122.275644,1.465517
657.3,1741.6,66.688982,115.796026,2.065574
664.9,1727.9,61.186773,113.198591,1.421053
695.5,1688.5,58.463664,102.847705,1.724138
589.4,1543.1,57.392748,102.094757,1.754386
647.4,1619.9,54.723083,124.562525,2.043478
456.5,1339.0,49.648766,117.597296,1.377778
444.2,1341.3,44.994243,110.854458,2.255814
515.0,1533.0,43.908997,120.068583,3.025641
647.0,1607.5,41.773197,132.089162,2.21875
514.5,1388.0,41.677332,120.256437,1.621622
464.8,1394.5,40.571799,122.905243,1.828571
565.9,1536.3,39.960397,112.0679,1.947368
538.5,1525.0,38.013156,116.565051,1.885714
636.5,1582.0,37.802116,127.47618,2.870968
672.5,1677.5,36.138622,104.420773,1.388889
634.5,1663.0,33.837849,108.970408,1.636364
631.5,1571.0,33.837849,108.970408,1.484848
433.5,1307.0,31.953091,110.136303,1.483871
