#FilamentSensor-0.2.2j
#cell_properties
%center_x
279
%center_y
881
%area
70927
%aspect_ratio
1.403259
%long_half_axis
177.99171
%orientation
179.399649
%order_parameter
0.241122
%new_orientation
168.474219
%new_order_parameter
0.259786
%area_interior
70927
%mean_brightness_interior
89.818052
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.27947
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1163.9,660.6,34.969034,166.75948,1.914286,0.165655,0.165655
1381.3,545.6,34.599682,157.890552,1.121212,0.195556,0.195556
1259.0,709.0,34.525353,10.00798,2.114286,0.0,0.0
216.5,981.0,34.481879,119.538782,2.580645,0.0,0.0
1258.5,616.5,34.205263,15.255119,1.294118,0.0,0.0
1207.9,675.1,34.146846,155.695451,1.4375,0.320578,0.320578
1124.5,652.0,34.132096,95.042451,1.085714,0.0,0.0
315.5,902.0,34.014703,155.695451,3.21875,0.0,0.0
380.0,812.0,34.0,28.072487,3.225806,0.0,0.0
1394.5,583.5,33.734256,168.023868,1.470588,0.0,0.0
1178.0,519.0,33.526109,72.645975,1.393939,0.0,0.0
1132.5,594.0,33.24154,158.83874,1.15625,0.0,0.0
1179.5,615.5,33.136083,174.805571,1.176471,0.0,0.0
1135.0,596.0,33.105891,25.016893,1.064516,0.0,0.0
1245.0,662.0,32.557641,169.380345,1.333333,0.0,0.0
1132.0,659.5,32.388269,171.119341,1.393939,0.0,0.0
1392.5,571.5,31.780497,167.275644,1.0,0.0,0.0
1055.0,649.5,31.32092,16.699244,1.258065,0.0,0.0
1273.0,578.5,31.32092,163.300756,1.193548,0.0,0.0
1155.5,668.0,31.256999,172.647621,1.6875,0.0,0.0
1369.0,656.5,31.256999,97.352379,1.03125,0.0,0.0
1085.5,655.5,31.144823,95.52754,1.1875,0.0,0.0
1248.5,543.0,31.064449,3.691386,2.09375,0.0,0.0
1368.5,666.0,31.064449,176.308614,1.25,0.0,0.0
1372.0,660.5,31.064449,93.691386,1.125,0.0,0.0
1176.0,653.0,31.048349,14.931417,1.709677,0.0,0.0
1100.0,604.0,31.048349,165.068583,1.612903,0.0,0.0
1299.0,698.0,31.048349,14.931417,1.322581,0.0,0.0
1334.5,675.0,30.805844,103.134022,1.129032,0.0,0.0
1344.0,656.5,30.413813,170.537678,1.16129,0.0,0.0
1088.0,592.0,30.265492,7.594643,2.193548,0.0,0.0
1220.0,610.0,30.265492,7.594643,1.548387,0.0,0.0
1381.0,621.0,30.265492,7.594643,1.064516,0.0,0.0
1239.5,555.0,30.149627,95.710593,1.16129,0.0,0.0
1018.0,654.2,30.07486,0.0,3.193548,0.285055,0.285055
1285.0,662.0,30.066593,176.185925,1.225806,0.0,0.0
%orientation_field_1_center_x
187
%orientation_field_1_center_y
888
%orientation_field_1_area
0.4207
%orientation_field_1_aspect_ratio
3.665581
%orientation_field_1_long_half_axis
96.834942
%orientation_field_1_alignment
129.814682
%orientation_field_1_orientation_mean
133.921788
%orientation_field_1_orientation_sigma
6.828671
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
5697.349328
%orientation_field_1_filaments
265.4,928.3,218.647977,125.078341,4.826816
169.7,813.0,178.604664,120.302681,4.541935
205.9,942.5,152.335291,132.602971,2.438596
97.1,832.4,149.498681,138.814075,2.965517
233.7,994.6,129.477528,139.737443,2.786408
160.7,777.6,107.132347,127.405357,2.627907
134.1,880.6,102.436835,140.552971,2.9625
193.0,884.0,100.419122,134.193071,2.186667
168.7,882.2,97.768468,133.339718,2.121622
167.7,867.9,80.196359,130.446232,2.758065
180.9,956.7,71.782419,132.165889,2.285714
76.7,767.4,66.802839,138.652223,3.288462
239.5,947.7,61.132774,132.336999,2.291667
164.5,933.0,58.728187,137.070031,1.977273
165.0,921.0,56.639209,132.137595,2.255814
302.4,959.1,53.15249,132.70939,3.95122
224.7,947.8,41.903977,139.844,2.393939
157.5,829.5,41.112698,136.974934,2.21875
267.0,977.5,41.048752,145.922805,1.8
198.9,876.5,39.524455,113.962489,2.297297
216.5,981.0,34.481879,119.538782,2.580645
%orientation_field_2_center_x
393
%orientation_field_2_center_y
867
%orientation_field_2_area
0.290736
%orientation_field_2_aspect_ratio
1.906012
%orientation_field_2_long_half_axis
90.693064
%orientation_field_2_alignment
48.5245
%orientation_field_2_orientation_mean
48.786885
%orientation_field_2_orientation_sigma
9.05861
%orientation_field_2_number_of_filaments
16
%orientation_field_2_mass
4520.904751
%orientation_field_2_filaments
284.6,1042.9,350.946758,53.490655,3.297203
540.5,786.4,171.174802,41.438467,2.725191
422.0,860.6,151.742319,53.583621,4.357724
542.4,776.6,136.068925,42.018539,1.754902
365.6,912.8,118.228591,56.04094,2.40404
394.6,947.3,117.119416,70.942295,2.603604
308.9,806.1,87.109661,35.154178,3.236111
471.5,821.5,73.006849,53.914927,2.95
476.5,828.7,60.994844,23.198591,2.035088
455.5,854.0,57.384667,41.467705,2.477273
307.1,833.1,56.459338,25.201124,1.769231
426.0,829.9,55.49303,39.143986,2.113636
318.6,813.3,48.892444,34.99202,1.902439
436.7,894.4,46.698278,64.536655,2.534884
393.5,869.5,45.80393,36.119341,2.342105
380.0,812.0,34.0,28.072487,3.225806
