#FilamentSensor-0.2.2j
#cell_properties
%center_x
282
%center_y
878
%area
67786
%aspect_ratio
1.449749
%long_half_axis
176.864828
%orientation
18.777243
%order_parameter
0.096944
%new_orientation
163.486583
%new_order_parameter
0.29159
%area_interior
67786
%mean_brightness_interior
94.035641
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.33945
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1388.5,748.0,31.575307,10.954063,1.09375,0.0,0.0
1185.0,604.5,31.32092,16.699244,1.16129,0.0,0.0
1402.5,587.5,31.144823,174.47246,4.125,0.0,0.0
1307.0,671.5,30.805844,166.865978,1.290323,0.0,0.0
1318.0,739.0,30.594117,11.309932,1.193548,0.0,0.0
1311.0,641.5,30.413813,9.462322,1.483871,0.0,0.0
1212.0,684.0,30.265492,172.405357,1.774194,0.0,0.0
1368.5,580.0,30.149627,84.289407,1.193548,0.0,0.0
149.0,853.0,30.066593,86.185925,1.612903,0.0,0.0
367.5,839.0,30.016662,91.909152,2.16129,0.0,0.0
1149.0,632.5,30.016662,178.090848,1.322581,0.0,0.0
%orientation_field_1_center_x
193
%orientation_field_1_center_y
918
%orientation_field_1_area
0.490027
%orientation_field_1_aspect_ratio
3.782814
%orientation_field_1_long_half_axis
103.985214
%orientation_field_1_alignment
128.500883
%orientation_field_1_orientation_mean
132.634146
%orientation_field_1_orientation_sigma
6.86936
%orientation_field_1_number_of_filaments
20
%orientation_field_1_mass
5943.020551
%orientation_field_1_filaments
188.0,974.4,223.091342,122.005383,3.640625
158.5,892.0,189.058679,136.072829,2.865248
228.0,942.1,154.790202,136.051181,2.457627
145.6,847.0,153.719332,132.09809,2.431034
246.3,909.6,146.805998,134.161585,4.652542
138.3,901.2,143.763039,132.461455,2.277778
252.1,1015.6,134.220911,129.860243,2.673077
289.4,989.8,131.313917,125.995221,3.607477
66.2,818.5,119.699902,143.901716,4.459184
155.2,834.8,105.020034,130.364537,3.148148
69.7,764.3,72.243068,141.215636,3.0
146.5,805.0,58.694122,134.309723,3.386364
272.5,1001.0,53.075418,137.29061,2.05
210.0,954.0,50.990014,133.40886,2.410256
185.5,842.0,46.615448,125.394796,2.769231
291.0,1028.5,43.139309,134.060809,1.84375
246.8,987.7,40.365265,136.005086,1.193548
110.5,776.0,37.802116,127.47618,2.16129
151.5,846.0,37.802116,127.47618,1.677419
224.0,1048.5,36.891733,122.828542,2.15625
%orientation_field_2_center_x
393
%orientation_field_2_center_y
840
%orientation_field_2_area
0.263166
%orientation_field_2_aspect_ratio
1.732331
%orientation_field_2_long_half_axis
78.907142
%orientation_field_2_alignment
44.290216
%orientation_field_2_orientation_mean
49.021053
%orientation_field_2_orientation_sigma
7.285138
%orientation_field_2_number_of_filaments
13
%orientation_field_2_mass
3765.6715
%orientation_field_2_filaments
507.9,798.3,287.105461,42.314019,3.525346
293.9,1004.3,183.271911,60.762148,3.6125
375.2,903.8,151.585324,51.458816,3.233333
429.1,828.9,113.039564,42.479172,4.022727
317.0,788.0,82.700615,45.98776,3.863636
463.6,805.9,59.132096,56.04094,2.9
478.8,813.9,58.722181,29.623749,2.153846
431.3,851.5,54.99127,38.33334,1.909091
397.8,836.3,50.588397,33.690068,2.651163
295.5,1010.0,45.486262,56.659293,1.846154
389.0,795.5,40.459857,50.013114,1.28125
305.0,817.0,38.418745,38.659808,2.193548
294.5,822.5,32.893768,19.536655,2.15625
