#FilamentSensor-0.2.2j
#cell_properties
%center_x
271
%center_y
883
%area
69049
%aspect_ratio
1.535163
%long_half_axis
183.688093
%orientation
169.492527
%order_parameter
0.290674
%new_orientation
164.118061
%new_order_parameter
0.295865
%area_interior
69049
%mean_brightness_interior
88.770394
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.265087
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
276.9,1007.9,39.764823,146.309932,2.617647,-0.215496,0.215496
1348.5,560.5,39.217343,19.358994,1.210526,0.0,0.0
1158.5,639.0,39.204592,5.856014,1.65,0.0,0.0
1179.5,512.0,39.204592,174.143986,1.425,0.0,0.0
1319.0,658.5,39.204592,127.746805,1.28125,0.0,0.0
1316.5,622.5,39.115214,4.398705,1.8,0.0,0.0
1310.5,667.0,38.948684,60.802514,1.314286,0.0,0.0
1167.5,537.0,38.948684,119.197486,1.2,0.0,0.0
354.4,967.6,38.896329,55.491477,1.818182,0.190625,0.190625
960.0,677.5,38.639358,10.437475,1.666667,0.0,0.0
1181.5,507.5,38.600518,126.573031,1.125,0.0,0.0
1194.5,692.5,38.600518,163.442929,1.105263,0.0,0.0
1361.5,557.0,38.013156,144.637538,1.34375,0.0,0.0
42.0,775.0,37.947332,18.434949,1.945946,0.0,0.0
120.0,847.5,37.802116,142.52382,1.870968,0.0,0.0
1156.0,546.8,37.514048,55.885527,2.5625,0.244944,0.244944
1349.5,560.0,37.161808,66.194056,1.2,0.0,0.0
1119.5,610.0,37.0,161.075356,1.055556,0.0,0.0
1079.0,623.0,36.878178,12.528808,1.432432,0.0,0.0
93.7,784.9,36.662957,145.00798,2.645161,0.18341,0.18341
203.5,900.5,36.249138,155.556045,2.264706,0.0,0.0
1064.0,642.0,36.055513,146.309932,1.16129,0.0,0.0
1320.0,580.5,35.902646,77.124998,1.166667,0.0,0.0
1230.5,627.0,35.846897,30.141386,2.09375,0.0,0.0
214.5,919.0,35.846897,157.011283,1.676471,0.0,0.0
1278.0,621.0,35.777088,153.434949,1.333333,0.0,0.0
1279.5,634.5,35.693137,168.690068,1.444444,0.0,0.0
1281.0,576.5,35.510562,80.272421,1.166667,0.0,0.0
384.5,886.0,35.341194,64.885165,2.30303,0.0,0.0
1243.0,572.5,35.341194,154.885165,1.30303,0.0,0.0
300.5,949.3,35.262147,104.82648,1.657143,-0.236625,0.236625
1194.8,604.6,35.193081,19.983107,1.823529,0.250628,0.250628
1331.5,642.0,35.1141,160.016893,1.147059,0.0,0.0
1189.0,529.0,34.985711,30.963757,1.129032,0.0,0.0
1367.5,589.0,34.71311,101.633634,1.085714,0.0,0.0
1149.1,682.3,34.417572,8.365886,2.228571,0.185491,0.185491
1241.0,689.0,34.234486,173.290163,1.914286,0.0,0.0
1272.0,621.5,34.132096,5.042451,1.428571,0.0,0.0
1324.0,662.5,34.014703,178.315316,1.914286,0.0,0.0
1290.0,695.7,33.609666,100.304846,1.676471,0.217985,0.217985
1175.5,606.0,33.54102,169.695154,2.088235,0.0,0.0
1292.5,578.0,33.24154,21.16126,1.0625,0.0,0.0
1093.0,669.0,32.984845,14.036243,1.545455,0.0,0.0
229.5,936.7,32.836855,156.571307,2.290323,0.328733,0.328733
1068.5,647.0,32.572995,17.878697,1.15625,0.0,0.0
1344.0,635.5,32.572995,72.121303,1.09375,0.0,0.0
1122.0,650.0,32.557641,169.380345,1.393939,0.0,0.0
1031.5,603.0,32.388269,81.119341,1.212121,0.0,0.0
1197.0,649.0,32.310989,158.198591,1.451613,0.0,0.0
1009.5,621.5,32.280025,73.810794,1.28125,0.0,0.0
1076.0,580.0,32.249031,7.125016,2.151515,0.0,0.0
1377.0,574.0,32.249031,82.874984,1.121212,0.0,0.0
1289.0,691.5,32.140317,5.355825,2.212121,0.0,0.0
1313.5,548.0,32.015621,165.529706,1.84375,0.0,0.0
1341.5,569.0,32.015621,165.529706,1.0625,0.0,0.0
137.5,826.5,31.780497,12.724356,1.28125,0.0,0.0
1214.0,597.5,31.32092,16.699244,1.0,0.0,0.0
1283.5,689.5,31.144823,5.52754,1.5,0.0,0.0
228.5,935.0,30.805844,103.134022,1.645161,0.0,0.0
1206.0,667.0,30.594117,78.690068,1.451613,0.0,0.0
416.1,820.2,30.537205,9.462322,1.451613,0.401634,0.401634
1368.5,593.0,30.413813,80.537678,1.096774,0.0,0.0
316.0,921.5,30.149627,5.710593,2.451613,0.0,0.0
1352.5,617.0,30.149627,84.289407,1.129032,0.0,0.0
1099.0,595.5,30.149627,5.710593,1.064516,0.0,0.0
%orientation_field_1_center_x
198
%orientation_field_1_center_y
896
%orientation_field_1_area
0.506872
%orientation_field_1_aspect_ratio
2.925616
%orientation_field_1_long_half_axis
97.966086
%orientation_field_1_alignment
138.668207
%orientation_field_1_orientation_mean
133.922652
%orientation_field_1_orientation_sigma
5.947708
%orientation_field_1_number_of_filaments
28
%orientation_field_1_mass
5971.480109
%orientation_field_1_filaments
187.4,952.8,174.332307,136.636577,2.360294
166.3,837.8,151.689474,134.464541,2.721739
233.9,885.1,143.224141,129.600027,4.927928
63.0,759.1,142.065291,127.83955,2.672566
147.7,800.2,127.685573,133.72697,3.474227
118.1,871.1,117.459294,125.991496,2.645833
175.2,882.8,100.806051,130.16958,2.833333
78.9,812.3,97.466747,138.758556,3.026316
182.9,966.6,95.951805,129.499589,2.346667
134.6,900.0,95.927597,140.500411,3.08
125.0,876.5,78.492038,135.516164,3.189655
256.7,1010.1,72.066396,142.334379,2.344828
179.0,909.5,70.178344,130.955514,1.907407
166.0,881.5,68.767725,139.127592,1.867925
125.1,819.9,66.603772,136.218875,2.411765
301.0,949.0,62.128898,146.821488,2.245283
175.5,869.5,60.87696,135.0,1.282609
43.4,796.3,59.852596,157.306205,1.910714
170.7,941.4,55.217895,112.380135,2.134615
231.8,972.1,53.984074,130.486012,2.357143
290.5,983.0,51.855569,129.522631,2.365854
204.0,893.5,50.447993,129.369317,2.3
318.0,897.5,48.91859,134.169685,2.631579
330.4,903.1,40.364367,133.994914,1.612903
316.5,942.5,39.824616,141.115504,2.09375
276.9,1007.9,39.764823,146.309932,2.617647
120.0,847.5,37.802116,142.52382,1.870968
93.7,784.9,36.662957,145.00798,2.645161
%orientation_field_2_center_x
401
%orientation_field_2_center_y
911
%orientation_field_2_area
0.206954
%orientation_field_2_aspect_ratio
5.927586
%orientation_field_2_long_half_axis
101.704439
%orientation_field_2_alignment
49.834373
%orientation_field_2_orientation_mean
55.747126
%orientation_field_2_orientation_sigma
9.295554
%orientation_field_2_number_of_filaments
12
%orientation_field_2_mass
3761.482759
%orientation_field_2_filaments
287.9,1041.4,349.509508,57.402883,3.023729
485.8,831.1,273.458226,46.041627,2.946341
469.1,854.7,157.245886,48.918249,2.07874
385.4,968.6,134.464939,73.99596,3.315385
460.5,832.5,72.622311,51.709837,2.258621
401.2,884.1,72.423935,66.279604,2.656716
351.5,953.6,69.667761,46.169139,2.890909
442.7,837.3,58.072509,54.117863,4.125
403.0,954.5,51.971146,78.906277,1.884615
436.0,826.0,40.496913,57.094757,1.971429
354.4,967.6,38.896329,55.491477,1.818182
384.5,886.0,35.341194,64.885165,2.30303
%orientation_field_3_center_x
249
%orientation_field_3_center_y
902
%orientation_field_3_area
0.101247
%orientation_field_3_aspect_ratio
2.088507
%orientation_field_3_long_half_axis
37.762117
%orientation_field_3_alignment
170.251124
%orientation_field_3_orientation_mean
155.931818
%orientation_field_3_orientation_sigma
2.807439
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
1082.546257
%orientation_field_3_filaments
228.8,892.2,162.172074,144.713251,4.0
299.5,884.8,62.893144,157.520566,3.457627
203.5,900.5,36.249138,155.556045,2.264706
214.5,919.0,35.846897,157.011283,1.676471
229.5,936.7,32.836855,156.571307,2.290323
%orientation_field_4_center_x
343
%orientation_field_4_center_y
850
%orientation_field_4_area
0.156932
%orientation_field_4_aspect_ratio
1.554443
%orientation_field_4_long_half_axis
40.450053
%orientation_field_4_alignment
19.253199
%orientation_field_4_orientation_mean
14.6875
%orientation_field_4_orientation_sigma
7.331173
%orientation_field_4_number_of_filaments
7
%orientation_field_4_mass
838.814421
%orientation_field_4_filaments
314.9,852.8,83.10895,12.528808,2.768293
307.8,810.2,66.677332,32.735226,2.859649
413.3,853.6,51.335734,33.070678,2.727273
302.8,834.8,47.911976,19.573126,2.021739
385.0,826.0,46.611445,25.463345,1.372093
416.1,820.2,30.537205,9.462322,1.451613
316.0,921.5,30.149627,5.710593,2.451613
