#FilamentSensor-0.2.2j
#cell_properties
%center_x
222
%center_y
900
%area
43109
%aspect_ratio
2.212396
%long_half_axis
174.237034
%orientation
136.32434
%order_parameter
0.27049
%new_orientation
146.833521
%new_order_parameter
0.289769
%area_interior
43109
%mean_brightness_interior
112.014962
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.251014
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
476.0,738.5,36.619667,34.99202,2.096774,0.0,0.0
1396.4,810.5,36.477804,159.075498,1.685714,0.205367,0.205367
582.5,723.0,36.400549,15.945396,1.638889,0.0,0.0
534.5,735.5,36.359318,31.504267,1.09375,0.0,0.0
601.8,673.6,36.324195,62.020526,1.090909,0.241652,0.241652
1416.5,762.5,36.138622,165.579227,1.305556,0.0,0.0
1311.0,739.0,35.777088,153.434949,2.545455,0.0,0.0
1408.0,801.5,35.510562,147.652557,2.193548,0.0,0.0
1457.5,839.0,35.171011,75.17352,1.4,0.0,0.0
549.5,710.0,34.885527,27.299572,1.65625,0.0,0.0
540.6,684.0,34.62708,64.179008,1.46875,0.376747,0.376747
607.0,716.0,34.234486,96.709837,1.285714,0.0,0.0
643.5,654.0,34.014703,155.695451,1.15625,0.0,0.0
67.0,825.5,33.54102,153.434949,3.0,0.0,0.0
327.0,900.5,33.24154,164.291362,3.060606,0.0,0.0
1516.0,951.5,33.060551,86.531771,1.264706,0.0,0.0
642.0,645.0,32.984845,14.036243,1.060606,0.0,0.0
1524.5,884.8,32.622777,162.121303,1.59375,0.565094,0.565094
646.0,688.0,32.557641,100.619655,1.484848,0.0,0.0
636.0,626.0,32.557641,10.619655,1.181818,0.0,0.0
646.0,653.0,32.249031,82.874984,1.181818,0.0,0.0
520.5,785.0,31.953091,69.863697,1.903226,0.0,0.0
663.0,726.5,31.953091,20.136303,1.193548,0.0,0.0
1496.5,905.5,31.780497,77.275644,1.3125,0.0,0.0
652.0,683.0,31.622777,161.565051,1.032258,0.0,0.0
1493.5,898.5,31.400637,170.837653,1.78125,0.0,0.0
630.0,738.5,31.32092,16.699244,1.096774,0.0,0.0
503.5,744.5,31.144823,5.52754,1.5625,0.0,0.0
1464.5,876.5,31.144823,174.47246,1.375,0.0,0.0
1460.5,836.0,31.064449,176.308614,1.65625,0.0,0.0
643.5,695.5,31.016125,1.84761,1.25,0.0,0.0
503.0,731.5,30.413813,170.537678,1.258065,0.0,0.0
1322.0,746.0,30.265492,172.405357,1.548387,0.0,0.0
1528.0,852.0,30.066593,86.185925,1.548387,0.0,0.0
682.0,723.5,30.016662,178.090848,1.354839,0.0,0.0
%orientation_field_1_center_x
203
%orientation_field_1_center_y
908
%orientation_field_1_area
0.702522
%orientation_field_1_aspect_ratio
4.148828
%orientation_field_1_long_half_axis
106.351811
%orientation_field_1_alignment
132.342992
%orientation_field_1_orientation_mean
128.555556
%orientation_field_1_orientation_sigma
8.409182
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
5871.647471
%orientation_field_1_filaments
309.5,998.4,229.766513,110.820893,3.593458
98.1,797.0,182.317535,126.744111,3.401361
143.7,866.2,179.948195,133.196005,2.838235
223.7,971.6,142.688645,127.593088,3.947368
140.1,800.7,138.639374,139.98242,3.694444
117.5,857.7,132.863995,140.52754,2.142857
332.7,1069.5,112.64798,113.60019,3.442308
141.7,901.3,104.93356,143.569142,3.211765
205.0,891.6,91.436506,132.780344,2.15942
219.2,984.1,85.56032,118.663957,1.842105
280.1,1005.9,79.412316,127.303948,2.046875
110.3,858.6,78.182222,129.805571,1.95082
231.7,933.9,74.570229,130.100908,2.068966
157.2,847.5,73.052889,137.779167,2.727273
169.5,872.5,60.875333,133.66778,1.511111
204.7,868.6,57.535015,139.939216,3.155556
79.5,756.0,51.039201,124.624155,3.023256
241.5,1007.0,46.957428,116.565051,1.976744
250.5,876.0,43.829214,124.777831,2.081081
349.5,1101.5,40.718546,114.676863,1.473684
242.5,887.5,39.824616,141.115504,3.40625
