#FilamentSensor-0.2.2j
#cell_properties
%center_x
1408
%center_y
772
%area
63482
%aspect_ratio
1.926717
%long_half_axis
197.314648
%orientation
147.516864
%order_parameter
0.233234
%new_orientation
131.672224
%new_order_parameter
0.2741
%area_interior
63482
%mean_brightness_interior
86.912242
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.181279
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1323.5,688.5,38.600518,16.557071,1.947368,0.0,0.0
1394.8,673.4,38.565678,62.102729,1.2,-0.208551,0.208551
1415.5,792.0,38.327536,97.495858,1.282051,0.0,0.0
1351.0,689.5,38.275318,19.855214,1.324324,0.0,0.0
1362.0,825.0,38.209946,173.990994,1.538462,0.0,0.0
1503.0,868.2,38.159571,4.513988,1.205128,0.205498,0.205498
1419.0,639.7,38.072621,0.0,1.25641,0.218402,0.218402
1514.0,865.0,37.947332,108.434949,1.135135,0.0,0.0
1449.0,655.5,37.64306,163.009177,1.216216,0.0,0.0
93.0,826.5,37.215588,149.300277,2.333333,0.0,0.0
240.5,1112.0,36.891733,32.828542,1.4375,0.0,0.0
1322.5,765.0,36.674242,25.866357,1.323529,0.0,0.0
1433.0,824.5,36.619667,145.00798,1.193548,0.0,0.0
168.5,845.0,36.235342,117.979474,1.606061,0.0,0.0
184.5,834.5,36.138622,104.420773,3.444444,0.0,0.0
253.5,904.5,36.138622,75.579227,2.611111,0.0,0.0
348.3,704.2,36.100879,109.440035,3.028571,-0.162212,0.162212
1440.5,798.5,35.693137,168.690068,1.277778,0.0,0.0
1397.5,679.0,35.510562,57.652557,1.096774,0.0,0.0
1271.5,680.0,35.22783,173.480198,1.333333,0.0,0.0
1415.9,644.9,35.198039,165.17352,1.142857,0.140641,0.140641
1431.0,783.5,35.171011,165.17352,1.914286,0.0,0.0
1490.5,781.0,35.171011,104.82648,1.028571,0.0,0.0
1330.5,716.0,35.057096,3.270488,1.194444,0.0,0.0
1339.0,756.0,34.928498,156.370622,1.121212,0.0,0.0
1444.0,823.0,34.234486,6.709837,1.257143,0.0,0.0
1503.5,735.5,34.205263,105.255119,2.029412,0.0,0.0
1385.5,808.5,34.205263,164.744881,1.147059,0.0,0.0
1440.5,866.0,34.132096,95.042451,1.171429,0.0,0.0
1406.5,779.4,33.983849,76.373005,1.147059,0.145665,0.145665
1343.0,800.5,33.955854,103.626995,1.235294,0.0,0.0
1362.0,820.5,33.837849,18.970408,1.727273,0.0,0.0
1396.2,666.2,33.70503,112.750976,1.21875,0.269144,0.269144
1206.0,683.5,33.54102,153.434949,2.258065,0.0,0.0
1184.0,681.0,33.526109,17.354025,2.030303,0.0,0.0
1375.5,722.5,33.376639,81.384352,1.205882,0.0,0.0
1445.8,848.9,33.325693,15.708638,1.212121,0.291152,0.291152
270.5,1035.0,33.205652,154.983107,2.870968,-0.271217,0.271217
1536.5,775.0,32.756679,102.339087,1.30303,0.0,0.0
1519.8,767.1,32.720999,23.428693,1.419355,0.145584,0.145584
1339.1,698.4,32.708851,156.571307,1.548387,0.168992,0.168992
1105.0,674.0,32.310989,158.198591,1.483871,0.0,0.0
1274.5,719.5,32.280025,163.810794,1.1875,0.0,0.0
1511.0,750.0,32.249031,97.125016,1.484848,0.0,0.0
1461.0,917.0,32.062439,3.576334,1.090909,0.0,0.0
1325.5,763.0,31.32092,73.300756,1.064516,0.0,0.0
1497.5,880.5,31.144823,5.52754,1.15625,0.0,0.0
1424.5,790.5,31.144823,95.52754,1.09375,0.0,0.0
1485.5,859.0,31.064449,176.308614,1.0625,0.0,0.0
411.0,880.0,31.048349,75.068583,2.225806,0.0,0.0
1320.0,788.0,30.594117,101.309932,1.387097,0.0,0.0
1464.5,811.0,30.413813,80.537678,1.774194,0.0,0.0
1389.0,757.0,30.066593,3.814075,2.483871,0.0,0.0
1460.0,664.0,30.066593,93.814075,1.612903,0.0,0.0
1448.0,765.0,30.066593,93.814075,1.064516,0.0,0.0
1302.5,756.0,30.016662,88.090848,1.419355,0.0,0.0
1243.5,692.0,30.016662,91.909152,1.290323,0.0,0.0
1454.0,877.5,30.016662,1.909152,1.129032,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
130.258621
%orientation_field_1_orientation_sigma
6.619096
%orientation_field_1_number_of_filaments
20
%orientation_field_1_mass
5865.161231
%orientation_field_1_filaments
213.5,1012.8,257.879027,111.758069,3.182609
100.1,802.9,212.867223,131.185925,3.208589
275.4,987.6,173.528361,118.636863,4.27451
82.8,845.4,151.763065,145.039255,3.777778
167.9,906.3,133.471946,127.988142,2.783019
264.7,1030.7,96.014147,130.341746,2.386667
226.8,997.9,93.450305,119.592296,2.670732
154.8,811.7,92.979838,142.883139,4.053333
149.2,896.5,90.226805,130.049728,4.385714
269.5,992.0,84.220074,134.518534,2.47619
222.0,860.5,78.517514,133.451842,2.741379
106.2,896.8,64.480841,147.050785,3.163636
305.8,1083.4,64.083189,131.185925,2.137255
175.0,889.7,59.481826,122.619243,1.862745
318.0,1082.5,54.797229,124.562525,3.173913
198.5,910.0,50.606324,127.775684,1.853659
172.5,941.5,48.600412,126.634114,1.1
118.0,884.5,40.804412,126.027373,2.029412
93.0,826.5,37.215588,149.300277,2.333333
168.5,845.0,36.235342,117.979474,1.606061
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
57.862595
%orientation_field_2_orientation_sigma
7.536945
%orientation_field_2_number_of_filaments
9
%orientation_field_2_mass
2888.080972
%orientation_field_2_filaments
490.5,807.0,267.688035,45.0,4.765258
501.6,747.2,121.31447,57.492476,3.951456
453.0,799.5,89.627005,54.536636,2.959459
437.6,790.8,88.32615,54.688787,2.753425
366.1,778.3,69.313137,66.037511,2.671875
416.5,689.5,65.924199,67.714412,2.854839
420.5,741.0,46.010868,47.642545,2.514286
400.5,747.5,41.012193,45.0,1.645161
411.0,880.0,31.048349,75.068583,2.225806
