#FilamentSensor-0.2.2j
#cell_properties
%center_x
306
%center_y
1092
%area
31510
%aspect_ratio
3.613956
%long_half_axis
190.388492
%orientation
127.973647
%order_parameter
0.087853
%new_orientation
164.925031
%new_order_parameter
0.316853
%area_interior
31510
%mean_brightness_interior
117.144493
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.317772
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
184.0,918.0,44.72136,153.434949,4.560976,0.0,0.0
381.5,1121.5,43.104524,176.009087,1.590909,0.0,0.0
416.2,1242.5,42.829925,110.556045,2.926829,-0.193174,0.193174
381.3,1128.6,39.003997,119.197486,1.971429,0.158193,0.158193
193.0,999.5,38.118237,175.486012,1.512821,0.0,0.0
759.5,602.0,37.854986,12.200469,1.184211,0.0,0.0
297.5,1087.0,36.619667,124.99202,2.903226,0.0,0.0
178.5,1037.0,35.510562,170.272421,1.055556,0.0,0.0
562.5,614.5,35.355339,28.739795,2.09375,0.0,0.0
293.0,986.0,34.928498,113.629378,1.848485,0.0,0.0
441.5,1309.0,34.539832,112.109448,1.909091,0.0,0.0
379.6,1110.5,33.160502,165.963757,2.666667,0.357214,0.357214
239.0,1020.5,32.756679,167.660913,2.090909,0.0,0.0
304.0,1089.0,32.062439,176.423666,3.878788,0.0,0.0
449.0,1323.5,32.015621,104.470294,1.34375,0.0,0.0
815.0,580.0,31.048349,14.931417,1.580645,0.0,0.0
269.0,1069.0,30.594117,168.690068,2.064516,0.0,0.0
209.1,1029.4,30.345235,172.405357,1.580645,0.325119,0.325119
224.0,1043.5,30.149627,174.289407,1.258065,0.0,0.0
263.0,1053.0,30.066593,3.814075,2.354839,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
21.976109
%orientation_field_1_orientation_sigma
7.758917
%orientation_field_1_number_of_filaments
16
%orientation_field_1_mass
5885.447121
%orientation_field_1_filaments
865.5,571.9,695.469892,20.429779,2.996914
930.2,515.0,573.90707,23.58312,3.06334
860.0,552.2,192.486901,19.473144,2.17033
743.1,576.7,144.902929,21.948699,1.407407
759.5,588.1,140.038721,14.534455,2.654412
660.0,608.0,91.235958,26.003346,1.771084
621.9,604.3,67.369034,18.165957,2.307692
624.0,611.0,65.391131,23.428693,2.065574
824.9,538.4,63.072682,20.449548,1.616667
649.5,622.0,56.753854,14.281096,1.339286
968.5,506.8,51.092566,19.502449,1.183673
701.3,618.0,50.082179,11.534621,1.3
903.5,559.0,45.617979,26.003346,2.785714
759.5,602.0,37.854986,12.200469,1.184211
562.5,614.5,35.355339,28.739795,2.09375
815.0,580.0,31.048349,14.931417,1.580645
