#FilamentSensor-0.2.2j
#cell_properties
%center_x
1425
%center_y
830
%area
54364
%aspect_ratio
2.543589
%long_half_axis
209.799396
%orientation
137.407795
%order_parameter
0.446973
%new_orientation
133.079643
%new_order_parameter
0.452123
%area_interior
54364
%mean_brightness_interior
96.546059
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.160492
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
62.2,843.3,39.41969,27.216112,1.583333,-0.173924,0.173924
392.2,634.4,39.317883,95.856014,1.15,0.22697,0.22697
398.5,593.5,39.217343,19.358994,1.236842,0.0,0.0
174.0,857.5,39.204592,127.746805,1.4375,0.0,0.0
412.5,742.5,39.115214,85.601295,1.3,0.0,0.0
187.6,929.3,38.969298,107.96914,3.078947,0.205728,0.205728
258.1,880.0,38.693845,143.426969,1.59375,-0.266317,0.266317
1503.5,850.5,38.600518,163.442929,3.0,0.0,0.0
427.5,647.5,38.600518,53.426969,1.125,0.0,0.0
139.0,869.0,38.470768,117.897271,1.685714,0.0,0.0
414.0,814.5,38.275318,19.855214,1.432432,0.0,0.0
490.8,763.7,38.099031,60.068488,1.294118,0.115455,0.115455
457.5,655.5,38.078866,103.671307,1.105263,0.0,0.0
416.5,750.0,37.802116,52.52382,1.129032,0.0,0.0
451.0,759.0,37.20215,36.253838,1.645161,0.0,0.0
173.5,834.0,37.161808,113.805944,1.742857,0.0,0.0
440.0,749.5,37.161808,156.194056,1.085714,0.0,0.0
243.5,902.5,37.121422,117.255328,1.529412,0.0,0.0
387.0,664.5,37.0,90.0,1.078947,0.0,0.0
369.0,581.0,36.878178,12.528808,1.324324,0.0,0.0
1333.0,746.0,36.769553,157.619865,1.657143,0.0,0.0
541.5,652.5,36.687873,17.447188,1.555556,0.0,0.0
192.0,961.5,36.619667,145.00798,1.225806,0.0,0.0
202.0,964.0,36.221541,173.659808,1.108108,0.0,0.0
429.0,670.0,36.221541,83.659808,1.108108,0.0,0.0
1424.0,799.0,36.055513,123.690068,3.322581,0.0,0.0
515.0,705.0,36.055513,146.309932,1.032258,0.0,0.0
189.7,930.6,35.981209,77.124998,2.527778,0.242579,0.242579
457.7,778.0,35.514933,21.501434,1.382353,0.190516,0.190516
468.5,750.5,35.355339,98.130102,1.722222,0.0,0.0
386.3,613.6,35.194827,85.100908,1.388889,0.211151,0.211151
215.5,960.5,35.128336,94.899092,1.388889,0.0,0.0
455.5,744.0,35.057096,3.270488,1.166667,0.0,0.0
177.5,924.5,34.785054,18.434949,2.147059,0.0,0.0
151.0,816.5,34.71311,168.366366,2.171429,0.0,0.0
227.5,1018.0,34.539832,112.109448,2.484848,0.0,0.0
195.5,897.0,34.481879,119.538782,1.516129,0.0,0.0
413.5,612.0,34.481879,119.538782,1.064516,0.0,0.0
530.0,654.0,34.234486,173.290163,1.314286,0.0,0.0
189.0,893.0,34.234486,96.709837,1.257143,0.0,0.0
265.0,969.0,34.234486,6.709837,1.142857,0.0,0.0
375.5,618.5,34.205263,105.255119,1.117647,0.0,0.0
373.0,595.0,34.058773,86.633539,1.142857,0.0,0.0
487.0,626.5,34.014703,114.304549,1.78125,0.0,0.0
297.5,900.5,33.734256,78.023868,1.205882,0.0,0.0
95.5,783.5,33.615473,67.249024,1.4375,0.0,0.0
77.5,848.0,33.54102,116.565051,1.580645,0.0,0.0
291.5,947.5,33.376639,98.615648,2.205882,0.0,0.0
196.0,932.5,33.24154,164.291362,2.090909,0.0,0.0
493.5,641.0,33.24154,173.088773,1.882353,0.0,0.0
220.5,873.0,33.24154,105.708638,1.757576,0.0,0.0
240.5,982.5,33.136083,95.194429,1.323529,0.0,0.0
364.0,669.0,33.105891,115.016893,1.16129,0.0,0.0
78.0,849.5,33.060551,86.531771,1.147059,0.0,0.0
225.5,867.5,32.893768,70.463345,1.15625,0.0,0.0
114.0,878.5,32.572995,107.878697,1.40625,0.0,0.0
473.0,760.0,32.557641,10.619655,1.515152,0.0,0.0
381.6,628.3,32.301961,163.810794,1.15625,0.179333,0.179333
97.0,880.0,32.249031,7.125016,1.787879,0.0,0.0
400.9,591.9,32.194444,95.355825,1.060606,0.309079,0.309079
396.5,640.0,31.953091,69.863697,1.290323,0.0,0.0
460.0,693.5,31.953091,20.136303,1.225806,0.0,0.0
476.0,729.0,31.622777,108.434949,1.096774,0.0,0.0
199.0,834.0,31.622777,18.434949,1.064516,0.0,0.0
180.5,921.0,31.32092,106.699244,3.322581,0.0,0.0
320.0,1044.5,31.32092,163.300756,1.290323,0.0,0.0
401.5,679.0,31.32092,73.300756,1.129032,0.0,0.0
460.5,913.5,31.144823,95.52754,3.15625,0.0,0.0
308.0,955.0,31.048349,75.068583,1.322581,0.0,0.0
411.0,742.0,31.048349,104.931417,1.322581,0.0,0.0
197.0,952.0,31.048349,75.068583,1.16129,0.0,0.0
387.0,645.0,31.048349,14.931417,1.096774,0.0,0.0
279.0,888.0,31.048349,14.931417,1.032258,0.0,0.0
383.0,617.0,30.594117,101.309932,1.193548,0.0,0.0
395.0,588.0,30.594117,78.690068,1.0,0.0,0.0
364.0,585.0,30.594117,11.309932,0.967742,0.0,0.0
454.5,792.0,30.413813,80.537678,1.354839,0.0,0.0
178.0,831.5,30.149627,5.710593,2.0,0.0,0.0
431.0,652.5,30.149627,5.710593,1.0,0.0,0.0
364.0,597.0,30.066593,3.814075,1.548387,0.0,0.0
417.0,646.0,30.066593,176.185925,1.322581,0.0,0.0
239.0,857.0,30.066593,3.814075,1.096774,0.0,0.0
%orientation_field_1_center_x
1406
%orientation_field_1_center_y
806
%orientation_field_1_area
0.592727
%orientation_field_1_aspect_ratio
2.100821
%orientation_field_1_long_half_axis
88.246329
%orientation_field_1_alignment
142.393
%orientation_field_1_orientation_mean
145.940845
%orientation_field_1_orientation_sigma
15.438543
%orientation_field_1_number_of_filaments
11
%orientation_field_1_mass
6128.705403
%orientation_field_1_filaments
1428.9,904.2,274.835241,134.080895,5.508475
1420.3,747.7,272.227745,154.944867,8.259109
1223.7,696.2,160.760998,163.711226,8.612903
1442.1,791.9,83.477803,149.743563,3.054795
1386.0,812.5,50.606324,150.395549,2.488889
1370.0,835.9,42.19855,148.570434,3.189189
1429.0,802.0,40.0,143.130102,2.515152
1432.5,881.5,39.824616,128.884496,2.25
1509.5,854.0,39.661064,146.309932,2.529412
1503.5,850.5,38.600518,163.442929,3.0
1333.0,746.0,36.769553,157.619865,1.657143
%orientation_field_2_center_x
1363
%orientation_field_2_center_y
792
%orientation_field_2_area
0.116529
%orientation_field_2_aspect_ratio
2.982483
%orientation_field_2_long_half_axis
45.18913
%orientation_field_2_alignment
143.655476
%orientation_field_2_orientation_mean
127.117647
%orientation_field_2_orientation_sigma
4.849286
%orientation_field_2_number_of_filaments
5
%orientation_field_2_mass
843.165145
%orientation_field_2_filaments
1308.4,758.2,104.137297,128.745967,3.878049
1342.5,769.0,42.059482,108.004162,4.02439
1376.0,837.5,42.011903,128.233825,1.911765
1335.5,754.5,39.824616,128.884496,1.78125
1424.0,799.0,36.055513,123.690068,3.322581
