#FilamentSensor-0.2.2j
#cell_properties
%center_x
548
%center_y
1510
%area
45305
%aspect_ratio
4.096644
%long_half_axis
243.0593
%orientation
130.531934
%order_parameter
0.154836
%new_orientation
135.784077
%new_order_parameter
0.157475
%area_interior
45305
%mean_brightness_interior
93.370643
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.189383
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
432.4,1327.1,38.3919,82.504142,2.25641,0.175259,0.175259
747.5,671.0,38.275318,56.725112,2.69697,0.0,0.0
706.0,711.5,38.275318,146.725112,1.545455,0.0,0.0
549.6,1419.0,38.119334,91.507436,2.410256,-0.247403,0.247403
640.0,1562.0,37.947332,108.434949,1.189189,0.0,0.0
788.0,611.0,37.20215,36.253838,1.580645,0.0,0.0
664.5,729.0,37.107951,104.036243,1.081081,0.0,0.0
449.2,1341.5,37.056012,90.0,1.368421,0.17316,0.17316
384.1,1323.6,36.895401,57.171458,3.5,0.060028,0.060028
604.9,835.9,36.406467,7.907163,1.702703,0.217564,0.217564
613.5,1529.5,35.355339,118.739795,1.5,0.0,0.0
585.5,861.5,35.128336,4.899092,1.583333,0.0,0.0
593.2,803.6,34.966648,27.299572,2.25,0.31916,0.31916
459.5,796.5,34.205263,15.255119,2.147059,0.0,0.0
623.0,1630.0,32.984845,104.036243,1.818182,0.0,0.0
662.5,737.5,32.280025,16.189206,1.5625,0.0,0.0
626.2,827.4,32.169892,165.529706,2.03125,0.351569,0.351569
630.5,824.0,32.015621,14.470294,1.96875,0.0,0.0
464.5,792.5,31.400637,170.837653,3.25,0.0,0.0
1215.0,431.0,30.594117,11.309932,1.612903,0.0,0.0
461.0,806.0,30.066593,176.185925,2.516129,0.0,0.0
%orientation_field_1_center_x
573
%orientation_field_1_center_y
1526
%orientation_field_1_area
0.698113
%orientation_field_1_aspect_ratio
5.160791
%orientation_field_1_long_half_axis
119.804667
%orientation_field_1_alignment
126.086464
%orientation_field_1_orientation_mean
119.936102
%orientation_field_1_orientation_sigma
5.685788
%orientation_field_1_number_of_filaments
22
%orientation_field_1_mass
5191.023857
%orientation_field_1_filaments
534.7,1529.0,411.159624,125.176919,2.936232
482.2,1419.6,156.490686,134.479144,2.516393
679.3,1600.3,148.590155,112.590163,2.76087
496.6,1401.1,139.517963,138.503532,2.422018
577.3,1481.0,125.56294,115.542021,2.587719
526.1,1481.3,121.455395,129.986886,2.329787
596.6,1561.1,104.019657,120.018367,2.076923
597.4,1602.4,97.369956,114.98124,1.876404
469.5,1363.0,90.049986,119.981639,2.455696
647.7,1650.8,85.200421,119.577839,2.32
605.6,1524.3,78.917306,117.216112,1.887324
671.4,1658.3,77.859123,117.552812,2.528571
528.1,1449.1,76.344137,113.198591,3.098592
489.1,1415.8,76.33744,128.072782,1.967213
482.4,1436.4,67.133733,127.724995,1.240741
523.1,1396.2,58.903441,125.311213,2.816327
542.0,1438.5,58.5235,123.146996,1.5
675.5,1617.0,52.372929,116.075356,1.979167
563.5,1483.0,39.812058,115.277722,2.162162
640.0,1562.0,37.947332,108.434949,1.189189
613.5,1529.5,35.355339,118.739795,1.5
623.0,1630.0,32.984845,104.036243,1.818182
%orientation_field_2_center_x
384
%orientation_field_2_center_y
1366
%orientation_field_2_area
0.089416
%orientation_field_2_aspect_ratio
5.455088
%orientation_field_2_long_half_axis
46.555306
%orientation_field_2_alignment
173.91973
%orientation_field_2_orientation_mean
176.266667
%orientation_field_2_orientation_sigma
8.109802
%orientation_field_2_number_of_filaments
5
%orientation_field_2_mass
1072.589362
%orientation_field_2_filaments
381.0,1371.6,163.9763,173.935078,3.360248
357.5,1360.6,97.317527,175.872408,1.540816
335.5,1351.8,55.149178,177.917435,3.107143
433.5,1364.0,47.67599,170.340107,1.958333
406.0,1353.5,44.553339,170.960517,2.422222
%orientation_field_3_center_x
649
%orientation_field_3_center_y
1579
%orientation_field_3_area
0.113939
%orientation_field_3_aspect_ratio
4.220333
%orientation_field_3_long_half_axis
42.640669
%orientation_field_3_alignment
123.24928
%orientation_field_3_orientation_mean
133.72549
%orientation_field_3_orientation_sigma
4.053942
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
1018.059756
%orientation_field_3_filaments
655.7,1600.4,162.934043,132.013363,2.672131
656.6,1575.6,97.176423,132.075022,2.162162
660.0,1569.0,66.8431,128.927544,1.90566
655.9,1615.2,63.835363,131.185925,1.938776
628.4,1521.2,43.636551,143.392925,2.805556
