#FilamentSensor-0.2.2j
#cell_properties
%center_x
544
%center_y
1471
%area
40485
%aspect_ratio
3.750276
%long_half_axis
219.838499
%orientation
128.907924
%order_parameter
0.215353
%new_orientation
124.583267
%new_order_parameter
0.21783
%area_interior
40485
%mean_brightness_interior
104.616228
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.167543
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
542.0,1480.5,44.82187,128.659808,1.611111,0.0,0.0
728.0,719.0,44.72136,63.434949,1.439024,0.0,0.0
562.7,1531.0,43.627054,121.865978,1.236842,-0.142443,0.142443
702.0,695.8,43.108753,54.462322,2.25,0.246346,0.246346
468.0,1369.0,43.081318,111.801409,2.292683,0.0,0.0
500.5,1351.5,40.718546,155.323137,2.421053,0.0,0.0
667.9,1619.0,40.4094,113.385221,1.578947,-0.200186,0.200186
494.2,1432.6,39.893092,115.277722,2.405405,0.201329,0.201329
441.5,1342.6,39.861229,101.592175,2.175,-0.170437,0.170437
521.8,1433.9,39.842203,154.722278,1.864865,-0.127807,0.127807
480.5,1345.5,39.824616,128.884496,1.9375,0.0,0.0
580.5,1498.5,39.824616,128.884496,1.78125,0.0,0.0
687.0,735.5,39.812058,154.722278,2.540541,0.0,0.0
512.0,1495.5,39.357337,117.216112,1.944444,0.0,0.0
652.5,1557.0,39.204592,37.746805,1.40625,0.0,0.0
626.5,1562.9,38.172068,113.198591,2.027778,-0.212986,0.212986
656.5,786.5,38.078866,76.328693,1.605263,0.0,0.0
658.0,1613.5,38.013156,125.362462,2.5,0.0,0.0
385.0,1347.5,37.64306,163.009177,1.648649,0.0,0.0
437.0,1351.0,37.576588,25.201124,2.628571,0.0,0.0
517.0,1419.0,37.20215,126.253838,2.0,0.0,0.0
709.0,766.5,35.846897,67.011283,1.882353,0.0,0.0
548.0,1380.0,35.44009,106.38954,1.314286,0.0,0.0
438.0,1344.5,35.22783,83.480198,3.0,0.0,0.0
667.5,824.3,35.066185,0.0,1.638889,-0.216173,0.216173
629.5,1582.0,33.54102,116.565051,1.225806,0.0,0.0
458.5,801.0,33.24154,6.911227,2.735294,0.0,0.0
501.0,1430.0,32.557641,100.619655,1.212121,0.0,0.0
561.1,1448.7,32.031065,110.136303,1.387097,0.278321,0.278321
644.5,1543.0,31.954638,110.136303,1.580645,-0.05909,0.05909
532.0,1460.0,31.048349,165.068583,1.709677,0.0,0.0
701.0,662.1,30.925824,76.865978,2.419355,0.487246,0.487246
539.0,1364.0,30.066593,86.185925,1.903226,0.0,0.0
698.0,701.0,30.066593,3.814075,1.806452,0.0,0.0
544.5,1379.0,30.016662,91.909152,1.645161,0.0,0.0
511.0,1398.0,30.0,90.0,1.967742,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
42.374532
%orientation_field_1_orientation_sigma
18.377701
%orientation_field_1_number_of_filaments
19
%orientation_field_1_mass
4288.189109
%orientation_field_1_filaments
1235.1,424.5,350.897652,14.593268,3.421829
797.9,608.1,210.75757,46.368581,2.0
965.5,491.0,119.570063,32.360938,2.490196
751.0,657.9,108.58908,55.137804,1.922222
710.6,730.8,92.28536,53.378673,1.826667
678.8,748.1,91.356165,52.125016,2.068493
688.0,688.0,89.873193,54.536636,3.040541
706.8,754.8,82.694278,68.713595,1.871795
1091.5,395.8,82.630535,39.093859,4.4
1076.2,455.7,71.436917,14.620874,2.328571
669.1,744.3,67.467645,54.659893,1.803571
647.0,755.0,60.809911,67.671344,2.175439
1007.0,477.0,54.589376,28.442929,2.428571
746.9,650.2,52.27381,53.569142,1.348837
675.0,690.0,44.94441,57.724356,2.179487
728.0,719.0,44.72136,63.434949,1.439024
702.0,695.8,43.108753,54.462322,2.25
656.5,786.5,38.078866,76.328693,1.605263
709.0,766.5,35.846897,67.011283,1.882353
