#FilamentSensor-0.2.2j
#cell_properties
%center_x
216
%center_y
914
%area
41413
%aspect_ratio
2.722097
%long_half_axis
189.428451
%orientation
130.595076
%order_parameter
0.3066
%new_orientation
145.913769
%new_order_parameter
0.356342
%area_interior
41413
%mean_brightness_interior
112.157414
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.29906
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
217.5,952.5,43.931765,101.821488,1.863636,0.0,0.0
1306.0,742.0,43.908997,149.931417,3.512821,0.0,0.0
1516.0,920.5,43.416587,151.073574,1.538462,0.0,0.0
249.2,897.9,42.743395,159.443955,2.414634,0.089232,0.089232
678.5,698.5,41.593269,9.688787,2.309524,0.0,0.0
239.3,855.7,41.334346,165.963757,2.073171,0.196691,0.196691
89.6,776.3,41.124784,136.974934,1.28125,-0.279553,0.279553
732.8,556.4,40.884684,36.027373,2.882353,0.254563,0.254563
1518.0,861.0,40.199502,174.289407,2.04878,0.0,0.0
253.1,979.9,38.618313,114.567171,2.111111,-0.279018,0.279018
222.0,960.0,38.418745,141.340192,1.935484,0.0,0.0
48.0,802.0,38.052595,3.012788,3.230769,0.0,0.0
192.0,931.5,37.802116,142.52382,3.096774,0.0,0.0
186.0,992.4,36.191508,75.579227,3.25,0.215943,0.215943
266.5,839.0,35.510562,57.652557,3.129032,0.0,0.0
1524.5,812.0,35.510562,170.272421,3.055556,0.0,0.0
754.5,692.0,35.1141,19.983107,3.529412,0.0,0.0
251.0,1008.5,34.481879,150.461218,2.419355,0.0,0.0
1526.0,824.5,34.132096,174.957549,2.314286,0.0,0.0
238.5,904.0,34.132096,84.957549,1.8,0.0,0.0
70.5,782.0,34.014703,91.684684,2.485714,0.0,0.0
744.5,646.0,33.54102,63.434949,1.580645,0.0,0.0
247.5,850.5,33.376639,98.615648,3.205882,0.0,0.0
291.0,874.5,32.388269,171.119341,2.969697,0.0,0.0
1528.5,845.0,31.575307,169.045937,1.6875,0.0,0.0
1416.0,812.0,30.594117,168.690068,2.548387,0.0,0.0
252.0,847.5,30.413813,9.462322,3.193548,0.0,0.0
700.0,627.5,30.149627,174.289407,1.967742,0.0,0.0
266.0,906.0,30.066593,93.814075,1.16129,0.0,0.0
1542.5,930.0,30.016662,91.909152,2.677419,0.0,0.0
%orientation_field_1_center_x
202
%orientation_field_1_center_y
921
%orientation_field_1_area
0.666578
%orientation_field_1_aspect_ratio
5.918765
%orientation_field_1_long_half_axis
124.787329
%orientation_field_1_alignment
130.315656
%orientation_field_1_orientation_mean
130.737179
%orientation_field_1_orientation_sigma
5.590872
%orientation_field_1_number_of_filaments
22
%orientation_field_1_mass
7802.964524
%orientation_field_1_filaments
296.0,1008.2,297.476705,126.212244,5.539419
168.4,888.1,263.201288,132.068276,2.636816
132.9,807.9,257.749837,141.691264,3.516908
183.3,920.2,202.725983,129.189901,2.765823
319.2,1065.2,179.2402,125.387885,2.547945
202.6,911.3,175.595095,134.537947,2.838462
121.8,873.4,161.333365,136.261818,2.330645
124.1,859.5,158.034492,129.852115,2.02439
62.8,749.2,139.65179,123.575933,3.213675
165.7,867.2,131.775232,137.462817,2.10101
224.9,1003.4,83.830264,123.310631,2.521127
346.0,1070.5,77.466122,140.762633,3.0
197.3,878.9,74.236271,127.333196,2.05
162.5,848.5,71.024974,136.145763,2.818182
221.0,880.7,68.795492,132.049221,1.692308
131.2,891.4,59.191778,146.04094,2.48
182.5,926.0,48.877398,120.76272,2.069767
228.5,1013.0,45.221676,144.904183,2.921053
89.6,776.3,41.124784,136.974934,1.28125
253.1,979.9,38.618313,114.567171,2.111111
222.0,960.0,38.418745,141.340192,1.935484
192.0,931.5,37.802116,142.52382,3.096774
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
33.371795
%orientation_field_2_orientation_sigma
6.549827
%orientation_field_2_number_of_filaments
13
%orientation_field_2_mass
4993.54181
%orientation_field_2_filaments
585.4,726.6,353.963872,37.974728,2.702128
658.9,626.0,228.561655,51.299354,3.598985
705.6,715.4,226.983913,11.862285,3.690909
700.8,699.7,169.973825,25.811203,2.818182
686.1,679.4,169.420991,27.631605,3.446667
756.2,655.1,120.653469,32.106256,3.456311
671.9,679.6,74.929376,12.362492,1.878378
636.0,677.5,61.294372,56.309932,2.576923
696.4,636.8,53.217322,42.70939,2.780488
739.0,641.0,48.161587,43.315316,2.351351
678.5,698.5,41.593269,9.688787,2.309524
732.8,556.4,40.884684,36.027373,2.882353
754.5,692.0,35.1141,19.983107,3.529412
%orientation_field_3_center_x
270
%orientation_field_3_center_y
873
%orientation_field_3_area
0.115374
%orientation_field_3_aspect_ratio
3.49116
%orientation_field_3_long_half_axis
38.973091
%orientation_field_3_alignment
70.390643
%orientation_field_3_orientation_mean
75.395833
%orientation_field_3_orientation_sigma
9.532269
%orientation_field_3_number_of_filaments
6
%orientation_field_3_mass
810.711404
%orientation_field_3_filaments
294.6,838.5,75.942244,69.887412,2.875
274.0,916.0,58.309519,84.093859,3.389831
286.2,825.8,57.013019,66.139825,3.301887
266.5,839.0,35.510562,57.652557,3.129032
238.5,904.0,34.132096,84.957549,1.8
266.0,906.0,30.066593,93.814075,1.16129
