#FilamentSensor-0.2.2j
#cell_properties
%center_x
262
%center_y
929
%area
42265
%aspect_ratio
2.454951
%long_half_axis
181.734304
%orientation
122.238798
%order_parameter
-0.002935
%new_orientation
167.804109
%new_order_parameter
0.148724
%area_interior
42265
%mean_brightness_interior
107.375393
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.288844
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
232.1,935.1,83.139309,130.601295,1.8125,-0.086492,0.086492
853.5,562.7,82.164422,19.983107,2.269231,0.104933,0.104933
728.9,653.9,78.114548,39.805571,1.983607,0.068992,0.068992
259.5,982.3,77.131004,127.613957,1.967742,0.095548,0.095548
224.5,838.0,74.732858,12.362492,2.310811,0.0,0.0
360.7,1106.1,74.224318,104.036243,3.643836,0.026787,0.026787
840.7,532.6,71.775048,30.141386,2.285714,0.010412,0.219736
233.5,959.1,70.141501,126.869898,1.929825,0.10504,0.10504
1486.5,851.6,65.881744,146.79343,1.839286,-0.117828,0.117828
227.0,898.0,62.225397,135.0,2.391304,0.0,0.0
291.5,793.3,61.099122,48.990913,2.479167,0.127091,0.127091
199.5,859.2,59.592706,160.346176,2.140351,0.135896,0.135896
1518.5,905.5,56.797887,153.886087,1.942308,0.0,0.0
731.8,624.7,54.714859,26.095424,2.4,0.164794,0.164794
1526.0,896.0,50.911688,135.0,2.289474,0.0,0.0
678.0,665.0,48.826222,34.99202,2.780488,0.0,0.0
225.6,844.8,47.785929,33.023868,2.463415,0.144769,0.144769
1523.5,864.5,46.065171,152.878697,1.380952,0.0,0.0
1515.6,867.0,45.104973,177.455196,1.73913,0.133223,0.133223
1486.0,868.0,44.94441,147.724356,1.487179,0.0,0.0
207.0,847.0,44.72136,169.695154,2.222222,0.0,0.0
227.0,847.0,44.181444,5.194429,3.044444,0.0,0.0
1511.0,874.0,44.181444,174.805571,1.511111,0.0,0.0
286.9,963.3,43.767722,110.095231,1.833333,0.33824,0.33824
1522.6,921.2,43.525353,172.056528,2.045455,0.229934,0.229934
253.7,837.2,41.776541,44.028978,2.4375,0.136379,0.136379
94.5,827.2,41.013632,158.459024,3.076923,0.25738,0.25738
797.0,593.5,40.706265,27.824096,2.918919,0.0,0.0
250.0,894.0,39.698866,130.914383,1.322581,0.0,0.0
721.0,654.9,39.39627,23.962489,1.567568,-0.024037,0.024037
824.5,606.5,39.217343,19.358994,1.447368,0.0,0.0
344.0,1062.5,38.897301,107.96914,3.421053,0.0,0.0
286.5,818.0,38.275318,56.725112,3.0,0.0,0.0
852.0,525.5,38.013156,54.637538,1.625,0.0,0.0
289.0,875.0,37.363083,74.475889,2.189189,0.0,0.0
273.0,850.5,37.161808,23.805944,2.085714,0.0,0.0
153.5,911.0,37.107951,104.036243,4.027027,0.0,0.0
868.2,580.2,36.88251,22.380135,1.742857,0.637119,0.637119
286.0,878.0,36.055513,160.559965,1.742857,0.0,0.0
197.5,901.0,35.846897,30.141386,1.59375,0.0,0.0
1527.8,914.6,35.567846,158.498566,2.352941,0.258347,0.258347
263.4,798.1,34.431747,81.634114,3.028571,0.209816,0.209816
224.1,867.7,34.317978,6.709837,1.628571,-0.264884,0.264884
364.0,1027.0,34.058773,3.366461,3.514286,0.0,0.0
319.0,961.5,33.54102,153.434949,2.032258,0.0,0.0
1449.0,854.0,33.526109,162.645975,1.787879,0.0,0.0
1504.5,887.0,32.756679,102.339087,1.333333,0.0,0.0
305.7,1039.9,32.702042,113.428693,2.774194,-0.074195,0.074195
247.5,803.0,32.140317,95.355825,1.848485,0.0,0.0
1473.5,844.0,31.575307,169.045937,1.25,0.0,0.0
241.5,813.5,31.144823,95.52754,2.9375,0.0,0.0
1528.0,814.8,30.071659,0.0,3.16129,0.272922,0.272922
%orientation_field_1_center_x
251
%orientation_field_1_center_y
945
%orientation_field_1_area
0.582349
%orientation_field_1_aspect_ratio
4.231947
%orientation_field_1_long_half_axis
102.565969
%orientation_field_1_alignment
129.883493
%orientation_field_1_orientation_mean
125.251613
%orientation_field_1_orientation_sigma
11.689308
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
6482.100298
%orientation_field_1_filaments
259.7,1001.8,287.119872,131.45022,2.752252
175.0,840.4,267.95966,137.58188,3.632353
315.7,984.7,256.96508,121.461303,4.086364
260.5,952.3,245.930721,130.015885,2.389744
168.8,894.8,172.324294,135.707319,2.793893
294.2,927.4,148.521722,101.689369,3.965753
232.0,924.0,132.949062,122.371778,2.362832
173.3,874.3,123.556409,135.331186,1.989899
245.9,960.7,95.585227,141.80905,2.486842
232.1,935.1,83.139309,130.601295,1.8125
259.5,982.3,77.131004,127.613957,1.967742
360.7,1106.1,74.224318,104.036243,3.643836
233.5,959.1,70.141501,126.869898,1.929825
227.0,898.0,62.225397,135.0,2.391304
286.9,963.3,43.767722,110.095231,1.833333
250.0,894.0,39.698866,130.914383,1.322581
344.0,1062.5,38.897301,107.96914,3.421053
305.7,1039.9,32.702042,113.428693,2.774194
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
27.595376
%orientation_field_2_orientation_sigma
8.169334
%orientation_field_2_number_of_filaments
18
%orientation_field_2_mass
5538.904489
%orientation_field_2_filaments
636.2,697.2,403.361392,32.460222,2.949853
796.8,648.1,300.490088,25.190903,2.98524
757.4,589.2,220.599798,27.965077,2.641026
638.3,675.0,156.420125,39.805571,2.868852
560.5,759.6,151.215971,36.111058,2.471545
730.6,615.4,112.909128,27.474432,2.60396
759.0,658.7,95.384392,25.489201,2.896552
625.7,674.7,94.165522,35.041929,2.205128
736.7,653.8,89.11188,25.989234,2.197531
853.5,562.7,82.164422,19.983107,2.269231
728.9,653.9,78.114548,39.805571,1.983607
840.7,532.6,71.775048,30.141386,2.285714
731.8,624.7,54.714859,26.095424,2.4
678.0,665.0,48.826222,34.99202,2.780488
797.0,593.5,40.706265,27.824096,2.918919
721.0,654.9,39.39627,23.962489,1.567568
824.5,606.5,39.217343,19.358994,1.447368
868.2,580.2,36.88251,22.380135,1.742857
