#FilamentSensor-0.2.2j
#cell_properties
%center_x
1424
%center_y
830
%area
42781
%aspect_ratio
2.64418
%long_half_axis
189.756227
%orientation
135.120064
%order_parameter
0.433534
%new_orientation
133.036006
%new_order_parameter
0.434684
%area_interior
42781
%mean_brightness_interior
93.027675
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.177648
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1348.5,822.0,32.140317,95.355825,1.484848,0.0,0.0
1488.0,814.0,32.062439,93.576334,1.090909,0.0,0.0
405.5,582.0,32.015621,91.789911,1.090909,0.0,0.0
507.5,648.0,32.015621,165.529706,0.96875,0.0,0.0
1524.0,865.0,32.0,0.0,1.121212,0.0,0.0
1467.5,770.5,31.400637,170.837653,1.09375,0.0,0.0
504.0,711.5,31.32092,16.699244,1.387097,0.0,0.0
1323.5,771.5,31.144823,95.52754,1.25,0.0,0.0
1458.5,802.5,31.144823,84.47246,1.15625,0.0,0.0
1376.5,849.0,31.064449,176.308614,1.46875,0.0,0.0
1425.5,843.0,31.064449,176.308614,1.1875,0.0,0.0
182.9,960.9,30.839856,103.134022,3.290323,0.21617,0.21617
491.5,654.0,30.805844,103.134022,1.225806,0.0,0.0
1373.5,783.0,30.805844,103.134022,1.032258,0.0,0.0
1352.0,759.0,30.594117,11.309932,1.677419,0.0,0.0
374.0,601.0,30.594117,101.309932,1.129032,0.0,0.0
1388.0,802.5,30.413813,9.462322,2.064516,0.0,0.0
418.5,747.0,30.413813,80.537678,1.225806,0.0,0.0
565.0,635.0,30.265492,172.405357,1.741935,0.0,0.0
469.0,701.0,30.265492,172.405357,1.483871,0.0,0.0
384.5,693.0,30.149627,95.710593,1.290323,0.0,0.0
1410.0,833.5,30.149627,174.289407,1.096774,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
124.302128
%orientation_field_1_orientation_sigma
9.333433
%orientation_field_1_number_of_filaments
12
%orientation_field_1_mass
5173.377292
%orientation_field_1_filaments
110.1,816.5,213.737686,128.157227,4.47929
289.1,978.1,181.218339,110.556045,4.804734
171.9,944.0,116.103637,133.602819,3.758621
222.2,1010.5,99.573207,115.016893,4.967033
321.9,1087.9,93.440606,120.963757,4.123457
145.5,808.1,93.119058,138.930176,6.890411
283.5,1051.0,87.206651,130.815084,3.761194
189.0,930.5,87.021511,128.453709,4.478261
87.5,767.0,64.443885,133.111812,5.0
336.5,1094.0,62.26556,119.859016,1.654545
168.5,874.0,59.033889,128.811384,2.808511
142.0,882.5,39.204592,127.746805,2.03125
