#FilamentSensor-0.2.2j
#cell_properties
%center_x
315
%center_y
1059
%area
32192
%aspect_ratio
5.214373
%long_half_axis
231.153295
%orientation
120.840528
%order_parameter
0.085808
%new_orientation
155.583771
%new_order_parameter
0.244867
%area_interior
32192
%mean_brightness_interior
124.087319
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.30666
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
312.8,955.8,39.703688,45.0,3.709677,0.21562,0.21562
778.0,560.0,38.418745,38.659808,1.129032,0.0,0.0
784.0,598.5,38.275318,19.855214,2.810811,0.0,0.0
306.0,962.0,38.209946,96.009006,3.25641,0.0,0.0
251.5,1012.5,38.078866,119.931512,1.352941,0.0,0.0
387.0,1153.5,36.674242,115.866357,1.529412,0.0,0.0
887.0,557.0,36.221541,6.340192,2.945946,0.0,0.0
721.0,591.5,35.735137,17.92792,2.485714,0.0,0.0
317.0,997.5,33.955854,103.626995,1.264706,0.0,0.0
258.1,1039.6,33.719584,22.750976,1.84375,-0.27641,0.27641
331.5,962.0,33.24154,105.708638,4.757576,0.0,0.0
327.8,948.7,32.767835,66.571307,2.870968,-0.25025,0.25025
693.5,587.0,32.572995,17.878697,1.40625,0.0,0.0
260.1,1056.9,30.865767,166.865978,2.483871,0.263402,0.263402
917.0,520.5,30.016662,1.909152,1.0,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
18.734694
%orientation_field_1_orientation_sigma
6.723728
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
6076.461365
%orientation_field_1_filaments
881.1,557.9,630.237598,18.088755,3.11204
781.8,537.7,394.326491,17.188581,2.978723
1044.0,449.5,179.295347,29.427456,3.426752
881.9,534.0,166.243732,11.106997,2.402439
627.4,581.0,119.681626,22.693795,2.09009
797.4,573.0,94.258036,12.264774,2.430108
703.0,578.0,90.443352,18.034286,1.37931
852.0,562.9,76.236636,0.0,2.467532
959.4,503.0,69.596955,11.633634,2.217391
762.8,568.8,52.28125,12.171458,3.019231
742.0,557.5,49.040799,20.282559,1.021277
1010.1,477.6,47.516233,40.732107,2.837838
906.0,534.5,46.872167,11.070203,1.085106
814.9,565.2,41.931491,33.310631,2.083333
607.0,576.3,40.9314,24.676863,1.184211
816.9,555.3,40.769729,24.676863,1.789474
784.0,598.5,38.275318,19.855214,2.810811
887.0,557.0,36.221541,6.340192,2.945946
721.0,591.5,35.735137,17.92792,2.485714
693.5,587.0,32.572995,17.878697,1.40625
917.0,520.5,30.016662,1.909152,1.0
