#FilamentSensor-0.2.2j
#cell_properties
%center_x
1265
%center_y
708
%area
49729
%aspect_ratio
2.313607
%long_half_axis
191.37038
%orientation
136.434473
%order_parameter
0.252588
%new_orientation
122.587011
%new_order_parameter
0.28527
%area_interior
49729
%mean_brightness_interior
111.823201
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.172977
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
424.0,923.5,56.859476,55.750967,1.270833,0.0,0.0
80.0,728.5,55.470713,117.950969,1.82,0.0,0.0
287.0,1034.0,54.589376,61.557071,2.428571,0.0,0.0
303.0,1087.0,53.814496,41.987212,1.853659,0.0,0.0
36.5,718.5,52.40229,131.905942,1.475,0.0,0.0
162.0,880.0,51.884487,117.552812,2.617021,0.0,0.0
1364.3,779.5,51.090389,91.123303,3.019231,-0.128016,0.128016
1242.0,652.0,50.990195,131.82017,2.615385,0.0,0.0
107.3,813.2,50.252483,135.806929,1.973684,-0.094493,0.094493
1271.8,737.4,50.173004,61.38954,1.822222,0.108615,0.108615
94.6,890.7,49.67506,124.330217,1.904762,-0.08855,0.08855
33.0,789.5,49.648766,124.330217,1.547619,0.0,0.0
1413.5,791.5,49.091751,123.366366,3.97619,0.0,0.0
1377.5,759.5,48.020829,148.626995,1.428571,0.0,0.0
161.4,872.3,47.57344,130.732107,1.972973,0.127098,0.127098
116.2,858.0,47.512616,145.304846,1.925,0.199154,0.199154
288.5,1067.0,47.507894,49.267893,1.405405,0.0,0.0
1376.5,838.5,46.89797,129.805571,1.621622,0.099415,0.099415
1206.6,678.6,46.84514,138.468229,2.194444,-0.152097,0.152097
134.0,902.5,46.400431,127.116861,1.763158,0.0,0.0
1316.5,725.0,46.097722,12.528808,1.847826,0.0,0.0
335.0,1110.6,45.056743,126.869898,1.540541,0.144248,0.144248
48.5,764.5,44.654227,124.045937,1.578947,0.0,0.0
1359.2,773.4,44.434395,67.479434,2.47619,0.2104,0.2104
1121.0,679.0,44.407207,172.234834,2.577778,0.0,0.0
515.0,815.0,44.407207,54.162347,1.594595,0.0,0.0
142.5,820.5,43.84062,135.0,1.636364,0.0,0.0
71.3,812.0,43.027756,162.407575,1.428571,0.073902,0.073902
1266.5,675.5,43.011626,107.592425,2.595238,0.0,0.0
1259.0,757.0,42.520583,131.185925,1.393939,0.0,0.0
1219.5,564.0,42.485292,63.434949,2.846154,0.0,0.0
1255.0,746.4,41.940846,158.962489,1.825,0.257305,0.257305
1347.5,816.0,41.868843,130.156,3.606061,0.0,0.0
1182.5,609.5,41.785165,158.962489,3.4,0.0,0.0
1237.5,718.0,41.725292,134.028978,2.032258,0.0,0.0
124.0,743.0,41.231056,140.906141,2.545455,0.0,0.0
1426.0,800.5,40.607881,37.998732,2.787879,0.0,0.0
1270.0,712.5,40.311289,113.385221,2.394737,0.0,0.0
1332.0,734.5,40.261644,75.618605,1.825,0.0,0.0
1296.0,765.0,40.199502,84.289407,2.658537,0.0,0.0
1242.0,663.0,39.849718,162.474432,1.512821,0.0,0.0
1147.5,629.5,39.623226,10.175511,2.65,0.0,0.0
1123.5,621.0,39.560081,20.725559,1.842105,0.0,0.0
417.5,946.0,39.408121,54.293309,2.424242,0.0,0.0
1265.5,726.5,39.217343,160.641006,2.210526,0.0,0.0
1250.5,689.5,39.115214,122.471192,1.764706,0.0,0.0
59.8,775.7,39.086689,129.805571,1.16129,0.162208,0.162208
1360.3,830.3,38.737981,158.749494,2.216216,0.276712,0.276712
1174.5,601.5,38.600518,126.573031,2.125,0.0,0.0
125.0,859.5,37.802116,142.52382,1.193548,0.0,0.0
1150.0,688.0,37.735925,147.994617,1.939394,0.0,0.0
96.0,730.8,36.968426,147.171458,1.96875,0.203874,0.203874
150.5,840.5,36.359318,121.504267,1.3125,0.0,0.0
1294.5,676.0,36.235342,117.979474,1.242424,0.0,0.0
176.0,868.5,35.846897,120.141386,1.53125,0.0,0.0
1361.0,769.5,35.510562,32.347443,2.258065,0.0,0.0
1223.4,709.5,35.500235,154.885165,3.030303,0.335525,0.335525
1339.5,761.5,35.468296,158.498566,1.588235,0.0,0.0
165.5,828.5,35.128336,175.100908,2.305556,0.0,0.0
136.0,894.0,34.928498,156.370622,2.909091,0.0,0.0
1393.2,856.0,34.593111,157.890552,2.636364,0.225597,0.225597
182.5,859.0,34.481879,119.538782,2.645161,0.0,0.0
1147.0,607.2,34.253779,173.290163,3.171429,-0.157758,0.157758
109.5,898.5,34.205263,105.255119,2.058824,0.0,0.0
1152.0,646.0,34.0,151.927513,2.419355,0.0,0.0
1417.0,799.5,33.060551,93.468229,3.558824,0.0,0.0
405.0,953.0,32.984845,75.963757,1.636364,0.0,0.0
169.0,866.5,32.572995,107.878697,1.53125,0.0,0.0
66.4,765.1,32.223748,84.644175,1.484848,0.264735,0.264735
1352.0,855.0,32.062439,3.576334,2.424242,0.0,0.0
65.5,691.5,31.144823,5.52754,2.40625,0.0,0.0
1372.0,817.0,31.048349,104.931417,1.580645,0.0,0.0
68.5,711.0,30.413813,99.462322,1.645161,0.0,0.0
1343.0,754.0,30.265492,97.594643,2.354839,0.0,0.0
1220.0,565.0,30.066593,93.814075,2.870968,0.0,0.0
78.0,702.0,30.066593,93.814075,2.709677,0.0,0.0
1351.0,791.0,30.066593,93.814075,2.387097,0.0,0.0
%orientation_field_1_center_x
1266
%orientation_field_1_center_y
711
%orientation_field_1_area
0.911943
%orientation_field_1_aspect_ratio
2.410385
%orientation_field_1_long_half_axis
102.275796
%orientation_field_1_alignment
136.64409
%orientation_field_1_orientation_mean
129.971098
%orientation_field_1_orientation_sigma
7.586059
%orientation_field_1_number_of_filaments
29
%orientation_field_1_mass
7659.983398
%orientation_field_1_filaments
1377.1,748.6,269.101214,143.392925,3.973094
1285.4,801.5,268.439526,129.274034,6.238739
1325.6,795.4,176.284483,127.846436,5.2
1272.1,613.3,154.454728,118.729269,3.316176
1190.9,651.6,113.741772,149.816319,3.838384
1141.1,655.8,89.290836,134.09062,2.0
1252.6,712.7,84.708632,128.76552,2.134328
1300.7,653.5,75.288829,125.803344,3.0
1294.7,796.5,72.696761,124.346097,2.04918
1311.4,802.1,72.67112,124.346097,2.04918
1206.1,647.1,68.048057,137.385944,1.980769
1231.8,675.0,64.123992,128.659808,1.941176
1244.9,644.1,62.292511,133.698047,2.617021
1126.3,695.6,62.17217,142.206057,3.52
1387.8,842.2,60.879687,127.626234,2.714286
1350.8,840.2,57.057243,127.874984,2.195652
1242.0,652.0,50.990195,131.82017,2.615385
1413.5,791.5,49.091751,123.366366,3.97619
1377.5,759.5,48.020829,148.626995,1.428571
1376.5,838.5,46.89797,129.805571,1.621622
1206.6,678.6,46.84514,138.468229,2.194444
1259.0,757.0,42.520583,131.185925,1.393939
1347.5,816.0,41.868843,130.156,3.606061
1237.5,718.0,41.725292,134.028978,2.032258
1270.0,712.5,40.311289,113.385221,2.394737
1250.5,689.5,39.115214,122.471192,1.764706
1174.5,601.5,38.600518,126.573031,2.125
1150.0,688.0,37.735925,147.994617,1.939394
1294.5,676.0,36.235342,117.979474,1.242424
%orientation_field_2_center_x
1223
%orientation_field_2_center_y
689
%orientation_field_2_area
0.355165
%orientation_field_2_aspect_ratio
2.923713
%orientation_field_2_long_half_axis
69.484614
%orientation_field_2_alignment
150.399946
%orientation_field_2_orientation_mean
155.339286
%orientation_field_2_orientation_sigma
4.273159
%orientation_field_2_number_of_filaments
10
%orientation_field_2_mass
1047.026655
%orientation_field_2_filaments
1148.0,701.9,74.411052,161.075356,2.774648
1334.5,723.2,64.550726,150.255119,1.877193
1255.0,746.4,41.940846,158.962489,1.825
1182.5,609.5,41.785165,158.962489,3.4
1242.0,663.0,39.849718,162.474432,1.512821
1265.5,726.5,39.217343,160.641006,2.210526
1223.4,709.5,35.500235,154.885165,3.030303
1339.5,761.5,35.468296,158.498566,1.588235
1147.0,607.2,34.253779,173.290163,3.171429
1152.0,646.0,34.0,151.927513,2.419355
%orientation_field_3_center_x
1350
%orientation_field_3_center_y
778
%orientation_field_3_area
0.110338
%orientation_field_3_aspect_ratio
2.160231
%orientation_field_3_long_half_axis
33.587828
%orientation_field_3_alignment
156.568455
%orientation_field_3_orientation_mean
91.245902
%orientation_field_3_orientation_sigma
6.250654
%orientation_field_3_number_of_filaments
6
%orientation_field_3_mass
569.900885
%orientation_field_3_filaments
1364.3,779.5,51.090389,91.123303,3.019231
1296.0,765.0,40.199502,84.289407,2.658537
1417.0,799.5,33.060551,93.468229,3.558824
1372.0,817.0,31.048349,104.931417,1.580645
1343.0,754.0,30.265492,97.594643,2.354839
1351.0,791.0,30.066593,93.814075,2.387097
