#FilamentSensor-0.2.2j
#cell_properties
%center_x
1249
%center_y
690
%area
50565
%aspect_ratio
2.094637
%long_half_axis
183.613434
%orientation
140.750216
%order_parameter
0.243108
%new_orientation
123.132983
%new_order_parameter
0.297635
%area_interior
50565
%mean_brightness_interior
114.960486
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.19911
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1315.9,807.8,71.140255,122.347443,1.57377,0.101656,0.101656
365.2,956.4,71.08614,40.426079,1.890909,0.106837,0.106837
499.4,827.1,70.388587,50.194429,1.909091,-0.087473,0.087473
391.5,1012.0,69.318107,63.434949,1.619048,0.0,0.0
452.1,889.0,68.270735,50.946863,1.462963,0.041855,0.041855
111.5,847.0,67.26812,131.987212,2.647059,0.0,0.0
413.0,957.2,66.10941,54.865807,2.072727,-0.087046,0.087046
279.8,1088.2,64.448078,44.370401,1.530612,-0.097809,0.097809
1231.3,658.5,63.735073,157.864508,2.333333,-0.084271,0.084271
1319.1,825.2,62.882077,99.162347,6.285714,0.105035,0.105035
259.2,1100.8,62.287527,56.821488,2.037736,-0.13133,0.13133
1196.5,631.0,61.911227,148.87753,1.722222,0.0,0.0
43.5,747.5,61.400326,142.943472,1.86,0.0,0.0
111.5,867.8,61.100595,148.392498,2.433962,0.072812,0.072812
36.0,713.9,61.089957,129.685454,1.666667,0.043241,0.043241
1329.0,829.0,60.728906,162.758541,4.372881,0.0,0.0
1291.1,637.3,60.670665,112.328656,3.982456,0.125178,0.125178
1241.8,577.3,57.990238,117.897271,2.326923,0.211439,0.211439
1131.1,691.0,56.124515,177.954592,2.508772,0.12695,0.12695
1318.9,742.4,54.610525,103.781597,1.574074,-0.118856,0.118856
1416.3,792.5,54.48358,122.228757,4.702128,0.154237,0.154237
143.0,903.0,54.037024,128.990994,1.418605,0.0,0.0
1118.5,706.0,53.037722,2.161079,2.592593,0.0,0.0
68.5,810.0,51.739733,138.918249,1.8,0.0,0.0
135.5,852.0,51.739733,138.918249,1.525,0.0,0.0
1315.5,734.0,50.606324,127.775684,1.463415,0.0,0.0
1256.0,568.0,50.477718,123.690068,2.302326,0.0,0.0
1296.6,722.9,50.282048,132.580491,2.763158,-0.091231,0.091231
48.5,687.5,49.819675,128.480198,1.925,0.0,0.0
182.0,885.6,49.524925,98.130102,1.94,-0.089801,0.089801
1249.0,698.0,49.477268,165.963757,1.632653,0.0,0.0
29.5,736.0,49.406477,125.942112,2.073171,0.0,0.0
322.0,954.0,49.396356,58.24052,2.069767,0.0,0.0
1360.5,774.5,49.091751,56.633634,2.02381,0.0,0.0
359.0,1117.0,49.030603,101.768289,1.857143,0.0,0.0
405.0,920.0,48.826222,55.00798,2.146341,0.0,0.0
1294.0,691.4,48.813272,151.858399,1.818182,0.104805,0.104805
1196.5,674.0,48.548944,147.619322,2.404762,0.0,0.0
365.5,1008.5,48.020829,58.626995,1.809524,0.0,0.0
1245.0,643.5,47.507894,120.343249,2.833333,0.0,0.0
32.5,760.5,47.434165,124.695154,1.8,0.0,0.0
1196.7,607.5,46.422161,166.263732,2.5,0.173605,0.173605
301.0,1088.5,46.010868,42.357455,1.285714,0.0,0.0
183.0,875.0,45.694639,113.198591,1.325581,0.0,0.0
152.0,838.5,44.598206,132.273689,1.617647,0.0,0.0
1259.7,708.3,44.495475,75.650668,2.090909,0.225851,0.225851
188.0,852.1,44.104973,92.602562,3.466667,-0.136243,0.136243
372.0,1014.0,44.045431,50.52754,1.428571,0.0,0.0
1169.0,682.5,43.829214,145.222169,1.540541,0.0,0.0
178.0,885.5,43.600459,126.607075,2.027778,0.0,0.0
1138.5,658.0,43.416587,128.453709,3.6,0.0,0.0
522.5,829.0,43.139309,44.060809,1.78125,0.0,0.0
1241.5,637.0,43.046487,149.264512,2.631579,0.0,0.0
1258.0,582.0,42.801869,127.405357,1.657143,0.0,0.0
1115.0,681.0,42.801869,142.594643,1.4,0.0,0.0
1259.5,621.5,42.638011,129.289407,1.558824,0.0,0.0
1211.5,703.0,42.201896,166.293039,2.0,0.0,0.0
290.0,1005.0,42.190046,58.570434,2.810811,0.0,0.0
371.0,1051.0,42.190046,84.559668,1.55814,0.0,0.0
37.0,660.5,41.773197,132.089162,2.59375,0.0,0.0
1229.0,641.5,41.725292,135.971022,2.483871,0.0,0.0
163.0,860.5,41.725292,135.971022,1.193548,0.0,0.0
248.5,1107.0,41.677332,59.743563,1.756757,0.0,0.0
375.0,1029.0,41.617304,54.782407,1.485714,0.0,0.0
1219.5,647.5,41.593269,117.181111,1.236842,0.0,0.0
292.5,1061.0,41.436699,19.746837,1.175,0.0,0.0
1300.6,709.0,41.117243,177.207298,1.619048,0.163188,0.163188
340.0,1112.5,40.804412,126.027373,1.852941,0.0,0.0
1327.4,756.9,40.587992,147.094757,3.057143,-0.192759,0.192759
1253.5,724.5,40.521599,105.751174,1.675,0.0,0.0
92.5,849.6,40.30078,104.381395,3.25,-0.139961,0.139961
117.7,754.6,40.280409,104.381395,1.9,0.119362,0.119362
285.5,1080.5,39.115214,57.528808,1.852941,0.0,0.0
59.0,777.5,38.948684,150.802514,2.314286,0.0,0.0
421.5,974.0,38.948684,60.802514,1.371429,0.0,0.0
1154.5,646.5,38.910153,154.093492,2.75,0.0,0.0
1271.5,730.5,38.600518,126.573031,1.875,0.0,0.0
514.5,817.5,38.600518,53.426969,1.40625,0.0,0.0
138.5,879.0,38.587563,148.781597,1.558824,0.0,0.0
119.0,873.5,38.483763,114.567171,2.305556,0.0,0.0
1427.0,801.0,38.418745,51.340192,3.677419,0.0,0.0
1355.0,762.5,38.118237,4.513988,3.307692,0.0,0.0
295.6,1055.6,38.108384,63.434949,1.2,0.213342,0.213342
471.5,873.5,38.078866,66.801409,1.222222,0.0,0.0
1232.0,707.5,38.013156,125.362462,1.71875,0.0,0.0
1146.5,613.0,38.013156,144.637538,1.65625,0.0,0.0
169.5,899.5,37.44329,124.114473,2.40625,0.0,0.0
1224.2,637.7,37.228142,113.805944,1.885714,0.194472,0.194472
1164.0,697.5,37.215588,149.300277,2.606061,0.0,0.0
141.0,909.0,37.20215,126.253838,1.612903,0.0,0.0
143.0,887.0,36.71512,150.642246,1.454545,0.0,0.0
136.0,866.0,36.71512,150.642246,1.272727,0.0,0.0
138.5,859.0,36.235342,117.979474,1.484848,0.0,0.0
1351.0,781.0,36.221541,96.340192,4.0,0.0,0.0
1178.5,589.5,35.468296,158.498566,1.676471,0.0,0.0
1101.0,641.5,34.71311,168.366366,1.342857,0.0,0.0
1111.6,658.3,34.599682,112.109448,1.848485,-0.195556,0.195556
1271.5,654.0,34.539832,67.890552,1.939394,0.0,0.0
37.0,771.0,34.058773,176.633539,2.057143,0.0,0.0
161.0,873.7,33.600073,116.565051,1.419355,0.225042,0.225042
28.0,710.0,33.526109,107.354025,1.272727,0.0,0.0
1235.0,740.5,33.24154,164.291362,6.030303,0.0,0.0
1296.5,811.6,33.160502,75.963757,5.333333,0.357214,0.357214
74.0,710.6,32.960577,113.428693,2.580645,-0.455646,0.455646
376.0,1120.0,32.557641,100.619655,3.272727,0.0,0.0
68.0,788.0,32.310989,111.801409,2.129032,0.0,0.0
168.9,840.7,32.100778,75.529706,1.21875,0.270186,0.270186
342.0,1017.0,32.062439,93.576334,1.878788,0.0,0.0
1128.5,623.5,31.780497,167.275644,3.0,0.0,0.0
1331.5,734.5,31.780497,77.275644,2.78125,0.0,0.0
78.0,799.0,31.622777,161.565051,1.935484,0.0,0.0
1277.0,628.0,31.048349,104.931417,2.258065,0.0,0.0
149.0,899.0,31.048349,165.068583,1.0,0.0,0.0
126.5,924.0,30.805844,103.134022,1.612903,0.0,0.0
384.5,995.0,30.805844,103.134022,1.290323,0.0,0.0
1277.5,729.0,30.149627,95.710593,2.612903,0.0,0.0
%orientation_field_1_center_x
1288
%orientation_field_1_center_y
719
%orientation_field_1_area
0.618709
%orientation_field_1_aspect_ratio
2.076426
%orientation_field_1_long_half_axis
83.724666
%orientation_field_1_alignment
131.070865
%orientation_field_1_orientation_mean
128.440594
%orientation_field_1_orientation_sigma
7.374624
%orientation_field_1_number_of_filaments
22
%orientation_field_1_mass
6165.705881
%orientation_field_1_filaments
1265.8,772.3,316.273066,135.537973,5.99631
1364.4,734.3,292.820176,140.426812,4.273859
1309.0,773.5,221.895541,131.50396,2.628571
1238.8,701.1,95.017837,135.0,2.369863
1330.1,811.3,88.580554,136.374835,3.029851
1216.1,705.8,83.6295,135.0,2.0
1339.4,786.9,77.512196,140.762633,2.032787
1313.0,710.5,71.421285,134.432734,1.811321
1315.9,807.8,71.140255,122.347443,1.57377
1241.8,577.3,57.990238,117.897271,2.326923
1416.3,792.5,54.48358,122.228757,4.702128
1315.5,734.0,50.606324,127.775684,1.463415
1256.0,568.0,50.477718,123.690068,2.302326
1296.6,722.9,50.282048,132.580491,2.763158
1245.0,643.5,47.507894,120.343249,2.833333
1258.0,582.0,42.801869,127.405357,1.657143
1259.5,621.5,42.638011,129.289407,1.558824
1219.5,647.5,41.593269,117.181111,1.236842
1327.4,756.9,40.587992,147.094757,3.057143
1271.5,730.5,38.600518,126.573031,1.875
1232.0,707.5,38.013156,125.362462,1.71875
1224.2,637.7,37.228142,113.805944,1.885714
%orientation_field_2_center_x
1200
%orientation_field_2_center_y
664
%orientation_field_2_area
0.346524
%orientation_field_2_aspect_ratio
1.885851
%orientation_field_2_long_half_axis
52.873363
%orientation_field_2_alignment
146.456674
%orientation_field_2_orientation_mean
159.231638
%orientation_field_2_orientation_sigma
7.645945
%orientation_field_2_number_of_filaments
17
%orientation_field_2_mass
2024.369528
%orientation_field_2_filaments
1200.4,654.7,91.336298,145.26514,4.302632
1231.3,658.5,63.735073,157.864508,2.333333
1196.5,631.0,61.911227,148.87753,1.722222
1249.0,698.0,49.477268,165.963757,1.632653
1294.0,691.4,48.813272,151.858399,1.818182
1196.5,674.0,48.548944,147.619322,2.404762
1196.7,607.5,46.422161,166.263732,2.5
1169.0,682.5,43.829214,145.222169,1.540541
1241.5,637.0,43.046487,149.264512,2.631579
1211.5,703.0,42.201896,166.293039,2.0
1229.0,641.5,41.725292,135.971022,2.483871
1154.5,646.5,38.910153,154.093492,2.75
1164.0,697.5,37.215588,149.300277,2.606061
1178.5,589.5,35.468296,158.498566,1.676471
1101.0,641.5,34.71311,168.366366,1.342857
1235.0,740.5,33.24154,164.291362,6.030303
1128.5,623.5,31.780497,167.275644,3.0
%orientation_field_3_center_x
1309
%orientation_field_3_center_y
763
%orientation_field_3_area
0.126748
%orientation_field_3_aspect_ratio
2.447245
%orientation_field_3_long_half_axis
41.899376
%orientation_field_3_alignment
124.180924
%orientation_field_3_orientation_mean
99.818182
%orientation_field_3_orientation_sigma
3.142616
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
771.757652
%orientation_field_3_filaments
1319.1,825.2,62.882077,99.162347,6.285714
1318.9,742.4,54.610525,103.781597,1.574074
1253.5,724.5,40.521599,105.751174,1.675
1351.0,781.0,36.221541,96.340192,4.0
1277.5,729.0,30.149627,95.710593,2.612903
